,article,Summary
2021,"Bà Lê Thị Lan nhập viện trong tình trạng 2 chân bị bỏng nặng. Ngày 20/5 , ông Nguyễn Văn Nhưỡng , Chủ tịch UBND huyện Vĩnh Bảo ( TP Hải Phòng ) cùng lực lượng chức năng đến hiện trường kiểm tra thông tin một công dân trên địa bàn bị bỏng hoá chất khi lội qua mương nước. Trước đó hôm 8/5 , bà Lê Thị Lan ( 50 tuổi ) trú tại thôn Kênh Trạch , xã Hưng Nhân , huyện Vĩnh Bảo cùng hai người trong thôn đi bắt cua. Ba người lội qua con mương nhỏ , nước màu đen nằm bên quốc lộ 10 , để sang bên kia ruộng lúa. Mương nước đen nơi bà Lê Thị Lan lội qua và sau đó bị bỏng hoá chất ở chân. Sau vài ngày điều trị không hiệu quả , các bác sĩ xác định bà Lan bị bỏng hoá chất , dẫn đến nhiễm độc nặng nên cho chuyển sang bệnh viện Kiến An điều trị. Bà Lan kể lại , khi lội qua chỉ nghĩ thứ nước đen đó do bèo thối , rác thải người dân vứt xuống , không ngờ lại bị bỏng hoá chất người khác đổ xuống từ trước. Ông Đoàn Văn Khải , Phó công an xã Hưng Nhân nói , sau khi nhận được phản ánh của gia đình bà Lan , công an xã đã kiểm tra hiện trường , báo cáo các cơ quan chức năng huyện Vĩnh Bảo. Các dấu vết tại hiện trường cho thấy đây là vụ đổ trộm chất thải nguy hại "" , ông Khải nhận định. Lưc lượng chức năng kiểm tra hiện trường mương nước đen. Chủ tịch UBND huyện Vĩnh Bảo Nguyễn Văn Nhưỡng cho biết đã chỉ đạo công an huyện liên hệ với lực lượng chức năng tỉnh Thái Bình , xác minh nguồn thải và người đổ thải vì bên kia sông Hoá có cụm công nghiệp Cầu Nghìn của tỉnh Thái Bình. Cũng theo ông Nhưỡng , để xử lý mương nước nghi có chất thải công nghiệp thì huyện phải mời đơn vị chuyên môn , qua xét nghiệm mới xác định được thành phần trong chất thải đó là loại gì ?"" Chúng tôi đang lo nếu không xử lý kịp thời , trời đổ mưa lớn , số chất thải đó theo dòng nước chảy ra kênh Thượng Đồng - nguồn cung cấp nước phục vụ sản xuất và sinh hoạt của người dân trên địa bàn huyện thì khó lường hết hậu quả "" , ông nói. Đại diện Sở Tài nguyên và Môi trường Hải Phòng cho biết sẽ cử đơn vị chuyên xử lý chất thải về khảo sát , sớm hút toàn bộ số chất thải ra khỏi mương và đưa đi tiêu huỷ.","Đi bắt cua , bà Lê Thị Lan lội qua mương nước có màu đen bất thường và sau đó bị bỏng hai chân phải nhập viện điều trị ."
5898,"Bạn có thể đẩy lùi các cơn đau dạ dày bằng cách trung hòa a-xít trong dạ dày với các loại thuốc khác nhau. Đau dạ dày do khó tiêu có thể kèm theo chứng ợ nóng, một triệu chứng khác của chứng khó tiêu. Các loại thuốc antacid có thể giúp kiểm soát chứng khó tiêu, nhưng chúng không trị được tận gốc nguyên nhân gây bệnh. Bạn cần trao đổi với bác sĩ để điều trị các nguyên nhân gây khó tiêu và ngăn ngừa đau dạ dày lâu dài. Nếu cơn đau bụng là do táo bón gây ra, bạn nên hỏi dược sĩ hoặc bác sĩ về thuốc nhuận tràng để kích thích đi tiêu. Các loại thuốc nhuận tràng nhẹ có thể mất 2-3 ngày mới có tác dụng, trong khi các loại thuốc nhuận tràng kích thích có hiệu quả nhanh hơn nhưng có thể gây các tác dụng phụ như co thắt. Bạn cần uống thuốc đúng theo chỉ dẫn và không vượt quá liều lượng cho phép. Không dùng thuốc nhuận tràng quá 2 tuần mỗi đợt, vì cơ thể có thể trở nên lệ thuộc thuốc. Có khả năng cơn đau bụng là do táo bón nếu bạn cũng có các biểu hiện như đầy hơi, mệt mỏi hoặc chán ăn. Bạn có thể làm dịu đau bụng do đầy hơi bằng cách uống các loại thuốc không kê toa có chứa simethicone. Để chữa đau bụng có liên quan đến đầy hơi, bạn cũng có thể uống các enzyme tiêu hóa. Gừng được biết là có tác dụng hỗ trợ tiêu hóa và làm dịu khó chịu trong bụng. Bạn có thể uống trà gừng hoặc nước ngâm gừng tươi để làm dịu cơn đau bụng. Tránh uống bia gừng chế biến sẵn, vì hầu hết thức uống này không chứa nhiều gừng thực sự và có hàm lượng đường rất cao. Để nước gừng ngấm qua đêm trong tủ lạnh và uống. Trà cúc La Mã có đặc tính kháng viêm, có thể giúp xoa dịu tình trạng kích ứng dạ dày. Loại trà thảo mộc này cũng làm giãn các cơ ở đường tiêu hóa trên, giúp giảm đau bụng và cải thiện tình trạng táo bón nhẹ. Để dùng bạc hà cay có nồng độ mạnh, bạn hãy uống một cốc trà bạc hà cay. Khi được chườm lên bụng, nguồn nhiệt có thể giúp giảm đau và giãn các cơ. Nếu thấy da đỏ và rát, bạn cần bỏ nguồn nhiệt ra ngay lập tức.",Uống thuốc antacid không kê toa nếu bạn bị trào ngược a-xít. Uống thuốc nhuận tràng để làm dịu đau bụng do táo bón. Uống thuốc trị đầy hơi để làm dịu đau bụng do đầy hơi. Dùng gừng để chữa chứng khó tiêu. Uống trà cúc La Mã để làm giãn cơ bụng. Dùng trà hoặc kẹo bạc hà cay để giảm đau bụng. Đặt túi chườm nóng hoặc chai nước nóng lên bụng để hỗ trợ giảm đau.
829,"Ngày 27/5 , UBND huyện Thạch Hà ( Hà Tĩnh ) cho biết , Chi cục Thú y vùng 3 đã có kết luận mẫu xét nghiệm từ 30 xác lợn chết bị vứt xuống kênh thuỷ nông N9 đoạn chảy qua xã Thạch Lạc tối ba hôm trước , tất cả đều dương tính với dịch tả lợn châu Phi .Video : Xác lợn nhiễm dịch tả lợn châu Phi vứt dưới kênh N 9 .Ông Nguyễn Văn Sáu , Trưởng phòng Nông nghiệp và Phát triển nông thôn huyện Thạch Hà nói , nhà chức trách đã cử lực lượng truy tìm người vứt xác lợn nhiễm dịch bệnh xuống kênh .Khi xác định được thủ phạm sẽ xử lý nghiêm theo quy định pháp luật ."" Việc này khiến đời sống của bà con chăn nuôi trong vùng bị ảnh hưởng , nguồn nước ô nhiễm ; nguy cơ lây lan dịch tả lợn châu Phi rất lớn "" , ông Sáu nói .Tuyến kênh N9 lấy nước từ hồ Kẻ Gỗ ( huyện Cẩm Xuyên ) .Đề phòng xác động vật và rác thải tiếp tục trôi về , chính quyền địa phương đã đặt khung sắt chắn ở vùng đầu nguồn giáp ranh giữa huyện Thạch Hà với các huyện khác .Khoảng 20h30 ngày 24/5 , trong lúc đi kiểm tra thuỷ lợi , người dân xã Thạch Lạc phát hiện trên kênh N9 có khoảng 30 xác lợn chết đựng trong bao tải , trọng lượng 20 kg đến 40 kg mỗi con , đang trong quá trình phân huỷ .UBND xã Thạch Lạc xác định số lợn chết trên từ vùng khác trôi về .Họ điều máy xúc tới đào hố , chôn lấp xác lợn ngay trong đêm .Cán bộ chuyên môn được cử đến lấy mẫu lợn chết để xét nghiệm , xác định dịch bệnh .Hà Tĩnh có tổng đàn lợn khoảng 400.000 con .Một tuần trước , tại thị trấn Cẩm Xuyên và Thiên Cầm , nhà chức trách huyện Cẩm Xuyên phát hiện hai ổ dịch tả lợn châu Phi , phải tiêu huỷ 65 con lợn .","Nhà chức trách Hà Tĩnh đánh giá việc vứt xác lợn nhiễm bệnh xuống kênh khiến ô nhiễm nguồn nước , nguy cơ lây lan dịch rất cao ."
9431,"Có hai loại triệu chứng ADHD. Ở trẻ dưới 17 tuổi, cần phải xác định sáu triệu chứng mới có thể kết luận ADHD. Còn với người trưởng thành chỉ cần năm triệu chứng là đủ. v… dễ bị mất tập trung hay quên Loại triệu chứng ADHD khác liên quan đến tăng động hoặc thiếu kiểm soát bốc đồng. Lưu ý những hiện tượng sau: bồn chồn hoặc quằn quại; gõ tay hoặc chân cảm thấy sốt ruột; chạy nhảy hoặc leo trèo không phù hợp khó giữ yên lặng nói quá nhiều thốt ra câu trả lời trước khi đặt câu hỏi khó chờ đến lượt mình làm phiền người khác Não người bị ADHD hơi khác biệt so với người bình thường. Hai bộ phận của não thường nhỏ hơn: hạch nền và vỏ não trước trán. Hạch nền kiểm soát chuyển động cơ bắp. Bộ phận này phát ra tín hiệu cơ nào nên hoạt động và nghỉ ngơi tại thời điểm quy định. Trong trường hợp ADHD, đôi chân không nhận được tín hiệu của não bộ cho nên sẽ chuyển động không ngừng. Ví dụ, những người bị ADHD thường gõ bút lên bàn, hoặc đánh trống bằng tay. Vỏ não trước trán có nhiệm vụ thực hiện hoạt động cao hơn. Vỏ não trước đóng vai trò quan trọng trong việc điều chỉnh chất dẫn truyền thần kinh dopamine. Dopamine cần thiết cho khả năng tập trung và người mắc ADHD thường có mức dopamine thấp. Serotonin là chất dẫn truyền thần kinh khác liên quan đến vỏ não trước trán. Chất này kiểm soát cảm xúc, giấc ngủ, và vị giác. Mức dopamine và serotonin giảm thấp có thể ảnh hưởng đến sự tập trung. Do đó người bị ADHD thường khó tập trung vào một thứ và dễ bị phân tâm. ADHD thường xuất hiện kèm theo các bệnh tâm thần khác. Đây được gọi là ""sự xuất hiện đồng thời nhiều bệnh cùng lúc. "" Cứ năm người bị ADHD thì có một người mắc phải bệnh nghiêm trọng khác. Trầm cảm và rối loạn lưỡng cực là hai bệnh phổ biến nhất. Cứ ba trẻ em thì có một trẻ mắc ADHD cũng bị rối loạn hành vi hoặc nổi loạn. Rối loạn học tập và lo âu cũng thường xuất hiện cùng với ADHD. Việc nhận biết ADHD có thể là nguyên nhân gây trở ngại sẽ giúp bạn lựa chọn hình thức điều trị phù hợp.",Quan sát hiện tượng khó tập trung. Quan sát dấu hiệu tăng động. Tìm hiểu nguyên nhân gây nên ADHD. Cẩn thận với các bệnh khác có liên quan. Đi khám bác sĩ để được chẩn đoán đúng.
2968,"Nhân viên cứu hộ Thái Lan đưa thi thể một nạn nhân thiệt mạng trong vụ chìm tàu Phoenix vào bờ ngày 6/7 .Hai ngày qua , tại bệnh viện Vachira Phuket ở Phuket , Thái Lan , xe cứu thương liên tục đưa thi thể nạn nhân thiệt mạng trong vụ chìm tàu hôm 5/7 tới , theo Reuters .Nhà xác bệnh viện sắp hết chỗ chứa khi 41 thi thể nạn nhân trong vụ chìm tàu được tìm thấy và 15 người nữa vẫn đang mất tích .Một số thi thể nạn nhân đang được bảo quản trong nhà xác tạm bợ được tạo thành từ hai container đông lạnh ."" Khẩn cấp , đại sứ quán Trung Quốc yêu cầu 40 tủ đông "" , chính phủ Thái Lan cho biết trong một thông báo , kêu gọi các nhà tài trợ liên hệ với bệnh viện để cung cấp tủ đông .Lời kêu gọi tương tự cũng xuất hiện trên mạng xã hội Trung Quốc .Jessada Chokdamrongsook , một quan chức Bộ Y tế Thái Lan , cho biết bệnh viện đã được tặng 20 tủ đông .Tàu Phoenix chở theo 105 người , chủ yếu là du khách Trung Quốc , bị chìm hôm 5/7 ngoài khơi đảo nghỉ dưỡng Phuket do sóng lớn .Lực lượng cứu nạn đã cứu được 39 người và đang tích cực tìm kiếm 15 người mất tích .Đô đốc Charoenpol Kumrasri , phó chỉ huy hải quân Thái Lan , người dẫn đầu nỗ lực cứu hộ , cho biết ông tin rằng các thợ lặn sẽ hoàn thành công tác tìm kiếm trong hôm nay ."" Sau tối nay , nếu chúng tôi không tìm thấy thêm người mất tích nào thì các thi thể sẽ nổi lên mặt nước và chúng tôi có thể tìm thấy họ "" , ông nói với các phóng viên .Cảnh sát Thái Lan cho biết họ có thể truy tố thuyền trưởng và chủ sở hữu tàu Phoenix vì phớt lờ cảnh báo về thời tiết xấu của cơ quan chức năng và chở khách ra khơi .Đại sứ Trung Quốc tại Thái Lan Lyu Jian đến Phuket hôm 6/7 để hỗ trợ cho các công dân Trung Quốc bị ảnh hưởng và thảo luận với cơ quan chức năng Thái Lan về chiến dịch giải cứu , nhận dạng thi thể và giúp đỡ người thân của những nạn nhân tử vong .Huyền Lê",Bệnh viện Vachira Phuket phải dùng đến nhà xác tạm thời dựng từ hai container đông lạnh để chứa thi thể các nạn nhân vụ chìm tàu .
3715,"Cục Quản lý Dược , Bộ Y tế , vừa có thông báo đình chỉ , thu hồi lô sản phẩm Kem ngừa mụn Esunvy ( Số lô : 0 02/1 6 ; Ngày sản xuất : 14/10/2016 ; Hạn dùng : 13/10/2019 ) do Công ty cố phần dược phẩm Gia Nguyễn sản xuất và chịu trách nhiệm đưa sản phẩm ra thị trường .Kết quả kiểm nghiệm mẫu thử có chứa Methyl paraben , Propyl paraben trong thành phần sản phẩm , không thống nhất với thành phần công thức sản phẩm do công ty khai báo trên phiếu công bố .Cùng ngày , cơ quan này cũng ra quyết định thu hồi sản phẩm Kem dưỡng da chống nắng Q - Collagen của Công ty TNHH Thương mại Mỹ phẩm Thiên nhiên Trần Linh chịu trách nhiệm đưa sản phẩm ra thị trường ; Công ty cổ phần tinh dầu Thiên Hương Gia Lai sản xuất do mẫu thử sản phẩm trên không đáp ứng quy định về chỉ tiêu khối lượng trung bình và độ đồng đều khối lượng .Cục Quản lý Dược yêu cầu 2 công ty phải gửi thông báo , thu hồi lô sản phẩm không đáp ứng quy định đồng thời gửi báo cáo trước ngày 10/5 .Đồng thời , Bộ Y tế cũng đề nghị Sở Y tế tỉnh Bắc Ninh , Sở Y tế TP. HCM kiếm tra các công ty nói trên trong việc chấp hành pháp luật về sản xuất , kinh doanh mỹ phẩm theo quy định , giám sát việc thu hồi lô mỹ phẩm không đáp úng quy định và xử lý , xử phạt vi phạm theo quy định hiện hành và báo cáo kết quả bằng văn bản về Cục Quản lý Dược trước ngày 31/5/2019 .","Cục Quản lý Dược vừa thông báo đình chỉ , thu hồi kem ngừa mụn Esunvy và sản phẩm dưỡng da chống nắng Q - Collagen do không đáp ứng tiêu chuẩn quy định ."
8785,"Tập luyện quá nhiều cũng như quá nặng có thể gây chấn thương và ảnh hướng lâu dài đến cơ thể của người trẻ tuổi. Loại bài tập này tập trung vào nâng tạ nhưng sử dụng trọng lượng của chính cơ thể bạn (như gập bụng và chống đẩy), và bạn cũng có thể thêm vào bài tập rèn luyện sức bền và sự nhanh nhẹn để tăng cường sức mạnh cũng như kích cỡ của cơ bắp. Nâng tạ là kỹ thuật rèn luyện sức mạnh cơ bắp phổ biến nhất trong thể thao và trong bài tập thể dục cơ bản. Duỗi cơ nhẹ nhàng trước và sau khi tập luyện để cải thiện độ đàn hồi của cơ bắp. Sử dụng tạ quá nặng có thể gây chấn thương. Cường độ của quá trình tập luyện sẽ tùy thuộc vào số lần lặp lại, trọng lượng, và khoảng thời gian nghỉ ngơi của bạn trước từng hiệp. Tham khảo ý kiến bác sĩ nếu bạn không biết chắc loại bài tập nâng tạ hoặc rèn luyện sức mạnh cơ bắp mà bạn hoặc con của bạn nên thực hiện. Bất kỳ một hoạt động thể chất nào cũng có ẩn chứa rủi ro, và điều này đặc biệt đúng đối với bài tập rèn luyện sức mạnh cơ bắp. Biết rõ cách sử dụng máy tập. Bao gồm các bài tập khởi động và hạ nhiệt cơ thể. Tập luyện quá mức có thể gây hại cho cơ thể và dẫn đến trạng thái dị hóa (phân hủy protein của cơ bắp). Trong suốt độ tuổi vị thành niên, cơ thể vẫn đang phát triển, do đó việc rèn luyện sức bền quá mức hoặc đốt cháy quá nhiều calo có thể khiến cơ thể bạn gặp vấn đề. Dấu hiệu luyện tập quá sức mà bạn cần phải chú ý gồm có: nhịp tim tăng nhanh khi cơ thể đang nghỉ ngơi, khó ngủ, và kiệt sức. Ghi chú cho bậc phụ huynh: luyện tập quá mức có thể là dấu hiệu của tình trạng rối loạn ăn uống. Nếu bạn nghĩ rằng con của bạn đang tập luyện quá mức, hãy quan sát những triệu chứng sau đây: buồn bực vì bỏ lỡ một buổi tập, tập luyện ngay cả khi đang bệnh, bực bội khi phải ngồi yên vì không thể đốt cháy calo, và nghĩ rằng mình tăng cân khi không tập luyện trong một ngày.",Tham khảo ý kiến của bác sĩ khoa nhi. Thực hiện bài tập rèn luyện sức mạnh cơ bắp. Bắt đầu với tạ nhẹ và dần dần chuyển sang tạ nặng hơn khi cơ thể bạn trở nên khỏe mạnh hơn. Tránh xa bộ môn powerlifting hoặc nâng tạ thi đấu. Thêm bài tập aerobic vào chương trình luyện tập mỗi tuần. Biết rõ rủi ro. Tránh tập luyện quá nhiều.
1775,"Một buổi trưa tháng 5 nắng gắt , trong ngôi nhà sàn ở xã Tri Lễ ( Văn Quan , Lạng Sơn ) , anh Hoàng Văn Quyền đang vỗ về con trai út ngủ. Đứa trẻ mệt mỏi mắt nhắm nghiền , đôi môi nhợt nhạt , hơi thở khó nhọc thỉnh thoảng gọi bố cho uống nước. Thêm hai con nữa chào đời , không may cháu út cũng mắc bệnh máu trắng. “ Nhà người ta nuôi một đứa bị máu trắng đã khó khăn lắm rồi , nhà mình những 2 cháu , buồn lắm. Gia đình phát hiện cháu bị bệnh khi mới 5 tháng tuổi. Xanh ăn ít và hấp thụ kém nên bị còi hơn so với bạn bè cùng trang lứa. Anh Quyền và cháu Hưng trong căn nhà sàn trống hoác không có tài sản gì đáng giá. Con trai út của anh là Hoàng Văn Hưng ( 6 tuổi ) phát hiện bị máu trắng khi 15 tháng tuổi. Cháu Hưng ăn uống được nên sau mỗi lần đi truyền máu lại sức nhanh. Lúc đó gia đình phải vay mượn anh em , láng giềng tiền bạc đưa con tới bệnh viện. Hai con đều mắc bệnh hiểm nghèo nên tất cả tiền bạc anh chị đều dồn hết vào chạy chữa , thuốc thang cho con. Nghe người ta mách ở đâu có thuốc tốt cho căn bệnh này anh đều tìm đến hỏi mua , có những thang thuốc lên tới tiền triệu. Trâu đã bán đi 6 con kể từ lúc cháu lớn phát hiện bệnh , giờ chỉ còn một con để lấy sức kéo ” , anh Quyền thở dài nói. Cháu Xanh học ngày hai buổi , trưa nghỉ tại khu bán trú với bạn bè. Khuôn mặt xanh xao , dáng người nhỏ bé , Xanh lọt thỏm giữa đám bạn phổng phao. Khi nào bố đưa đi gặp bác sĩ , cắm kim tiêm vào người thì mới đỡ mệt ”. Họ hàng nội ngoại nhà anh Quyền không ai mắc bệnh máu trắng , có những đêm anh trằn trọc với suy nghĩ “ giá gánh cho con được căn bệnh này bố sẵn sàng đánh đổi ” và tìm kiếm một lý do vì sao con mình lại bị bệnh. Nhiều năm chạy chữa bệnh tật cho 2 con , có lúc con ốm không một đồng tiền trong nhà , nhưng anh Quyền không từ bỏ hy vọng có phép màu giúp con khoẻ mạnh. Những lúc con không mệt , nhìn con cười đùa cùng bạn bè , vợ chồng anh có thêm động lực “ chiến đấu ” với căn bệnh máu trắng.","Nhiều năm chạy chữa cho 2 con mắc bệnh máu trắng , có lúc không một đồng tiền trong nhà , nhưng anh Quyền không từ bỏ hy vọng có phép màu giúp con khoẻ mạnh ."
90,"Chiều 24-3 , anh Cao Thiên Như ( ngụ khu phố 5 , thị trấn An Thới , Phú Quốc , Kiên Giang ) , nạn nhân trong vụ va chạm với bò thả rông tại ấp Đường Bào , xã Dương Tơ , huyện Phú Quốc cách đây gần 10 ngày , đã tử vong tại Bệnh viện Chợ Rẫy ( TP. HCM ) do chấn thương quá nặng .Trước đó khoảng 20h ngày 15-3 , khi tan ca ở một công trình tại địa phương về nhà , xe máy của anh Như đã tông phải một con bò thả rông trên đường .Sau cú tông trúng con bò , anh Như bị chấn thương sọ não phải chuyển lên Bệnh viện Chợ Rẫy chữa trị nhưng do chấn thương quá nặng , anh Như đã không qua khỏi .Được biết , con bò thả rông khiến anh Như tông phải sau đó đã được Công an huyện Phú Quốc đưa về trụ sở để truy tìm chủ nhân .Nạn bò thả rông trên các tuyến đường ở Phú Quốc đã được Tuổi Trẻ phản ánh nhiều lần .Tuy nhiên , tình hình vẫn chưa có gì thay đổi khi hằng ngày người dân và du khách vẫn chứng kiến những đàn bò nhởn nhơ trên đường .Thậm chí , hệ thống cây , hoa kiểng trồng trên dải phân cách ở các tuyến đường của đảo ngọc là thức ăn khoái khẩu của những đàn bò này .","Đi làm về ban đêm tông phải bò thả rông , anh Cao Thiên Như ( ngụ huyện Phú Quốc , Kiên Giang ) chấn thương sọ não và thiệt mạng sau nhiều ngày nằm viện ."
2470,"Thực hiện chỉ đạo của UBND tỉnh Hưng Yên , ngành chuyên môn , các địa phương trong tỉnh đã triển khai quyết liệt , đồng bộ công tác phòng , chống bệnh dịch tả lợn châu Phi như : Thành lập ban chỉ đạo ; thành lập các chốt kiểm dịch động vật liên ngành , chốt kiểm soát vận chuyển động vật , sản phẩm động vật trên địa bàn giáp ranh ; tăng cường công tác tuyên truyền về tính chất , mức độ nguy hại của bệnh dịch ; vệ sinh , phun khử trùng tiêu độc , rắc vôi bột tại các khu vực chăn nuôi , tiêu huỷ lợn bị mắc bệnh dịch tả lợn châu Phi. Để “ khoanh vùng , dập dịch ” , tỉnh Thái Bình đã lập 50 chốt kiểm soát dịch bệnh tại các xã có dịch và vùng bị uy hiếp. Hằng ngày thực hiện việc rắc vôi , phun thuốc tiêu độc , khử trùng. Trong đó , 17,9 tấn hoá chất , hơn 402 tấn vôi bột đã được tỉnh sử dụng phun , rải tại địa bàn có dịch và vùng bị uy hiếp. . . Một trong những khó khăn của tỉnh trong công tác phòng , chống dịch hiện nay là số đông hộ chăn nuôi theo quy mô nhỏ lẻ ( không kể trang trại , toàn tỉnh hiện có gần 7. 000 hộ chăn nuôi nhỏ lẻ ) , mật độ chăn nuôi cao , môi trường ô nhiễm , gây khó khăn cho công tác giám sát , lấy mẫu xét nghiệm. . . Hải Phòng , tính đến 18h30 , ngày 3/3 , dịch tả lợn châu Phi đã xảy ra tại 59 hộ , 17 thôn , 9 xã , 3 huyện ( Thuỷ Nguyên , Tiên Lãng , An Dương ). Số lợn bắt buộc phải tiêu huỷ 1. 298 con ; số lượng tiêu huỷ ( tạm tính ) 67. 011 kg. Hiện đàn lợn còn lại trong vùng dịch , vùng bị dịch uy hiếp , vùng đệm tiếp tục được thành phố chỉ đạo giám sát chặt chẽ , công tác khử trùng được thực hiện theo quy định phòng chống dịch bệnh hiện hành. Tại tỉnh Hải Dương , huyện Kinh Môn là địa bàn phát sinh dịch tả lợn châu Phi. Ngay sau đó , Ban chỉ đạo Phòng , chống dịch bệnh tỉnh đã chỉ đạo địa phương và các ngành liên quan triển khai khẩn cấp các giải pháp chống dịch ; tổ chức tiêu huỷ toàn bộ số lợn nhiễm bệnh ; thành lập 3 chốt giám sát các lối ra vào thôn Chanh - Trung Đồng , phun hoá chất khử trùng tiêu độc toàn bộ ổ dịch và khu vực xung quanh.",Dịch tả lợn châu Phi đang có những diễn biến vô cùng phức tạp . Đã có 7 tỉnh thành trên cả nước có lợn nhiễm bệnh . Các tỉnh thành khu vực Bắc Bộ đang phải căng mình phòng chống căn bệnh có nguy cơ lây lan trên diện rộng này .
5813,"Sưng mặt Da có màu tím như bị thâm tím Nổi mề đay Các vết phát ban thường tự khỏi, nhưng cũng có thể là dấu hiệu cho thấy có vấn đề cần được điều trị. Nếu tình trạng phát ban không đỡ trong vòng 2 ngày, bạn hãy gọi cho bác sĩ. Phát ban có thể là một tác dụng phụ của thuốc. Không nên ngừng uống thuốc, trừ khi có lời khuyên của bác sĩ hoặc nếu xuất hiện các triệu chứng nghiêm trọng (trường hợp này bạn nên tìm sự chăm sóc y tế khẩn cấp). Bác sĩ có thể giúp bạn xác định nguyên nhân gây phát ban và tìm phương pháp điều trị tốt nhât để ngăn ngừa phát ban sau này. Kem hydrocortisone có bán ở hiệu thuốc không cần toa, có tác dụng giảm phát ban trên mặt. Tuy nhiên, bạn không nên dùng kem hydrocortisone lên vùng da nhạy cảm trên mặt khi chưa hỏi ý kiến bác sĩ. Một số trường hợp phát ban là do dị ứng, do đó thuốc kháng histamine có thể giúp ích. Bạn nên trao đổi với bác sĩ trước để biết liệu thuốc kháng histamine có phù hợp với bạn không. Nếu các vết phát ban gây ngứa, bạn hãy cân nhắc uống các thuốc kháng histamine như: Fexofenadine (Allegra) Loratadine (Claritin) Diphenhydramine (Benadryl) Cetirizine dihydrochloride (Zyrtec) Một số dạng phát ban kèm theo mụn mủ và các mụn này có thể bị nhiễm trùng Nếu thấy các vết phát ban trông như mụn mủ, có thể bạn nên cân nhắc dùng kem kháng sinh thoa ngoài da. Hãy hỏi bác sĩ xem liệu đây có phải là liệu pháp thích hợp cho bạn không. Nhớ đọc và sử dụng thuốc theo hướng dẫn của nhà sản xuất. . Bác sĩ có thê kê toa thuốc kháng sinh như mupirocin (Bactroban) để điều trị tình trạng nhiễm trùng nặng hơn. Nhớ rằng không có loại kem hay thuốc mỡ thoa ngoài da nào có thể chữa được chứng phát ban do virus. Dạng phát ban này thường tự khỏi. Dạng phát ban do nấm có thể được điều trị bằng kem bôi ngoài da có chứa clotrimazole (Lotrimin). Bác sĩ sẽ giúp bạn chẩn đoán nếu hiện tượng phát ban là do nấm.",Đi cấp cứu ngay khi xuất hiện phát ban với các triệu chứng nặng. Đến gặp bác sĩ nếu tình trạng phát ban không cải thiện trong vòng 2 ngày. Hỏi bác sĩ về việc sử dụng kem hydrocortison. Uống thuốc kháng histamine. Thoa kem kháng sinh.
8367,"Hầu hết mèo thường có bản tính hay lồng lên khi có người đụng vào chân chúng, vì thế bạn nên bắt đầu bằng cách tập làm quen cho mèo. Bắt đầu vuốt ve bàn chân nhẹ nhàng đồng thời âu yếm những chỗ yêu thích của mèo (gáy, dưới cằm, giữa lưng và đuôi, v. v…). Bạn nên để chúng đi; không nên ép buộc mèo làm bất kỳ điều gì, nhưng vẫn tiếp tục vuốt ve bàn chân của chúng khi có cơ hội. Đặt tay lên bàn chân của mèo, sau đó lật bàn tay xuống sao cho lòng bàn chân của chúng ở trên lòng bàn tay của bạn. Tiếp tục thưởng cho mèo bằng cách vuốt ve và cho ăn đồ vặt; cho mèo ăn món đặc biệt để tạo mối liên kết với hành động cắt móng. Sau khi mèo quen với việc nắm bàn chân, bạn có thể bắt đầu giữ và dùng ngón tay mát-xa bàn chân. Nhẹ nhàng dùng ngón tay mát-xa phần mu và lòng bàn chân mà bạn định cắt móng. Thưởng cho mèo thêm món ăn vặt và khen ngợi. Theo thời gian, vật cưng sẽ cho phép bạn ấn nhẹ bàn chân (ép lên mu bàn chân) để đẩy móng ra ngoài mà không làm chúng khó chịu. Khi bộ móng lộ ra ngoài, bạn sẽ thấy phần dày nhất của móng, và hướng về móng chân là phần màu hồng nằm bên trong móng, gọi là đệm thịt. Đệm thịt là phần sống của móng và bao gồm mạch máu cũng như dây thần kinh, vì thế việc cắt sát đệm thịt sẽ gây đau cho mèo. Nếu mèo đã ngồi đúng vị trí để chuẩn bị cắt móng, chúng sẽ không phản kháng trong lúc bạn cắt móng. Nếu tự cắt móng cho mèo, bạn cần đặt chúng ngồi vào lòng, hướng mặt ra ngoài, đồng thời giữ bàn chân của mèo bằng một tay (và tay kia cầm dùng cụ cắt móng). Tập cho mèo ngồi theo tư thế này và giữ từng bàn chân của chúng. Nhẹ nhàng ấn từng ngón chân để đẩy móng ra ngoài. Đề nghị người kia giữ cố định con mèo trong lúc bạn giữ bàn chân của chúng và nhẹ nhàng ấn từng chiếc móng cho đến khi chúng cảm thấy thoải mái. Thưởng đồ ăn và khen ngợi mèo.",Vuốt ve bàn chân của mèo. Giữ bàn chân của mèo. Mát-xa bàn chân của mèo. Kiểm tra móng vuốt của mèo. Khuyến khích mèo tạo “tư thế cắt móng”.
