,article,Summary
2269,"Chiều N 12-12 , liên quan V đến vụ N Vợ chồng N và con trai N chết V trong nhà N ở quận N Thủ Đức , nguồn N tin N của Tuổi Trẻ Online cho V biết V , Công an N quận N Thủ Đức , TP. HCM cùng các đơn vị N nghiệp vụ N đã có V kết quả N ban đầu N về khám nghiệm V hiện trường N , khám nghiệm V tử thi N và tiếp tục V điều tra V làm V rõ A . Theo V thông tin N từ cơ quan N công an N , khoảng N 9 h45 N ngày N 12-12 , chị L. V. K. N. ( 22 tuổi N , ngụ V cạnh N ông Linh ) đi V bộ N ngang V qua V nhà N ông thì thấy V cửa sổ N mở V . Chị N N. nhìn V vào bên N trong N nhà N , phát hiện V ông Nguyễn Văn Linh đang trong tư thế N treo cổ V , tay N chân N không còn cử động V . Thấy V vậy , chị N. điện thoại N báo V cho ông Lê Minh Tuấn ( 53 tuổi N , ngụ V quận N Thủ Đức , anh ruột A bà Lê Thị Kim Liên ) . Nhận V tin N báo N , ông Tuấn chạy V đến nhà N ông Linh , bà Liên thì phát hiện V cửa N rào N bên N ngoài N bị V khóa V , cửa N nhà N bên N trong N chỉ khép V hờ N . Ông N Tuấn đã dùng V búa N đập V khóa V cửa N rào N bên N ngoài N để đi V vào bên N trong N nhà N . Đẩy V cửa N nhà N ra V , ông Tuấn phát hiện V không chỉ có V ông Nguyễn Văn Linh chết V trong tư thế N treo cổ V mà bà Lê Thị Kim Liên và em N Nguyễn Thanh Nguyên cùng A nằm V chết V trong mùng N , dưới sàn N nhà N . Khoảng V 10 h5 N cùng A ngày N , Công an N phường N Linh Chiểu ( quận N Thủ Đức ) nhận V được tin N báo N của chị N. về sự việc N nên nhanh chóng A phong tỏa V hiện trường N và phối hợp V Công an N quận N Thủ Đức cùng các đơn vị N nghiệp vụ N liên quan V khám nghiệm V hiện trường N , khám nghiệm V tử thi N , lấy V lời N khai V những người liên quan V . Qua N khám nghiệm V hiện trường N , công an N cho V biết V không có V dấu vết N trong nhà N của vợ chồng N ông Linh bị V xáo trộn V . Ông N Linh chết V trong tư thế N treo cổ V nơi N vách N - giữa phòng N khách N . Riêng V tử thi N của hai mẹ con N Lê Thị Kim Liên và em N Nguyễn Thanh Nguyên không có V dấu vết N từ sự N tác động V của ngoại lực N . Khuôn mặt N tử thi V của hai mẹ N con N bị V tím tái V , miệng N có V chảy V máu N . Một cán bộ N điều tra V nhận định V , nhiều A khả năng N cái chết V của hai mẹ N con N chị Liên có V liên quan V đến thuốc độc N . Hiện N vụ việc N đang tiếp tục V điều tra V làm V rõ A .","Từ kết quả ban đầu về khám nghiệm hiện trường , khám nghiệm tử thi , công an nhận định nhiều khả năng cái chết của hai mẹ con bà Lê Thị Kim Liên liên quan thuốc độc ."
8840,"Thường N thì , tốt A hơn A hết là bạn N nên để chim V con N một mình . Cho dù không nhìn V thấy V chim N bố mẹ N ở đó , rất có thể chúng không bay V quá xa A và sẽ quay V về tổ N ( hoặc mặt đất N ) để cho chim N con N ăn V . Tuy nhiên N , nếu bạn N thấy V dấu vết N thương tích N ở chim N con N ( ví dụ V : mỏ N bị V gãy V , ngón chân N bị V mất V hoặc bị thương V , vài vết N cắn V ) , bạn N nên đưa V chim N con N đến bác sĩ N thú y N hoặc trung tâm N cứu trợ V động vật N hoang dã A . Chim V con N cũng cần V đến sự N giúp đỡ V của bạn N nếu nó đang bị V bệnh N ( ví dụ N , bị V lạnh A , ốm yếu N ) . Đối với V chim N non A , có thể cần V chăm sóc V thêm V cho chúng nếu chim N bố mẹ N chưa trở về V trong vòng N một giờ . Tuy nhiên , hãy nhớ V rằng chim N bố mẹ N có thể sẽ không đến V gần A tổ N nếu bạn N ở quá gần A . Bạn V nên đứng V cách N tổ V chim N ít nhất 30 mét . Trong N tổ N có V chim N con N chết V thì tổ N chim N đó đã bị V bỏ rơi V . Bất kỳ A chim N con N nào còn V sống V sẽ cần V được V cứu giúp V . Điều N này khó A có thể nói V hết ! Nếu bạn N không phải A là nhân viên N cứu trợ V động vật N hoang dã A được V cấp V phép N , hành động V nuôi V nhốt V động vật N hoang dã A sẽ trở thành V bất hợp pháp A . Ngoài N phạm pháp V ra V , thì việc N nuôi V chim N con N hoang dã A cực kỳ tốn V thời gian N vì chim N non A cần V được V cho V ăn V sau N mỗi 15 đến 20 phút . Ngay cả khi N có V ý định N tốt A , chưa chắc V bạn N sẽ làm V tốt A việc N nuôi V chim N con N hơn A bố mẹ N của chúng hoặc nhân viên N cứu trợ V động vật N hoang dã A . Nếu V bạn N quyết định N đưa V chim N con N đến bác sĩ N thú y N , hãy tìm V bác sỹ N chuyên A về chim N và động vật N hoang dã A . svw V . vn N / vi N / . Để vận chuyển V chim N con N an toàn A , hãy nhẹ nhàng A đặt V nó vào hộp N các tông N hoặc hộp N đựng V giày N được V đục V lỗ N thông V gió N . Lót V khăn N dưới đáy N hộp N để chim V con N không bị V trượt V trong hộp N . Để V giảm thiểu N nguy cơ N bị thương V khi N nhấc V chim N con N lên V , hãy dùng V khăn N quấn V quanh N chim N con N ( bao gồm V cả phần N đầu N và các ngón chân N ) . Sờ V chim N con N càng ít A càng tốt A trước khi N di chuyển V để giảm thiểu V căng thẳng A cho chúng .",Xác định xem liệu chim con có cần bạn giúp đỡ. Đừng thử nuôi chim con. Liên lạc với bác sỹ thú y hoặc trung tâm cứu trợ động vật hoang dã. Vận chuyển chim con.
1396,"Gia đình N ông Phạm Văn Thắng ( 67 tuổi N , ở xã N Hoằng Hà , Hoằng Hóa , Thanh Hóa ) đang gửi V đơn N yêu cầu V cơ quan chức năng N làm V rõ A cái chết V của con trai N khi N điều trị V tại Bệnh viện N Đa khoa N huyện N Hoằng Hóa . V Ngày N 27/2 , anh Thành nhập viện V phẫu thuật V để rút V đinh N . Ca N phẫu thuật V được y bác sĩ V Bệnh viện N Đa khoa N huyện N Hoằng Hóa thực hiện V một ngày N sau N thành công V , sức khỏe N bệnh nhân N ổn định A . Bệnh viện N Đa khoa N huyện N Hoằng Hóa , nơi N bệnh nhân N Thành điều trị V và tử vong V . Tuy nhiên đến sáng N 2/3 , anh Thành đang điều trị V hậu phẫu V trong bệnh viện N thì đột nhiên sùi V bọt mép N , hôn mê N và tử vong V . Cho rằng V cái chết V của anh Thành bất thường A , người N thân A yêu cầu V làm V rõ A nguyên nhân N . Phía V bệnh viện N lý giải N bệnh nhân N tử vong V do nhồi máu N cơ tim V . Đến N 14 h N cùng A ngày N , Bệnh viện N hỗ trợ V một chuyến N xe N đưa V thi thể N anh Thành về V quê N mai táng V . Sau N khi N hoàn tất V thủ tục N lo V hậu sự V , gia đình N tiếp tục V gửi V đơn N cầu cứu V đến các cơ quan chức năng N . Ngoài N đề nghị V làm V rõ A nguyên nhân N cái chết V , gia đình N ông Thành còn nghi vấn V có V dấu hiệu N giả mạo V hồ sơ N . Cụ thể A , gia đình N nhận V được một tờ giấy N xin V đưa V bệnh nhân N về V nhà N , có V đóng dấu N của bệnh viện N huyện N Hoằng Hóa . V Trong tờ giấy N , người đàn ông N có V tên N Nguyễn Trọng Luyện ký V đại diện V cho gia đình N . Tờ V giấy N có V nội dung N "" Hiện nay N bệnh nhân N Phạm Văn Thành trong tình trạng N nguy kịch A , có thể tử vong V . Vì vậy gia đình N xin phép V được V đưa V bệnh nhân N về V nhà N "" . Ông N Nguyễn Thanh Đông , Trưởng phòng N Tổ chức N hành chính V Bệnh viện N Đa khoa N huyện N Hoằng Hóa cho V biết V , bệnh nhân N Thành được nhận định V tử vong V do nhồi máu V cơ tim N . Bệnh viện N đã làm V đúng A chức năng N nhiệm vụ N . "" Nếu gia đình N muốn V làm V rõ A nguyên nhân N dẫn V đến cái chết V của anh Thành thì có thể đề nghị V khai quật V tử thi N , trưng cầu N giám định V pháp y N "" , ông Đông nói V . Về V tờ giấy N xin V ra viện V do người N không quen biết V gia đình N bệnh nhân N ký V , ông Đông không lý giải V được . Sáng N 8/3 , ông Trịnh Hữu Hùng , Giám đốc N Sở N Y tế N tỉnh N Thanh Hóa , cho V biết V đã nhận V được báo cáo N từ Bệnh viện N Đa khoa N huyện N Hoằng Hóa về V sự việc N và đang chỉ đạo V các phòng N ban N chuyên môn N làm V rõ A .","Hai ngày sau ca phẫu thuật rút đinh , nam bệnh nhân 40 tuổi ở Thanh Hoá đột nhiên sùi bọt mép , hôn mê và tử vong ."
445,"Ông Thái Xuân Công , Chỉ huy trưởng N Quân sự N xã N Bùi Xá ( huyện N Đức Thọ , Hà Tĩnh ) cho V biết V , khoảng N 16 h30 N ngày N 29/1 , tại nhà N của chị Phạm Thị Thu ( 46 tuổi N , trú V thôn N Hoa Đình ) xảy V ra V vụ N nổ V khiến V em N Đặng Bảo Long ( 15 tuổi N ) tử vong V tại chỗ A . Hiện trường N vụ việc N . "" Hai thiếu niên N Hoàng Tuấn Vũ , Trần Viết Trường ( 15 tuổi N ) bị thương V nặng A , phải V chuyển V ra V bệnh viện N ở Nghệ An cấp cứu V . Chị Thu bị V tấm lợp V xi măng V văng N trúng V , đang điều trị V tại Bệnh viện N Đa khoa N huyện N Đức Thọ . Con trai N chị này là V Nguyễn Xuân Quang bị V sức ép V , đang hồi phục V "" , ông Công nói V . Theo V nhà chức trách N , vụ N nổ V xảy V ra V ở căn phòng N cao A 3,5 m , xây V phía N sau N nhà N chính , phía N trên N lợp V tấm pờ N - rô N - xi - măng N . Thời điểm N đó ba thiếu niên N Long , Vũ , Trường N ở bên N trong N . Chị Thu cùng A em N Quang đứng V bên N ngoài N . Nhiều N vật dụng N trong nhà N hư hỏng A . Ảnh N : Đ . HTại V hiện trường N , gian N nhà N bị V tốc V mái N , thanh N gỗ N và tấm lợp N xi măng N đổ V tung V tóe N đè V lên V nhiều A vật dụng N trong nhà N khiến V hư hỏng N . Xung quanh N có V nhiều A vết N máu N . Trong V đống đổ nát N , nhà chức trách N thu V được một quả N pháo N cuốn giấy N màu N đỏ A , bên N trong N không có V thuốc pháo N . Quả V pháo N được V tìm V thấy V tại hiện trường N . Gia đình N chị Thu làm V nghề N thu mua V sắt N vụn A , ba thiếu niên N gặp V nạn N trong vụ N nổ V là V hàng xóm N , bạn bè N cùng A lứa N em N Quang . Công an N huyện N Đức Thọ đang phong tỏa V hiện trường N , khám nghiệm V điều tra V nguyên nhân N .","Sau tiếng nổ lớn , thiếu nên 15 tuổi ở Hà Tĩnh tử vong tại chỗ , bốn nạn nhân còn lại bị sức ép và thương tích nặng , phải đi cấp cứu ."
8273,"Bạn N có thể chữa V khỏi V cơn N buồn nôn V bằng cách N bấm V vào huyệt N có V tác dụng N giảm V triệu chứng N say V tàu xe N . Huyệt N này gọi V là huyệt N Nội Quan ( PC6 ) ở cổ tay N . Bạn N có thể tìm V huyệt N Nội Quan bằng cách N ngửa V bàn tay N và đặt V 3 ngón N tay N lên V các nếp N gấp V trên cổ tay N . Khu vực N này sẽ được V tác động V qua V lực N ấn N của các ngón N tay N . Loại V băng N này được V thiết kế V có V tác dụng N tương tự A như liệu pháp N bấm huyệt N để chống V cảm giác N say V xe N , thường có V bán V tại các hiệu thuốc N và các cửa hàng N bán V đồ N du lịch V . Băng V chống V say V tàu xe N thường có V hình dạng N như băng N ngăn V mồ hôi N , được V đeo V quanh N cổ tay N tại huyệt N Nội Quan , có V gắn V nửa viên bi N nhỏ A liên tục A ấn V vào huyệt N . Oải hương N và bạc hà cay V là V hai loại N thảo mộc N hiệu quả N nhất A trong việc N làm dịu V dạ dày N và giảm V buồn nôn N . Bạn N có thể sử dụng V oải hương N và bạc hà cay V dưới dạng N tinh dầu N bằng cách N thoa V vào cổ tay N hoặc nhỏ A vài giọt N vào mặt nạ N làm V dịu A da N , hoặc thử V thắp V nến N thơm A mùi N oải hương N và bạc hà cay V . Đôi khi V một số mùi N có thể A gây V cảm giác N buồn nôn A , chẳng hạn như thức ăn N , nước hoa N có V hương N nồng A hoặc mùi N thối rữa N . Bạn A nên giữ V cho phòng N thoáng khí N ( đặc biệt A là bếp N và phòng ăn N ) để ngăn ngừa V tình trạng N này .",Thử bấm huyệt. Sử dụng băng chống say tàu xe. Sử dụng liệu pháp mùi hương. Tránh các mùi hương nồng.
442,"Ngày N 10-1 , Hạt N kiểm lâm N TP Biên Hòa ( Đồng Nai ) cho V biết V đã tiếp nhận V một con rắn N hổ mang N chúa N dài A khoảng A 2 m từ một người N dân N trên địa bàn N và tiến hành V thả V về rừng N tự nhiên A an toàn A . Trước N đó , anh Nguyễn Ngọc Tuấn ( 30 tuổi N , ngụ V P. Long Bình Tân , TP Biên Hòa ) trong lúc N đi V chơi ngang V qua V địa bàn N thị xã N Long Khánh thấy V người N dân N bán V một con rắn N rất lớn A ( trọng lượng N khoảng A 2 kg , dài A trên N 2 m ) ở lề đường N . Anh Tuấn đã mua V về V với ý định N làm thịt N nhậu V . Tuy nhiên , khi N mang V về đến V nhà N , anh Tuấn nghi ngờ V con rắn N này thuộc V loài N động vật N quý hiếm N nên đã nhờ V Hạt N kiểm lâm N Biên Hòa xác minh V . Kết quả N , con N rắn N trên N được V xác định V là rắn N hổ mang N chúa N ( có V tên N khoa học N là V Ophiphagus hannah N ) . Đây V là V loài N động vật N cấp V quý hiếm N thuộc V nhóm N 1B N , đang bị V đe dọa V tuyệt chủng N do bị V săn bắt V và buôn bán V trái phép A . Sau N khi N tiếp nhận V con rắn N hổ mang V chúa N từ anh Tuấn , lực lượng N kiểm lâm N đã tiến hành V thả V con N rắn N trên N về rừng N tự nhiên A thuộc V Khu N bảo tồn V thiên nhiên N văn hóa N Đồng Nai ( huyện N Vĩnh Cửu ) . Theo V Hạt N kiểm lâm N TP Biên Hòa , rắn hổ mang N chúa V phân bố N chủ yếu A trong các vùng N rừng N nhiệt đới N trải V dài A từ Ấn Độ đến Đông Nam Á . Đây V là V loài rắn độc N dài A nhất A thế giới N , với chiều N dài A tối đa A ghi nhận V được trong tự nhiên A là 7 m . Hiện V loài N rắn N này bị V đe dọa V tuyệt chủng V ở mức N nguy cấp N , quý hiếm V nhóm N 1B N quy định V tại Nghị định N 32/2006 N của Chính phủ N . Các N hành vi N săn bắt N , buôn bán V vận chuyển V trái phép A rắn N hổ mang V chúa N có thể bị V khởi tố V hình sự N .","Biết con rắn mình mua là loài hổ mang chúa quý hiếm , một người dân ở TP Biên Hoà ( Đồng Nai ) đã tự nguyện bàn giao lại cho cơ quan chức năng thả về rừng tự nhiên ."
2129,"Con cá N sủ V vàng N dài A 1,1 mét do ngư dân N Cửa Việt đánh bắt V được . Khoảng V 3 h N sáng N 21/11 , khi N đánh bắt V ở vùng biển N cảng N Cửa Việt ( huyện N Gio Linh , Quảng Trị ) , ngư dân N Bùi Đình Khoa bắt V được con cá N nghi V sủ V vàng N quý hiếm V . Cá N nặng A 12 kg , dài A 1,1 m , bề ngang N 25 cm . Trên lưng N cá N có V nhiều A vảy N vàng N óng ánh A . "" Qua V tham khảo V các ngư dân N khác A thì đây có thể là V cá N sủ V vàng N . Do N cá N đã chết V nên tôi đưa V vào bờ N bảo quản N đông lạnh A , chờ V xác minh V cụ thể A "" , anh Khoa nói V . Trên lưng N con cá N có V nhiều A vảy N vàng óng V , được V ngư dân N cho V là cá N sủ V vàng N . Cá N sủ V vàng N tên N khoa học N là V Otolithoides biauritus V , phân bố N chủ yếu A ở vùng biển N Ấn Độ , Việt Nam , Indonesia , Sri Lanka , Trung Quốc và có V giá trị N kinh tế N rất cao A do bong V bóng N cá N được V dùng V làm V chỉ khâu V hữu cơ N dễ A tan V trong y học N . Ngoài ra , món N ăn V chế biến V từ cá N sủ V vàng N được V giới N giàu có A ưa thích V . Ở Việt Nam , ngư dân N ở các địa phương N như Nghệ An , Quảng Bình , Bến Tre , ... từng bắt V được cá N nghi V sủ V vàng N và bán V với giá N hàng trăm triệu đồng tùy V theo V cân N nặng A . Mùa V sinh sản V vào tháng N 1 - 4 và 9-10 V âm lịch N , loài N cá N này thường vào các vùng N cửa sông N nước lợ V để tìm V cặp đôi N , đẻ V con N . Cá N con N ngược A lên V vùng N nước ngọt N sâu A trong đất liền N sống V , sau N khoảng N 1-2 năm N khi N đạt V trọng lượng N khoảng A 10 kg sẽ tìm V ra V biển N .","Con cá nặng 12 kg , dài 1,1 m được đánh bắt ở vùng biển cảng Cửa Việt , có nhiều vảy vàng óng ánh trên lưng ."
9475,"Bò cạp N thích V sống V ở những nơi N tối N và được V che chắn V . Bạn V nên kiểm tra V cả trong N và ngoài nhà N để tìm V các vật N có thể là V nơi N trú ẩn V thuận lợi A cho bò cạp N . Nhớ N dán V kín A các thùng N hộp N và đặt V lên V kệ N cách V mặt đất N . Dọn dẹp V các đống N lộn xộn V . Sắp xếp V quần áo N và giày N gọn gàng A và để cách V mặt N sàn N nếu có thể . Dời V các đống N gỗ N và đất đá V ra V khỏi V sân N . Bò cạp N ăn V côn trùng N để sống V , do đó nếu nhà N bạn N có V vấn đề N với những loài N gây V hại V khác A thì sẽ rất khó A để kiểm soát V số lượng N bò cạp N . Giữ V nhà cửa N sạch sẽ A , rắc V axit N boric V hoặc đất N tảo V cát N dọc A theo V ván N lát V chân N tường N và sử dụng V thuốc N diệt V côn trùng N đều là V những biện pháp N có thể tiêu diệt V các côn trùng N gây V hại V . Bò cạp N có thể ép V thân N mình xuống V để bò V qua V các khe N nứt V và các lỗ N hở rất nhỏ A . Bạn V hãy kiểm tra V nền N nhà N để tìm V những điểm N mà bò cạp N có thể chui V vào và bít V lại V bằng keo N trám N trét V . Xem N kỹ A cửa N ra V vào V , khung cửa sổ V , lỗ N thông V hơi N , ống khói N và các điểm N khác A mà bò cạp N có thể xâm nhập V , đảm bảo V những nơi N này được V bít V kín A . Bò cạp N thường bị V thu hút V đến V nơi N ẩm ướt V . Bạn N cần V đảm bảo V các ống N nước N không bị V rò rỉ V , lắp V quạt N thông V gió N trong phòng N tắm V cho khô A nhanh A sau N khi N sử dụng V . Đừng N vứt V khăn tắm N ướt A dưới sàn N .",bỏ nguồn trú ẩn của bò cạp. Loại bỏ các loài gây hại khác. Bín kín nhà. Giữ nhà cửa khô ráo.
2774,"Tệ A hơn A , các nghiên cứu N còn cho V thấy V việc N dùng V vitamin N liều N cao A còn dẫn V tới nguy cơ N bị V suy tim V , ung thư N tuyến tiền liệt N hoặc tử vong V vì bất cứ nguyên nhân N gì . Tìm kiếm V "" thuốc tiên N "" Không phải A ai cũng nhận V ra V điều N này . Chính các nghiên cứu N ban đầu N đã "" nhồi V "" thêm V niềm N tin V về tác dụng N hứa hẹn V của các viên thuốc bổ N . Họ N tiếp tục V uống V ngay cả khi N nhiều A nghiên cứu V khắt khe A hơn A , vốn mất V nhiều A năm N để thực hiện V , gần như chưa bao giờ tìm V ra V bằng chứng N cho V thấy V những thuốc N uống V bổ sung V đó có thể ngăn ngừa V bệnh tật N , trong một số trường hợp N thậm chí còn gây V hại V . Cũng theo V bà Manson , chưa có V một chứng cứ N xác N quyết V nào cho V thấy V các viên uống V bổ sung V giúp V ngăn ngừa N bệnh tật N kinh niên V ở những người thông thường A . Còn V theo V bác sĩ N Barnett Kramer - trưởng N khoa N phòng chống V ung thư N thuộc V Viện N Ung thư N quốc gia N Mỹ , mặc dù kể V từ năm N 1999 Viện N Sức khỏe N quốc gia N đã bỏ V ra V hơn A 2,4 tỉ USD cho các nghiên cứu V về tác dụng N của vitamin N và khoáng chất V , nhưng theo V bác sĩ N này , với "" tất cả các nghiên cứu N chúng tôi đã làm V , chúng tôi cũng không có V nhiều A kết quả N để chứng minh V cho điều N đó "" . Trong N đó quan niệm V rằng con người N cần V nhiều A vitamin N và khoáng chất V hơn A những gì một chế độ N ăn V thông thường A cung cấp V cho cơ thể N ; rằng những liều lượng N cao A luôn an toàn A ; và rằng các nhà khoa học N có thể "" cô "" lại V những lợi ích N của các loại N rau N như bông cải N xanh A vào một viên thuốc N uống V mỗi ngày N . Nghiên cứu từ lâu A cũng chứng minh V rằng những người ăn V nhiều A rau N , quả N sẽ khỏe mạnh V hơn A những người khác A . Nhưng theo V bác sĩ N Kramer , khi N giới N nghiên cứu V cố gắng V dồn V các thành tố N chính yếu V của một chế độ N ăn V lành mạnh V vào một viên thuốc N , mọi nỗ lực N của họ gần A như luôn thất bại V . Theo V bà Marjorie McCullough - giám đốc N chiến lược N về dịch tễ N học V dinh dưỡng N của Hội N Ung thư N Mỹ , rất có thể vì các hóa chất N có V ở trái cây N và rau N trong bữa N ăn V đã có V những phản ứng N tương tác V với nhau N theo V các cách thức N nào đó mà giới khoa học N không thực sự A hiểu V hết , và cũng không thể thay thế V điều N đó bằng một viên thuốc N . Bổ A quá cũng . khổViệc V đưa V vào cơ thể N một liều lượng N lớn A các vitamin N cùng A khoáng chất N sẽ gây V rắc rối V cho sức khỏe N .",Uống các viên bổ sung không những không cần thiết mà thậm chí còn gây bệnh . Thông tin chấn động này được New York Times công bố trong một bài báo xuất bản mới đây .
8442,"Ngoài ra , nếu bác sĩ N hướng dẫn V áp dụng V chế độ N ăn V nghiêm khắc A hoặc bạn N đã tham khảo V ý kiến N chuyên gia N dinh dưỡng N , hãy cố gắng V tuân thủ V đúng A chế độ N ăn V - chế độ N ăn V đã được V thiết lập V chính xác A để tránh V biến chứng V cho hạ V đường huyết N và giúp V ổn định A đường huyết V suốt A cả ngày N . Nên V ghi chép V lại chỉ số V , ghi chú V rõ A ngày giờ N và kết quả N kiểm tra V đường huyết N . Dùng V bông N tẩm V cồn N lau V sạch A ngón trỏ V hoặc ngón N giữa . Nặn N giọt N máu N lên V que N thử V . Ghi chép V lại chỉ số V . Nên N sắp xếp V thời gian N sao cho khoảng cách N giữa bữa N chính và bữa N ăn V nhẹ A cách N đều nhau N ; bỏ V một bữa N nhẹ A hoặc ăn V muộn A hơn A bình thường A có thể dẫn V đến hạ V đường huyết N . Không N bỏ V bữa N đối với người N bị V tiểu đường V . Phải V đảm bảo V nạp V thêm V lượng N calo N cần thiết A . Hoa quả V tươi A giàu A đường N tự nhiên A có thể giúp V tăng V đường huyết V và ngăn ngừa V hạ V đường huyết N . Tránh N tiêu thụ V thức uống N và thực phẩm N chứa V hàm lượng N caffeine N cao A , bao gồm V cà phê N , trà N và nhiều A loại N soda N . Nếu N có V nguy cơ N bị V hạ V đường huyết N , bạn N nên mang V theo V món N nhẹ A bên N mình . Những thực phẩm N tiện lợi A và tốt A cho sức khỏe N gồm V có V phô N mai N sợi N , các loại N hạt N , sữa chua N , hoa quả N và sinh tố V . Uống N đồ uống N chứa V cồn N , đặc biệt A là khi N bụng N rỗng V , có thể A gây V hạ V đường huyết N ở một số người N . Vì vậy , bạn N nên ăn V kèm V đồ ăn N khi N uống V đồ uống N chứa V cồn N . Đồng thời , luôn phải V kiểm tra V nồng độ N đường N huyết V trước N và sau N khi N tập luyện V . Mang V theo V món N ăn V nhẹ A nếu tập luyện V cường độ V mạnh A , ví dụ N như chạy V bộ N hoặc đạp V xe N . Món N ăn V nhẹ A có thể ngăn ngừa V tình trạng N hạ V đường huyết N . Điều chỉnh V thuốc N chữa V bệnh N hoặc ăn V thêm món N nhẹ A nếu đốt V cháy V nhiều A calo N . Việc V điều chỉnh V tùy N thuộc V vào kết quả N kiểm tra V đường huyết N và cường độ N của việc N tập luyện V . Luôn N phải V tham khảo V ý kiến N bác sĩ N đối với người N bị V tiểu đường V và muốn V duy trì V việc N tập luyện V trong khi N kiểm soát V bệnh N . Khi N có V triệu chứng N đầu tiên A của hạ V đường huyết N , bạn N nên ăn V ngay một món N nhẹ A . Nên V ăn V thêm V nếu chỉ số N vẫn quá thấp A . Có thể ăn V những món N nhẹ A như : 120 m nước ép N hoa quả N ( cam N , táo N , nho N , .",Tuân thủ hướng dẫn của bác sĩ. Kiểm tra đường huyết đều đặn. Ăn 3 bữa chính và 3 bữa nhẹ mỗi ngày. Tuân thủ chế độ ăn cân bằng. Hạn chế tiêu thụ caffeine. Luôn mang theo món ăn nhẹ. Ăn thức ăn khi uống đồ uống chứa cồn. Tập thể dục đúng thời điểm. Điều trị cơn hạ đường huyết.
7325,"Luôn hỏi V ý kiến N bác sĩ N hoặc dược sĩ V trước khi N dùng V thuốc N để tránh V gây V nguy hiểm A . Luôn N giữ V lại V tất cả giấy tờ N về thông tin N và độ N an toàn A đi V kèm V với thuốc N để kiểm tra V tác dụng N phụ V và liều N dùng V . Bạn N có thể ngậm V thuốc N Milk of Magnesia V hoặc Maalox trong miệng N để rửa sạch V và bảo vệ V vết N viêm V loét N , từ đó giúp V giảm V sưng N , giảm V viêm N . Loại N thuốc N gây tê N này được V dùng V để xoa dịu V cơn N đau V khi N trẻ N mọc răng V , tuy nhiên không được V Cục N Quản lý V Thực phẩm N và Dược phẩm N Hoa Kỳ ( FDA ) khuyến nghị V . Mặc dù vậy , nếu dùng V đúng A liều N , bạn N vẫn có thể dùng V gel N Benzocaine để gây tê V , giảm V đau V do viêm N loét N . Tránh N nuốt V phải V thuốc N khi N thoa V vào miệng N hoặc nướu V . Không ăn uống V trong vòng N 1 tiếng sau N khi N thoa V thuốc N . Tác dụng N phụ A này làm V giảm V lượng N oxi N trong đường N máu N thấp A đến mức N gây V nguy hiểm A . Ngoài ra , thuốc N còn giúp V kích thích V chữa V lành N vết N loét V nếu thoa V sớm A ngay khi N vết N loét V xuất hiện V . Thuốc N chứa V Benzocaine gây tê V vùng N viêm N loét N tạm thời A , giúp V làm V dịu A cảm giác N khó chịu A . Thuốc Fluocinonide N có V tác dụng N kháng viêm N , nhờ V đó giúp V giảm V đau V . Tuy nhiên , không được V dùng V riêng A hydro V peroxide N . Bác sĩ N có thể kê đơn V nước N súc miệng N dùng V để kích thích V quá trình N chữa V lành N viêm V loét N và giảm V đau V . Nước V súc miệng N kháng khuẩn V giúp V tiêu diệt V vi khuẩn V , vi-rút V hoặc nấm N gây V nhiễm trùng V vết N loét V . Giữ N cho miệng N sạch sẽ A giúp V vết N loét V nhanh A lành A và bớt V đau V . Benzydamine V , có V ở dạng N nước N súc miệng V hoặc dung dịch V xịt N , giúp V gây tê N tại chỗ A và giảm V viêm N để giảm V đau V . Lưu ý V không dùng V nước N súc miệng V cho trẻ A dưới 12 tuổi N và không dùng V quá 7 ngày N đối với người lớn N . Những thuốc N này thường là V phương pháp N cuối cùng A , nhưng bác sĩ N có thể kê đơn V cho bạn N dùng V nước N súc miệng N chứa V corticosteroid N . Thuốc N có V đặc tính N giảm V viêm N và giảm V đau V mạnh mẽ A . Các thuốc N này không an toàn A cho trẻ A dưới 12 tuổi N . Hỏi V bác sĩ N về tác dụng N phụ V tiềm ẩn N của thuốc N chứa V corticosteroid V . Nếu N vết N loét V quá lớn A và gây V đau V dữ dội A , bạn N có thể hỏi V bác sĩ N về việc N dùng V thuốc N đốt V .",Tham khảo ý kiến của bác sĩ hoặc dược sĩ. Thoa thuốc Milk of Magnesia trực tiếp lên vết loét. Thử dùng Benzocaine thoa tại chỗ. Thoa thuốc không kê đơn chứa thành phần giảm đau (được cấp phép). Hỏi bác sĩ về nước súc miệng kê đơn để chữa lành viêm loét. Hỏi bác sĩ về các thuốc mạnh hơn nếu bị viêm loét nhiều chỗ. Trao đổi với bác sĩ việc sử dụng thuốc đốt.
