article,summary
"VTC 14 đưa tin , liên quan đến vụ việc bé gái sơ sinh bị bỏ rơi trong rẫy cà phê ở Lâm Đồng hồi tháng 3/2019 , mới đây trên trang Facebook của mình , Bệnh viện Mount Elizabeth ( Singapore ) đã thông báo việc bé được xuất viện sau nhiều ngày điều trị. Theo đó , bác sĩ Tang Kok Kee – người điều trị trực tiếp cho bé Hoài An cho biết , bé đã hồi phục và tăng cân đều. Trước đó , báo Tuổi Trẻ online đưa tin về việc em bé bị treo trên cây ở Việt Nam hồi phục kỳ diệu tại vệnh viện SingaporeCụ thể , Tuổi Trẻ dẫn thông tin từ Đài Channel News Asia của Singapore ngày 24/4 tường thuật lại "" phép màu 30 ngày "" của một em bé sơ sinh Việt Nam bị bỏ rơi trong túi nilông treo trên cây , k lại hành trình đấu tranh sinh tồn khó tin của cô bé. Ngày 24/4 cũng là ngày đầy tháng của bé Hoài An và được các bác sĩ Singapore tổ chức lễ đầy tháng ngay tại bệnh viện. Trước đó , như báo chí đã đưa tin , rạng sáng 29/3 , một nông dân ở tỉnh Lâm Đồng đi thăm rẫy cà phê thì nghe tiếng khóc nhưng ban đầu tưởng là tiếng mèo kêu. Lần theo âm thanh , chị phát hiện một túi nilông treo trên cành cây , bên trong là một đứa trẻ sơ sinh nhỏ xíu. Khi được phát hiện , đầu bé bị một vết thương hở , giòi bám đầy từ đầu , mắt , mũi cho đến dây rốn. Người dân lập tức đưa bé đi trạm xá rồi chuyển lên Bệnh viện Đà Lạt. Thêm vào đó , bé được chẩn đoán mắc căn bệnh rối loạn hệ thần kinh trung ương hydranencephaly , tỉ lệ mắc chỉ khoảng 1/10. 000 trẻ sơ sinh. Bệnh viện liên lạc với ni sư Minh Tài - trụ trì chùa Huệ Quang ( xã Hiệp Thạnh , huyện Đức Trọng , tỉnh Lâm Đồng ) để nhờ sự giúp đỡ. Tại bệnh viện , bà đặt tên cho bé là Triệu Hoài An. Cục Quản lý xuất nhập cảnh cũng đặc cách cấp hộ chiếu cho Hoài An chỉ trong 2 ngày để bé có thể ra nước ngoài chữa bệnh. Theo chia sẻ của đại diện mạnh thường quân hỗ trợ bé từ Singapore - chị Trần Thị Lệ Quyên trên Dân sinh , hiện tại bé Hoài An vẫn đang ở lại đây để quen dần khí hậu bên ngoài.","Bị treo trên cây ở rẫy cà phê hồi tháng 3/2019 , bé gái Trịnh Hoài An 4 ngày tuổi đã bị kiến bu , đầu bị thủng , mũi có dòi ... Nay em đã hồi phục sau 2 tháng chữa trị ở Singapore và vừa được xuất viện ."
"Tại khu vực Đông Nam Á , tính từ năm 1973 , mới chỉ có 10 cá thể tê giác trắng được sinh ra tại vườn thú Sing Zoo ( Singapore ) và 4 cá thể chào đời tại vườn thú Taman Safari của Malaysia. Chính vì thế , việc liên tiếp đón 2 ca sinh nở thành công của loài tê giác trắng Châu Phi chỉ trong 17 ngày đã chứng minh Vinpearl Safari thực sự là môi trường lí tưởng , gần gũi tự nhiên và có chế độ chăm sóc hoàn hảo dành cho các loài động vật hoang dã. Đây mới là cá thể tê giác thứ 3 chào đời trong gần 1 thập kỉ qua tại Việt Nam. Bên cạnh tê giác , Vinpearl Safari còn liên tục đón nhận những tin vui đặc biệt. Ngày 2/3/2019 tại Vinpearl Safari Nam Hội An , bầy thiên nga trắng cổ đen cũng ấp nở thành công hoàn toàn tự nhiên , đem đến cho vườn thú 5 cá thể quý hiếm mới. Như vậy , từ 2018 đến nay , Vinpearl Safari Phú Quốc đã chào đón khoảng 370 "" thành viên nhí "" thuộc các loài động vật hoang dã. Vinpearl Safari Nam Hội An sau một năm hoạt động cũng đã đón gần 100 cá thể mới , trong đó có rất nhiều loài động vật nguy cấp , quý , hiếm như tê giác , hà mã , hổ Belgan , linh dương sừng mác , khỉ đầu chó Olive , vượn cáo đuôi khoang , vượn cáo trắng đen …Đánh giá về môi trường sống và chế độ chăm sóc tại Vinpearl Safari Phúc Quốc , ông Dave Morgan – Giám đốc vùng Wild Welfare ( Tổ chức phúc trạng động vật hoang dã ) cho biết : “ Về tổng thể , Vinpearl Safari đang có điều kiện sống và chăm sóc lí tưởng cho các loài động vật. Đây là cơ sở bảo tồn động vật hoang dã vô cùng quan trọng của Việt Nam và khu vực Đông Nam Á ”. Việc hàng trăm loài thú , đặc biệt rất nhiều loài thú quý hiếm liên tục chào đời tại các vườn thú Vinpearl Safari hoàn toàn không phải là quá trình ngẫu nhiên. Để có được những thành quả như ngày hôm nay , Vinpearl Safari đã chứng minh sự nghiêm túc ngay từ những ngày đầu thành lập , với mục tiêu đưa các vườn thú Safari thực sự là ngôi nhà của muôn loài. Vinpearl Safari đã cùng bắt tay với Hiệp hội Vườn thú Đông Nam Á – SEAZA và Hiệp hội vườn thú Việt Nam – VZA chú trọng vào việc nâng cao phúc trạng động vật nhằm đen đến tiêu chuẩn sống tốt nhất cho động vật.","Ngày 20/4 , Công viên chăm sóc và bảo tồn động vật Vinpearl Safari Phú Quốc tiếp tục chào đón sự ra đời của một cá thể tê giác trắng Châu Phi . Như vậy , chỉ sau 17 ngày , đã có hai cá thể tê giác được sinh ra tại Vinpearl Safari , điều chưa từng xảy ra ở Việt Nam trong ít nhất 10 năm trở lại đây ."
"Sáng 23/12 , bác sĩ Ngô Đức Tuấn - Giám đốc Bệnh viện đa khoa Đồng Nai cho biết , bệnh nhân Nguyễn Văn Dũng ( 24 tuổi ) đã tử vong ."" Anh ấy nhập viện trong tình trạng bị ngạt khói , suy hô hấp dẫn đến hôn mê , phải thở máy "" , bác sĩ Tuấn nói .Cảnh sát khám nghiệm nhà hàng xảy ra vụ cháy .Chiều 21/12 , Dũng cùng 6 người khác lắp khung sắt để lợp la phông trần nhà hàng Ruby , thị xã Long Khánh .Trong lúc hàn xì , nhóm thợ đã bất cẩn để lửa bén vào mút xốp gây cháy .Lửa bao trùm khu cửa nên 7 người phải chạy vào trong nhà vệ sinh .Được cảnh sát giải cứu sau đó nhưng 6 người đã tử vong .Theo Công an thị xã Long Khánh , việc sửa chữa quán Ruby , chủ nhà hàng tự ý thực hiện , không xin phép cơ quan chức năng .Chủ nhà hàng đã tử vong trong vụ hoả hoạn .Phước Tuấn","Việc ngạt khói quá lâu khiến nạn nhân hôn mê sâu , phải thở máy suốt hai ngày qua ."
"Wang Haonan trước ( trái ) và sau khi phẫu thuật giảm cân .Wang , ở tỉnh Sơn Đông , từng có lúc nặng 334 kg và trở thành "" người béo nhất Trung Quốc "" sau khi Sun Liang , người nặng tới 600 kg , qua đời năm 2014 ở tuổi 22 do suy tim .Theo China Daily , tháng 7/2018 , Wang tiến hành phẫu thuật cắt bốn phần năm dạ dày để giảm lượng thức ăn nạp vào cơ thể .Bác sĩ Liu Shaozhuang , người thực hiện ca mổ , cho biết hoạt động tiêu hoá của Wang không bị ảnh hưởng gì và anh chỉ cần nhai kỹ thức ăn trước khi nuốt .Ngoài phẫu thuật , anh chàng còn chăm chỉ tập luyện thể thao và cải thiện chế độ ăn .Sau nửa năm , cân nặng của Wang đã giảm xuống còn 192 kg .Anh từng bị bệnh gan , tim và phổi do béo phì nhưng tình trạng sức khoẻ đã cải thiện nhiều sau khi giảm cân .Điều đáng ngạc nhiên là chiều cao của Wang cũng tăng thêm 2 cm lên 1,83 m , cỡ giày giảm từ 46 xuống 42 .Tuy nhiên , phần thưởng lớn nhất mà Wang có được là người bạn gái đầu tiên trong đời .Wang được cho là quen cô gái tại phòng tập thể thao và bạn gái dường như là động lực quan trọng trong cuộc chiến giảm cân của anh .Chỉ số khối cơ thể của Wang hiện là 57,3 , tất nhiên vẫn ở trên mức thông thường của một người khoẻ mạnh .Wang cho hay mục tiêu của anh là giảm xuống còn 100 kg vào cuối năm nay .Trong dịp Tết vừa qua , Wang không ăn thịt mà chỉ ăn rau xanh và đã giảm được 3,5 kg .Trung Quốc hiện có tỷ lệ người mắc béo phì cao , tương đương 12 % trong số 1,4 tỷ dân .Phong cách sống thay đổi và sự bùng nổ của các nhãn hàng thức ăn nhanh góp phần làm nghiêm trọng thêm tình trạng này .",Wang Haonan giảm được 142 kg trong vòng nửa năm nhờ phẫu thuật thu nhỏ dạ dày và chế độ ăn uống lành mạnh .
"Phần đầu con cá chui xuống họng Dash .Santosh Dash , 30 tuổi , đi câu cá trong ao ở làng Podadhia , bang Odisha , Ấn Độ tuần trước .Anh đang cầm con cá nhỏ dài hơn 11 cm trong tay thì nó quẫy mạnh , tuột khỏi tay Dash rơi vào trong miệng anh , theo Mirror .Con cá kẹt trong cổ họng khiến Dash ngạt thở , không nói chuyện được .Anh lập tức được đưa tới bệnh viện địa phương nhưng bác sĩ không gắp được con vật ra .Cuối cùng , Dash được chuyển tới bệnh viện Apollo ở Bhuwaneshwar , cách làng 200 km .Chụp phim cho thấy phần đầu con cá đã chui vào họng Dash , phần đuôi của nó kẹt sâu trong miệng anh ta .Bác sĩ phải gây tê tại chỗ và dùng kẹp gắp con cá ra .Con cá dài hơn 11 cm .Hồng Hạnh",Bác sĩ gắp được con cá sống dài hơn 11 cm mắc kẹt trong cổ họng một người đàn ông ở Ấn Độ .
"Liên quan đến vụ việc đau lòng này , dư luận đặt câu hỏi về trách nhiệm của chủ nuôi chó ra sao , hình thức xử lý như thế nào cho phù hợp ?Phân tích dưới góc độ tình huống pháp lý , luật gia Ánh Dương ( Hà Nội ) cho rằng , nếu để chó nuôi thả rông cắn người gây thiệt hại , tuỳ theo mức độ nghiêm trọng thì chủ sở hữu chó nuôi có thể bị xử phạt hành chính hoặc truy cứu trách nhiệm hình sự. Theo qui định về bồi thường thiệt hại do súc vật gây ra thì chủ sở hữu súc vật phải bồi thường thiệt hại do súc vật gây ra cho người khác. Trong trường hợp người thứ ba hoàn toàn có lỗi làm cho súc vật gây thiệt hại cho người khác thì người thứ ba phải bồi thường thiệt hại. Luật gia Ánh Dương phân tích : “ Nếu người chủ sở hữu chó nuôi không mong muốn có thiệt hại xảy ra nhưng do cẩu thả trong việc quản lý , thả rông chó gây ra hậu quả chết người thì có thể phải chịu trách nhiệm hình sự về tội Vô ý làm chết người. Liên quan đến việc bồi thường thiệt hại , trong trường hợp chó nuôi tấn công người gây tổn hại sức khoẻ , tài sản của người khác thì chủ nuôi chó sẽ phải bồi thường tuỳ theo mức độ thiệt hại. Cụ thể , theo Điều 603 Bộ luật Dân sự 2015 quy định về Bồi thường thiệt hại do súc vật gây ra nêu rõ : “ Chủ sở hữu súc vật phải bồi thường thiệt hại do súc vật gây ra cho người khác. Người chiếm hữu , sử dụng súc vật phải bồi thường thiệt hại trong thời gian chiếm hữu , sử dụng súc vật , trừ trường hợp có thoả thuận khác. Trường hợp người thứ ba hoàn toàn có lỗi làm cho súc vật gây thiệt hại cho người khác thì người thứ ba phải bồi thường thiệt hại ; nếu người thứ ba và chủ sở hữu cùng có lỗi thì phải liên đới bồi thường thiệt hại. Trường hợp súc vật bị chiếm hữu , sử dụng trái pháp luật gây thiệt hại thì người chiếm hữu , sử dụng trái pháp luật phải bồi thường ; khi chủ sở hữu , người chiếm hữu , sử dụng súc vật có lỗi trong việc để súc vật bị chiếm hữu , sử dụng trái pháp luật thì phải liên đới bồi thường thiệt hại. Trường hợp súc vật thả rông theo tập quán mà gây thiệt hại thì chủ sở hữu súc vật đó phải bồi thường theo tập quán nhưng không được trái pháp luật , đạo đức xã hội ”.","Theo quy định hiện nay , nếu để chó nuôi thả rông cắn người gây thiệt hại , tuỳ theo mức độ nghiêm trọng thì chủ sở hữu chó nuôi có thể bị xử phạt hành chính hoặc truy cứu trách nhiệm hình sự ."
"Một nghiên cứu vừa được công bố gần đây trên tạp chí JAMA Neurology thấy những người trưởng thành với tình trạng trí nhớ khoẻ mạnh nhưng có nhịp sinh học ngày đêm ( hay còn được gọi là "" chu kỳ ngủ "" ) bị đứt đoạn đã có sự tích tụ protein - được xem là một dấu hiệu sớm của bệnh Alzheimer. Những nghiên cứu khác cho thấy cũng có sự liên hệ giữa giấc ngủ kém chất lượng và Alzheimer hay bệnh mất trí nhớ. Nghiên cứu mới này cung cấp nhiều bằng chứng hơn của mối liên hệ đó , và chỉ ra rằng sự đứt đoạn trong giấc ngủ có thể là một dấu hiệu cảnh báo rất sớm của căn bệnh thoái hoá thần kinh trong tương lai. "" Không phải những người trong cuộc nghiên cứu bị mất ngủ , mà là giấc ngủ của họ có xu hướng bị đứt đoạn. Một nghiên cứu khác gần đây cho thấy rằng những người nói rằng mình ngủ không ngon cho thấy nhiều dấu hiệu bệnh Alzheimer hơn. Nghiên cứu này phát hiện ra rằng ngay cả khi làm đứt đoạn giấc ngủ của ai đó trong 1 đêm cũng có thể dẫn tới tăng lượng protein có liên quan tới căn bệnh Alzheimer. Nói một cách rõ ràng hơn , điều đó không có nghĩa là một đêm ngủ không ngon giấc sẽ dẫn tới bệnh Alzheimer , nhưng nó gây phiền phức hơn cả cảm giác mệt mỏi mà chúng ta vẫn bị sau một đêm mất ngủ. Vẫn chưa rõ nguyên nhânCâu hỏi lớn là ngủ không ngon giấc có gây ra việc tích tụ protein liên quan tới bệnh Alzheimer không , hay những người có bộ não đang thay đổi có gặp nhiều vấn đề khi ngủ hơn không ?Có thể cả hai đều đúng. Một số nghiên cứu đã chỉ ra rằng bất kỳ sự đứt đoạn giấc ngủ nào dường như cũng dẫn tới những thay đổi trong bộ não ( cả ở chuột lẫn ở người ). Tuy nhiên , chúng ta cũng biết khi những tích tụ này tồn tại , con người khó nhận được giấc ngủ sâu có chức năng "" dọn sạch "" đó hơn. Nói cách khác , thường xuyên ngủ không ngon giấc có thể dẫn tới một vòng luẩn quẩn khiến cho bộ não khó nhận được sự nghỉ ngơi cần phải có hơn. Phát hiện của nghiên cứu trên cho thấy tìm cách chữa trị sớm các vấn đề về giấc ngủ có thể giúp bảo vệ sức khoẻ bộ não trong tương lai.","Theo một nghiên cứu mới , giấc ngủ bị "" phân mảnh "" - thể hiện qua những lần thức giấc lặp đi lặp lại trong đêm , có thể là dấu hiệu sớm của bệnh Alzheimer ."
"Thợ săn mật ong rừng Malaysia trèo cây tualang lấy mật .Ngồi vắt vẻo trên những cành cao của cây tualang trong một đêm không trăng giữa rừng , hai người đàn ông Malaysia dùng khói đuốc đuổi hàng nghìn con ong khỏi tổ .Họ là những thợ săn mật ong đi tìm loại sản vật đáng giá 40 USD / kg , AFP hôm qua đưa tin .Mùa thu hoạch mật ong ở rừng Ulu Muda miền bắc Malaysia diễn ra trong tháng 2-4 khi ong từ các vùng khác của châu Á kéo đến làm tổ .Những người thợ săn cho hay công việc đòi hỏi phải trèo lên thân cây cao đến 75 mét trong đêm mang lại cho họ thứ khoái cảm không thể so sánh .Ông Abdul Samad Ahmad , 60 tuổi , đã theo nghề hơn 20 năm .Trong chuyến đi này , ông cùng 6 người khác vào sâu trong rừng , vượt hồ trên hai chiếc thuyền nhỏ trước khi đến được một cây tualang để bắt đầu quá trình dựng thang dây .Khi màn đêm buông xuống , các thợ săn mặc áo khoác dày để bảo vệ cơ thể và châm đuốc để dụ ong rời tổ .Thời khắc bầy ong ùa ra ngoài , đuổi theo những đốm sáng để tấn công cũng là lúc họ tranh thủ lấy mật .Công việc kéo dài đến bình minh khi 43 kg mật đã được thu hoạch .Với những người đàn ông này , bị ong đốt đã trở thành câu chuyện không đáng đề cập .Chiến lợi phẩm sau đó sẽ được chia đều trong nhóm để được mang bán trong làng hoặc cho những người thu mua ở nơi khác đến ."" Loại mật ong này chứa rất nhiều dinh dưỡng .Chúng có thể được dùng làm thuốc trị ho , chữa vết thương hay cảm lạnh "" , ông Abdul giải thích .Nhóm người đi thu hoạch mật ong rừng không ai dưới 45 tuổi .Có người đã qua tuổi 60 .Thợ săn mật ong cho hay giới trẻ giờ đây không đủ can đảm để theo nghề và chỉ quan tâm đến các thiết bị điện tử .Những năm 1960 , mỗi làng có khoảng 4-5 nhóm thợ .Con số đó hiện nay còn rất ít .Ong trong rừng Ulu Muda cũng giảm những năm qua .Makhdzir Mardan , chuyên gia về ong tại Đại học Putra cho biết ông có thể tìm thấy 128 tổ ong khi vào rừng năm 1983 .Con số tối đa hiện nay chỉ khoảng 40 tổ .Môi trường sống tự nhiên bị phá huỷ , biến đổi khí hậu và bệnh dịch được cho là nguyên nhân khiến số lượng ong giảm sút .Vũ Phong",Hàng nghìn con ong rừng ùa ra khỏi tổ tấn công khi nhóm thợ săn Malaysia mặc đồ bảo hộ trèo lên ngọn cây cướp mật .
"Sáng 2-9 , lãnh đạo Bệnh viện 198 chính thức lên tiếng bác bỏ những thông tin cho rằng nạn nhân cuối cùng trong vụ thảm án đặc biệt nghiêm trọng ' anh truy sát cả gia đình em trai ' xảy ra tại xã Hồng Hà ( Đan Phượng , Hà Nội ) vào sáng 1-9 đã tử vong .Lãnh đạo Bệnh viện 198 cho biết bệnh viện đang điều trị chị Đỗ Thị Hồng Nhung ( 24 tuổi ) , là con dâu ông Nguyễn Văn Hải ( em trai của Nguyễn Văn Đông ) .Vị lãnh đạo Bệnh viện 198 cho biết chị Nhung bị tràn dịch màng phổi , hiện nay hồng cầu đang bị suy giảm ."" Nạn nhân bị chém vào giữa mặt , máu chảy phía trong .Chúng tôi đang tiếp tục cầm máu và truyền máu .Tiên lượng khá nặng nhưng bảo tử vong thì không có "" , vị bác sĩ nói .Như Tuổi Trẻ Online đã đưa tin , khoảng 7h15 sáng 1-9 , ông Nguyễn Văn Đông cầm một con dao sang nhà ông Nguyễn Văn Hải ( 50 tuổi , em trai ông Đông ) rồi bất ngờ đâm , chém truy sát nhiều người thân trong gia đình ông Hải .Đến thiện tại đã có 4 người chết , gồm : ông Nguyễn Văn Hải và con gái ông Hải là Nguyễn Thị Bắc ( 28 tuổi ) chết tại chỗ ; bà Doãn Thị Việt ( 48 tuổi , vợ ông Hải ) và cháu Nguyễn Huyền My ( 1 tuổi , con gái chị Nhung ) qua đời tại bệnh viện .Thời điểm xảy ra sự việc , nhiều người dân có mặt chứng kiến , tuy nhiên không ai dám can ngăn bởi ông Đông rất hung hăng .Ngay sau khi xảy ra vụ án , Công an huyện Đan Phượng đã khẩn trương có mặt tại hiện trường để điều tra vụ án .Ông Đông bị lực lượng chức năng bắt ngay sau khi gây án khoảng 15 phút .Đại tá Nguyễn Thanh Tùng cũng cho biết nguyên nhân ban đầu vụ việc là do 2 bên gia đình có mâu thuẫn , tranh chấp đất đai .Chiều cùng ngày , Công an Hà Nội đã khởi tố vụ án , khởi tố bị can và bắt giam Nguyễn Văn Đông .","Theo bác sĩ Bệnh viện 198 , nạn nhân cuối cùng trong vụ ' anh truy sát gia đình em trai ' bị chém vào giữa mặt , máu chảy phía trong , tiên lượng khá nặng ."
"Ngày 17/8 , nguồn tin của PV cho biết , Công an huyện Phú Tân ( tỉnh Cà Mau ) đã có báo cáo vụ việc vô ý dẫn đến chết người đến Công an tỉnh Cà Mau .Thông tin ban đầu , vào ngày 9/8 , gia đình ông Nguyễn Văn Hùng ( 57 tuổi , ngụ ấp Đường Cày , xã Phú Tân , huyện Phú Tân ) tổ chức nhậu .Trong cuộc nhậu có ông Hùng , Nguyễn Văn Hân , Trần Cao Đ. và 5 người khác .Trong lúc nhậu , Trần Cao Đ. và Hân đùa giỡn .Đ. dùng tay ôm Hân từ phía sau .Sau đó , Hân dùng tay nắm chân của Đ. đưa lên làm Đ. ngã ra phía sau , đầu đập xuống sàn nhà .Thấy Đ. có biểu hiện mệt nên mọi người đưa anh này đến bệnh viện Đa khoa tỉnh Cà Mau điều trị .Tại đây , bệnh viện Đa khoa Cà Mau xác định , Đ. bị chấn thương sọ não nên tiến hành phẫu thuật .Nhưng sau khi phẫu thuật xong , anh Đ. bị hôn mê .Đến ngày 16/8 , gia đình anh Đ. xin đưa anh về nhà thì anh đã tử vong .","Trong lúc nhậu , hai người đàn ông ở tỉnh Cà Mau đùa giỡn , té đập đầu xuống sàn nhà chấn thương sọ não và tử vong ."
"Con gái nghệ sĩ Lê Bình cho biết ông chuyển sang điều trị ở phòng hồi sức tích cực đã 4 ngày nay .Do sức khoẻ chuyển biến xấu , ông được bác sĩ chỉ định tạm ngưng hoá trị ."" Ba tôi được đặt ống để truyền thức ăn vào cơ thể , đồng thời được theo dõi thêm về hô hấp .Bác sĩ cho tạm ngưng hoá trị để tìm phác đồ điều trị mới "" , cô chia sẻ .Dù phải điều trị hồi sức nhưng nghệ sĩ Lê Bình vẫn tỉnh táo , có thể trò chuyện bình thường .Hiện , ông ở trong khu vực cách ly .Mỗi ngày , người nhà nghệ sĩ Lê Bình được vào 2 lần , mỗi lần trong một tiếng để trò chuyện và giúp ông vệ sinh cá nhân .Những ngày qua , sức khoẻ của nghệ sĩ Lê Bình yếu dần .Ông bị xuất huyết dạ dày do nhiều ngày không ăn uống , phải truyền dịch để duy trì dinh dưỡng .Thông tin này khiến nhiều khán giả lo lắng .Nghệ sĩ Lê Bình phát hiện bệnh ung thư phổi vào đầu năm 2018 nhưng giấu kín bạn bè , đồng nghiệp và khán giả .Sau một năm điều trị , sức khoẻ ông chuyển biến xấu do khối u di căn vào tuỷ .Hồi đầu tháng 3/2019 , ông phải nhập viện do nửa thân dưới bị liệt .Nghệ sĩ Lê Bình sinh năm 1953 .Ông là một trong những nghệ sĩ kỳ cựu của sân khấu và màn ảnh miền Nam .Ông chưa từng đóng vai chính nhưng những vai phụ của Lê Bình luôn được đánh giá cao .Trong hơn 30 năm theo nghề , Lê Bình đã có hơn 200 vai diễn .Khán giả từng yêu mến ông qua hàng loạt vai diễn trong Mùa len trâu , Đất phương Nam , Cô gái xấu xí , Có căn nhà nằm nghe nắng mưa ...Trang Dung ( t / h )",Do sức khoẻ của nghệ sĩ Lê Bình chuyển biến xấu nên bác sĩ đã cho ông tạm ngưng hoá trị .
"Không chỉ bạn đọc mà chính những người làm trong ngành y cũng hoang mang trước thông tin 7/18 bệnh nhân bị tử vong khi chạy thận ở bệnh viện Đa khoa tỉnh Hoà Bình. Theo đó , vào chiều ngày 29/5 , 18 bệnh nhân của khoa Thận nhân tạo đến bệnh viện để lọc máu chu kỳ. Nhưng đáng tiếc , 7 bệnh nhân đã không qua khỏi dù bác sĩ đã tận tình cứu chữa. Hơn nữa , những nghi vấn về chất lượng thuốc men , thiết bị phục vụ điều trị lọc máu tại bệnh viện càng trở nên có cơ sở hơn khi các chuyên gia về thận nhân tạo cũng băn khoăn về việc xảy ra phản ứng đồng loạt , gây tử vong cho 7 bệnh nhân trong cùng một ngày. Trước hết , ta thấy được tinh thần đó qua sự hỗ trợ điều trị và cấp cứu kịp thời của 2 kíp chuyên gia về thận nhân tạo và dị ứng được bệnh viện Bạch Mai cử đến bệnh viện Đa khoa tỉnh Hoà Bình ngay sau khi nhận được thông tin về sự cố. Đồng thời , các khoa ở bệnh viện Bạch Mai sẵn sàng tiếp nhận các bệnh nhân ở Hoà Bình được chuyển về Hà Nội trong đêm 29/5. Ngoài ra , khoảng 100 bệnh nhân lọc máu chu kỳ đã được sắp xếp điều trị tại các bệnh viện trên địa bàn thành phố Hà Nội trong thời gian đơn vị Thận nhân tạo của bệnh viện Đa khoa Hoà Bình tạm ngừng hoạt động. Tỉnh uỷ , UBND tỉnh Hoà Bình đã đến động viên các bệnh nhân và người nhà ngay sau khi xảy ra tai biến. TS Lương Ngọc Khuê , Cục trưởng cục Quản lý khám chữa bệnh làm trưởng đoàn lên làm việc , thăm hỏi , động viên , chia sẻ với gia đình các bệnh nhân đã tử vong và bệnh nhân đang nằm điều trị. Khoảng 22h cùng ngày , Phó Thủ tướng Vũ Đức Đam đã có mặt tại bệnh viện Đa khoa tỉnh Hoà Bình để thăm hỏi bệnh nhân. Cuối cùng , phải kể đến cách người đứng đầu bệnh viện đối mặt với sự cố đáng tiếc này. Không né tránh , rút sợi dây kinh nghiệm , cũng không dựa vào 2 chữ quy trình , Giám đốc bệnh viện Đa khoa tỉnh Hoà Bình đã thừa nhận đây là “ sự cố y khoa rất nghiêm trọng ” và gửi lời xin lỗi tới gia đình bệnh nhân tại cuộc họp báo. Và chúng ta hãy cứ an lòng , bởi vì trách nhiệm vẫn ở đây !Trang Hà.",Tạm nén lại những nỗi đau mất mát trước sự việc 7 người tử vong tại bệnh viện Đa khoa tỉnh Hoà Bình để cùng nhìn vào ý thức trách nhiệm của các cơ quan chức năng ngay sau khi xảy ra sự cố .
"Sáng 26/3 , lãnh đạo Phòng Giáo dục quận Hà Đông ( Hà Nội ) cho biết , bé trai 15 tháng tuổi tử vong tại cơ sở mầm non tư thục Sao Tuổi Thơ , phường Dương Nội .Theo tường trình , chiều 23/3 trong khi đang chơi , sợi dây chuyền đeo ở cổ em bé bị mắc vào tay nắm cửa tủ đựng đồ cá nhân gây ngạt thở .Ngay khi phát hiện , các cô giáo đã hà hơi thổi ngạt rồi đưa bé vào Bệnh viện Đa khoa Hà Đông cấp cứu , nhưng bé không qua khỏi .Cơ sở mầm non Sao Tuổi Thơ ( phường Dương Nội , quận Hà Đông ) có 6 cô giáo được giao nhiệm vụ chăm sóc trẻ ."" Đây là sự việc đau lòng và không ai mong muốn .Lãnh đạo Phòng Giáo dục đã tới chia buồn cùng gia đình cháu bé và nhận được sự cảm thông .Chủ cơ sở mầm non cùng một số giáo viên đã về Nghệ An hỗ trợ gia đình lo hậu sự cho cháu bé "" , Phó phòng Giáo dục quận Hà Đông Đường Thị Lệ chia sẻ .Cơ sở mầm non Sao Tuổi Thơ đã bị UBND phường Dương Nội ra quyết định đình chỉ hoạt động từ ngày 24/3 .Thành lập năm 2012 , được Phòng Phòng Giáo dục quận Hà Đông cấp phép hoạt động , Sao Tuổi Thơ có 6 giáo viên , nhận chăm sóc hơn 40 cháu bé .Công an quận Hà Đông đang điều tra vụ việc .Quỳnh Trang","Đang chơi ở lớp mầm non , sợi dây chuyền đeo cổ bé trai ngoắc vào tay nắm tủ đựng đồ cá nhân khiến đường hô hấp bị thít lại dẫn đến tử vong ."
