,article,Summary
7224,"Trước N khi N xăm V hình N , bạn N cần V cung cấp V đủ A nước N cho cơ thể N . Hãy N uống V nhiều A nước N trong vòng N 24 giờ trước khi N xăm V và tránh V để bị V mất V nước N . Việc N bạn N cần V uống V bao nhiêu nước N để bổ sung V đủ A nước N cho cơ thể N sẽ phụ thuộc V vào thể trạng N của mỗi người N . Da V được V cấp V ẩm V đầy đủ A sẽ có V tình trạng N tốt A hơn A khi N xăm V hình N . Bên cạnh N đó , bạn N nên tránh V uống V thuốc N giảm V đau V aspirin V trong vòng N 24 giờ trước khi N xăm V . Tùy N thuộc V vào kích cỡ N hình N xăm V , có lẽ bạn N sẽ ở V lại V tiệm N xăm V trong vài giờ N . Bạn V nên mặc V trang phục N thoải mái A để có thể A xoa dịu V cảm giác N khó chịu A trong quá trình N xăm V . Ngoài ra , có thể bạn N được yêu cầu V mặc V quần áo rộng N và thoải mái A để thợ N xăm V dễ dàng A tiếp cận V vị trí N xăm V hình N . Nếu N muốn V xăm V ở một vị trí N mà bạn N thường mặc V đồ N kín đáo A , khi N đến V chỗ N xăm V , bạn N nên mặc V kiểu N quần áo N giúp V họ dễ dàng A tiếp cận V chỗ N xăm V . Tương tự A , nếu muốn V xăm V ở bắp tay N , hãy mặc V áo cộc N tay N . Điều N quan trọng A là V bạn N cần V ăn uống V đầy đủ A trước khi N đến V gặp V thợ N xăm V để không bị V choáng váng A khi N xăm V . Việc N xăm V hình N sẽ khiến V bạn N bị V đau V , vì thế đừng khiến V cơn N đau V thêm V tệ hại N vì bị V chóng mặt V hoặc ngất xỉu V . Việc N ăn uống V đầy đủ A trước khi N đến V tiệm N xăm V sẽ cung cấp V cho bạn N năng lượng N và thể lực N ổn định A để chịu V được V cơn N đau V khi N xăm V . Bạn N không nhất thiết phải V ăn V chính xác A món N gì đó , miễn là N nó bổ sung V chất N dinh dưỡng N mà cơ thể N cần V để có V thể lực N tốt A , ăn V các món N có V hàm lượng N đạm N cao A thay vì nhiều A đường N sẽ giúp V bạn N chịu đựng V được lâu A hơn A . Nếu thời gian N xăm V kéo dài V vài giờ , hãy mang V theo V thức ăn N nhanh A , chẳng hạn như bánh N yến mạch V . Thợ N xăm V sẽ sẵn lòng V nghỉ V xả hơi V một chút để bạn N có thể duy trì V thể trạng N tốt A . Bạn N không cần V phải V chăm sóc V da N thật kỹ A trước khi N xăm V hình N . Bên cạnh N đó , đừng để V vị trí V xăm V hình N bị V rám V nắng N . Bạn V nên thoa V kem N chống V nắng N trước khi N ra V khỏi V nhà N . Cho dù vị trí N xăm V hình N sẽ cần V được V cạo V sạch A lông N , hầu hết các thợ N xăm V không muốn V bạn N tự mình cạo V trước N .",Uống nước. Không sử dụng chất gây loãng máu. Mặc quần áo thoải mái. Ăn trước khi đến tiệm xăm. Chăm sóc da.
6568,"Bệnh N nước N ăn V chân N , còn gọi là nấm da V chân N , gây V đỏ A hoặc ngứa V quanh N các kẽ N ngón chân N , cũng có khi ở lòng N bàn chân V . Bạn N có thể cảm thấy V bỏng A rát A , ngứa N ran A , da N phồng V giộp A và đóng vảy V . Nấm bẹn N , còn gọi là nấm da V đùi N , thường gặp V ở thiếu niên N nam N và ở nam giới N trưởng thành V . Người N nhiễm V nấm da N đùi N cũng có thể bị V nấm da V chân N do cùng A một loại N nấm N tái nhiễm N ở vùng N bẹn N . Hắc lào V là V bệnh N nấm da N thân N xuất hiện V trên cơ thể N , ở các vị trí N như da đầu N , bên N trong N râu N , trên bàn chân N hoặc bẹn V . Bạn N cũng nên kiểm tra V các vết N phát ban V . Bạn N có thể bị V nổi V mẩn N ngứa A và sần sùi V trên các ngón N tay N , một triệu chứng N liên quan V đến phản ứng V dị ứng V với nấm N . Nhưng đó không phải A do tiếp xúc V với vùng N nhiễm V nấm N . Hắc lào V trên râu N là V bệnh N nấm N râu N ở nam giới N . Các N triệu chứng N bao gồm V vùng N mẩn N đỏ A trên da N , ngứa A và có thể đóng V vảy N cứng A . Người đang nhiễm V nấm N có thể sẽ mất V khả năng N mọc V râu N . Bạn A cũng nên kiểm tra V các vết N phát ban V . Các N vết N phát ban N này ảnh hưởng V đến bộ phận N khác A trong cơ thể N và thường đi V kèm V với nấm N râu N . Bạn N có thể bị V nổi V mẩn N ngứa A và sần sùi V trên các ngón N tay N , một triệu chứng N liên quan V đến phản ứng V dị ứng V với nấm N . Nhưng đó không phải A do tiếp xúc V với vùng N nhiễm V nấm N . Những vùng N nhiễm V nấm N sẽ ngứa V , đỏ A , thường sưng V viêm V và có thể xuất hiện V những vết N loét V có V mủ N . Bạn N cũng nên kiểm tra V các vết N phát ban V . Bạn N có thể bị V nổi V mẩn N ngứa A và sần sùi V trên các ngón N tay N , một triệu chứng N liên quan V đến phản ứng V dị ứng V với nấm N . Nhưng đó không phải A do tiếp xúc V với vùng N nhiễm V nấm N . Âm đạo N , môi N và âm hộ V đều có thể bị V nhiễm V nấm men V . Hầu hết các triệu chứng N nhiễm V nấm men N âm đạo N có V biểu hiện N từ nhẹ A đến trung bình A , bao gồm V : Ngứa và bị V kích V ứng V trong âm đạo N hoặc tại cửa N vào âm đạo N Đỏ hoặc sưng V tại cửa N vào âm đạo N Đau và nhức V trong âm đạo N Cảm giác N bỏng A rát A khi N đi V tiểu V hoặc giao hợp V Dịch tiết N âm đạo V màu N trắng đục N , lợn cợn N , đặc A và không có V mùi N .",Xác định bệnh hắc lào. Nhận biết những triệu chứng của bệnh nấm da chân. Nhận biết các triệu chứng của bệnh nấm da đùi. Kiểm tra cơ thể xem bạn có bị hắc lào không. Tìm dấu hiệu hắc lào trên râu. Tìm các triệu chứng hắc lào trên da đầu. Nhận biết nếu bạn bị nhiễm nấm men âm đạo.
10528,"Hình ảnh N Đọc V thêm V Cott , H.B. ( 1940 ) Adaptive Coloration in V Animals . Methuen V and N Co , Ltd . , London ISBN 0-416 N - 30050 - 2 Provides N many V examples N of N Batesian Mimicry Evans , M. A. ( 1965 ) . “ Mimicry and V the N Darwinian Heritage ” . Journal V of V the N History of N Ideas . 26 N ( 2 ) : 211 N – 220 N . doi V : 10.2307 N / 2708228 N . For V a N historical V perspective N . Wickler N , W. ( 1968 ) Mimicry in V Plants and N Animals ( Translated from V the N German ) McGraw-Hill , New York . ISBN 0-07-070100 - 8 Especially the V first N two N chapters V . Edmunds N , M. 1974 V . Defence A in V Animals : A Survey of N Anti-Predator Defences . Harlow V , Essex & NY : Longman 357 V p N . ISBN 0-582 - 44132 - 3 Chapter 4 N discusses V this N phenomenon V . Pasteur N , Georges ( 1982 ) . “ A classificatory N review V of N mimicry V systems N ” . Annual Review of Ecology V and N Systematics . 13 : 169 N – 199 N . doi V : 10.1146 N / annurev.es N . 13.110182.001125 V . A detailed N discussion V of N the V different N forms V of N mimicry V . Ruxton N , G. D. ; Speed , M. P. ; Sherratt , T. N. ( 2004 ) . Avoiding N Attack . The Evolutionary Ecology V of N Crypsis , Warning Signals and N Mimicry . Oxford V : Oxford University Press . ISBN V 0-19-852860 N - 4 Chapter 10 and N 11 provide N an N up-to-date V synopsis N . Tham khảo N Liên kết V ngoài Review of N Contributions to A an N insect V fauna N of V the N Amazon valley V by N Charles Darwin The Complete Works of N Charles Darwin Online . Biographical V sketch N of N Bates , with N picture","Bắt chước kiểu Bates là một kiểu bắt chước trong sinh học được đặt tên theo nhà tự nhiên học người Anh Henry Walter Bates. Trong kiểu bắt chước này thì một loài không độc hại giả trang giống như một loài độc hại nhằm tránh khỏi bị săn bắt bởi những loài ăn thịt chúng. Một ví dụ tiêu biểu nhất là loài ruồi giả ong giả trang thành ong để khiến cho chim chóc sợ mà không dám tấn công chúng. Một ví dụ khác là một số loài bướm giả trang thành loại khác có vị khó ăn khiến cho chim không muốn ăn chúng. Bắt chước kiểu Bates là loại bắt chước thông thường nhất và được nghiên cứu kỹ lưỡng nhất. Sự bắt chước không chỉ giới hạn ở bề ngoài, màu sắc, hình dạng mà còn có thể bắt chước về mùi, về âm thanh, thái độ và động tác. Ví dụ có loài bướm đêm tuy không độc hại lại bắt chước phát ra tiếng siêu âm của những con bướm đêm khó ăn khiến cho dơi không dám ăn chúng."
8678,"Trong khi N không có V cách N nào để gia tăng V kích thước N phổi N của bạn N , thì có V rất nhiều A cách N để gia tăng V lượng N không khí N mà phổi V bạn N có thể nhận V vào , và tăng V hiệu quả N trong việc N hấp thụ V oxy của phổi N . Cụ thể A , một chế độ N luyện tập V nghiêm ngặt A hàng ngày N có thể giúp V phổi N của bạn N khỏe A hơn A và tối ưu N dung tích N chứa V không khí N của nó . ’ ’ ’ V Thực hiện V nhiều A những bài tập N làm V tăng V nhịp N tim N . Tập luyện V dưới nước N ( bơi lội V , thể dục N nhịp điệu V dưới nước N , cử tạ V dưới nước N ) cũng là V một dạng N của bài tập N làm V tăng V nhịp N tim N , nhưng nước N cung cấp V một yếu tố N của lực cản N đòi hỏi V cơ thể N phải V làm việc V nhiều A hơn A để hoàn thành V bài tập V . Và kết quả N là V , phổi N phải V làm việc V nhiều A hơn A để cung cấp V oxy cho cơ thể N , làm V cho dung tích N chứa V oxy của nó gia tăng V rõ rệt A theo V thời gian N . Tập luyện V ở một địa điểm N trên cao A . Ở V những nơi N càng cao A , càng có V ít A oxy hơn A trong không khí N . Nghĩa là A phổi N của bạn N phải V làm việc V nhiều A hơn A để cung cấp V oxy cho cơ thể N . Đây N là V một cách N xuất sắc A để làm V phổi N của bạn N khỏe A hơn A , nhưng bạn N cần V phải V cẩn thận A không tập luyện V quá nặng A , hoặc là V bạn N có V khả năng N trở thành V nạn nhân N của chứng bệnh N say V độ N cao A . Cân nặng N dư thừa V sẽ làm V giảm V hiệu quả N sử dụng V oxy của cơ thể N , cũng như gia tăng V khối lượng N cơ thể N mà máu N phải V bơm V oxy tới . Việc N giảm V cân N này nên đạt V được với một chế độ N tập luyện V lành mạnh A nghiêm ngặt A - qua những bài tập N và chế độ N ăn uống V cân bằng N - nếu bạn N làm V suy yếu N cơ thể N bạn N thông qua V chế độ N ăn kiêng V cấp tốc N sẽ tác động V tiêu cực A đến khả năng N nhịn V thở V của bạn N . Những loại N nhạc cụ N này yêu cầu V rất nhiều A sức mạnh N của phổi N , tạo V nên một cách N tuyệt vời A để nâng V cao A sức mạnh N của phổi N và tăng cường V khả năng N kiểm soát V hơi thở V của bạn N . Nếu N bạn N có V giọng N tốt A , hát V là V một sự N hỗ trợ V bằng âm nhạc N tuyệt vời A khác A để nâng V cao A sức mạnh N của phổi N . Hát N đòi hỏi V sự N kiểm soát V lớn A đối với hơi N thở V của một người N , khiến V nó trở thành V một hoạt động N bổ trợ V tuyệt vời A cho một người N có V tham vọng N thi V nhịn V thở V lâu A .",Tập luyện để gia tăng dung tích phổi của bạn. Giảm cân Bỏ hút thuốc Chơi một nhạc cụ thổi hoặc kèn đồng.
2501,"Phát hiện N này có V được nhờ V ứng dụng V kỹ thuật N gene N môi trường N ( eDNA ) , tức lấy V mẫu N nước N trong hồ N để đối chiếu V . Chuyên gia N động vật N Vũ Ngọc Thành cho V rằng công bố V chấn động V trên có V ý nghĩa N lớn A với giới N bảo tồn V . Bởi V đây là V con N thứ N hai hoang dã N xuất hiện V ở Việt Nam , cùng với rùa N Đồng Mô ( Sơn Tây ) . Do V cặp rùa N được nuôi V tại vườn N thú N Tô Châu ( Trung Quốc ) không còn V khả năng N sinh sản V , nên theo V ông Thành phát hiện V trên mở V ra V hy vọng V ghép V đôi hai cá thể N hoang dã A trong môi trường N có V kiểm soát V để phục vụ V mục đích N bảo tồn V . Nhiều V nhà khoa học N khác A cũng đồng tình V nên nghiên cứu V về rùa N ở hồ N Xuân Khanh , hướng N tới ghép đôi N với rùa N Đồng Mô nếu điều kiện N cho phép V , giúp V loài N thoát V nguy cơ N tuyệt chủng V . Để làm V được điều N này , theo V tiến sĩ N Nguyễn Quảng Trường , Viện N Sinh thái N và Tài nguyên N sinh vật V , giới chức N và tổ chức V khoa học N cần V bảo vệ V khẩn cấp V nơi N rùa V sinh sống V ; xác định V số lượng N rùa N trong hồ N , kiểm tra V giới tính N và tuổi thọ V . Ông N Hoàng Văn Hà ( ATP ) cho V biết V , phát hiện V rùa N Hoàn Kiếm ở hồ N Xuân Khanh còn cho V thấy V dọc A các sông N hồ N , đất N ngập V nước N miền Bắc có thể còn V nhiều A rùa N sinh sống V . Thời gian N tới V , ATP sẽ tiếp tục V khảo sát V bằng kỹ thuật N gene N môi trường N . Rùa N Hoàn Kiếm trước nguy cơ N bị V bắtTừ V ngày N 11/4 , chủ N hồ N Xuân Khanh đã thuê V người N quây V lưới N đánh cá V trên diện N rộng A . Phương thức N này khiến V rùa N gặp V rủi ro A bị V mắc V vào lưới N và bị V bắt V . ATP N bày tỏ V mong muốn V chủ N hồ N và cơ quan chức năng N giúp đỡ V , bảo vệ V rùa N . Nếu N rùa N vẫn ở V trong hồ N , ATP đưa V ra V hai giải pháp N để bảo tồn V . Thứ A nhất A , trong khi N chờ V quyết định V từ cơ quan chức năng N và nhà khoa học V , rùa N Hoàn Kiếm cần V được V bảo vệ V tại chỗ A giống A như từng làm V ở hồ N Đồng Mô . Thứ N hai , ATP sẽ đánh giá V các yếu tố N đe dọa V đến sinh cảnh N sống V của hồ N và rùa V , như xét nghiệm V chất lượng N nước N , giới tính N . Nếu V rùa N mắc V lưới N , ông Tuấn cho V rằng cần V sự N vào cuộc V của nhà N bảo tồn V và quản lý V . Trường hợp N đưa V rùa N về Đồng Mô , theo V ông Tuấn là V không nên V bởi ở đây ô nhiễm V .","Nếu ghép đôi thành công , số lượng rùa Hoàn Kiếm quý hiếm nhất thế giới có thể không dừng lại 4 con như hiện nay ."
10501,"Phân loại N Albert Günther ban đầu N mô tả V loài N này vào năm N 1867 sau N khi N Frederick DuCane Godman và Osbert Salvin thu thập V mẫu vật N ở Trung Mỹ . Tuy nhiên , một nghiên cứu V năm N 2008 do Oldrich Rica đề nghị V di chuyển V các loài N trong Cryptoheros và Amatitlania , bao gồm N Amatitlania nigrofasciata V vào chi Hypsophrys . Nó bị V phát hiện V biến đổi V màu sắc N đáng kể A trên phạm vi N của nó . Một số các biến thể N khu vực N hiện nay N được V coi V là loài N khác A nhau N . Rusty Wessel V thu thập V một trong những cá N Amatitlania siquia V "" Honduras Red Point "" từ một dòng N suối N tại Honduras . Các Honduras Red Point phạm vi V từ Đại Tây Dương Honduras nam N tới Costa Rica . loài N mới khác A trước đây N là V bao gồm V trong A. nigrofasciata N là V : Amatitlania coatepeque V , từ Hồ Coatepeque tại El Salvador , và Amatitlania kanna V , từ bờ N biển N Đại Tây Dương của PanamaLoài điển hình N , A. nigrofasciata N , sử dụng V cho tất cả các loài N , bị V giới hạn V dân số N miền N Bắc từ El Salvador đến Guatemala trên bờ N biển N Thái Bình Dương và từ Honduras đến Guatemala trên bờ N biển N Đại Tây Dương . Một số các từ đồng nghĩa N tồn tại V của các loài N này . Mô tả V Nó có V 8-9 N thanh N dọc A màu N đen A trên cơ thể N màu N xanh-xám N , cùng với một đốm N đen A trên nắp mang N . Con N chưa trưởng thành V bị V phát hiện V Dị hình V giới tính N cho đến khi N đạt V độ N tuổi N trưởng thành V . Con đực N chủ yếu A là V màu N xám A với các sọc N đen A ánh sáng N dọc A theo V cơ thể N . Con N đực A lớn A hơn A con cái N và bụng N nhọn A hơn A , lưng N và vây V hậu môn N thường mở rộng V thành V các sợi N . Ngoài ra , con N đực A già A thường thoái hóa V bướu V mỡ N trên trán N . Bất thường A , con cái N thường có V nhiều A màu N hơn A , có V dải N màu N đen A mạnh mẽ A trên khắp A cơ thể N , và màu N hồng N để cách V ve V cam N trong khu vực N bụng N và vây V lưng N . Trọng lượng V cơ thể N đã được V báo cáo V trong khoảng N 34-36 gram ( 1,2 - 1,3 N oz ) . Chú thích V Tham khảo N Dữ liệu N liên quan V tới Amatitlania nigrofasciata V tại Wikispecies .","Amatitlania nigrofasciata là một loài cá trong họ Cichlidae, có nguồn gốc từ Trung Mỹ. Nó được phổ biến hồ cá và cũng là chủ đề của nhiều nghiên cứu về hành vi cá."
2366,"Sáng N 16-7 , Bộ N Y tế N đã công bố V quyết định V thành lập V Phân viện V pháp y N tâm thần Bắc miền N Trung trên cơ sở N Trung tâm N giám định V pháp y N tâm thần N , Bệnh viện N Tâm thần N Nghệ An trước N đây ( về nhân lực N và cơ sở vật chất N ) . Phân viện V sẽ góp phần V giảm V bớt V gánh N nặng A công việc N cho Viện pháp y V tâm thần N Trung ương N lâu nay N đang phải V thực hiện V giám định V cho cơ quan N trưng cầu V thuộc V 19 tỉnh N miền Bắc và miền N Trung . Quy mô V giường bệnh N kế hoạch N của phân viện N đến năm N 2020 là 50 giường bệnh N . Như vậy , từ năm N 2015 đến nay Bộ N Y tế N đã kiện toàn V hệ thống N pháp y N tâm N tâm thần N trên toàn quốc N gồm V 2 Viện N pháp y V tâm thần N Trung ương N và 5 trung tâm N pháp y V tâm thần N khu vực N . Cũng N trong sáng A 16-7 N , Bộ trưởng N Bộ N Y tế N Nguyễn Thị Kim Tiến đã dự V lễ N khai trương V hệ thống N xạ N trị gia tốc N Precise và Synergy Platfrom tại Bệnh viện N Ung bướu N Nghệ An . Đây V là V hệ thống N xạ N trị gia tốc N đa V mức N năng lượng N đầu tiên A ở Bắc Trung bộ N . Sau N hơn A 3 tháng N vận hành V thử nghiệm V , Bệnh viện N Ung bướu N Nghệ An đã điều trị V bằng kỹ thuật N xạ N trị V cho gần A 200 bệnh nhân N ung thư N với hơn A 5.000 lượt N xạ V các bệnh N K. Các bệnh nhân N đến V từ Nghệ An , Hà Tĩnh và tỉnh N Xiêng Khoảng ( Lào ) .",Phân viện pháp y tâm thần Bắc miền Trung ra đời sẽ giúp giảm tải gánh nặng giám định trưng cầu trong hoạt động tố tụng cho Viện pháp y tâm thần Trung ương .
9810,"Việc N biết V bản chất N khoa học N đằng N sau N chứng N rối loạn V này có thể giúp V một người N phân tích V và giải thích V hành vi N của họ . Các phân tích N khoa học N cho V thấy V não N của người N ADHD có V khác biệt N đôi chút ở hai cấu trúc N . Hai V nơi N này có V xu hướng N nhỏ A hơn A bình thường A . Cấu trúc N thứ N nhất A , hạch N nền N ( basal N ganglia ) , điều khiển V sự N vận động V của các cơ N , đồng thời báo hiệu V cơ N nào nên hoạt động V , cơ N nào nên nghỉ V khi N các hoạt động N đang diễn V ra V . Ví dụ N , nếu một đứa trẻ N ngồi V một chỗ N trong lớp N , hạch V nền N lẽ ra sẽ gửi V tín hiệu N ra lệnh V chân N để yên V . Nhưng trường hợp N này do không nhận V được tín hiệu N nên đôi chân N của trẻ N vẫn tiếp tục V cử động V khi N trẻ A đang ngồi V . Vùng N vỏ N não N trước trán N nhỏ A hơn A bình thường A với dopamine N và serotonin N thấp A hơn A mức N tối ưu N cũng đồng nghĩa là V não N phải V vất vả A hơn A để tập trung V và dập tắt V các kích thích N không liên quan V đang cùng A lúc N tràn ngập A trong não N . Vùng N vỏ N não N trước trán N tác động V lên V chất N dẫn truyền N thần kinh N dopamine V . Chất N dopamine N gắn V liền với khả năng N tập trung V , và thông thường A những người ADHD có V mức N dopamine N thấp A . Serotonin A , một chất N dẫn truyền V thần kinh N khác A tìm V thấy V trong vùng N vỏ N não N trước trán N , tác động V lên V tâm trạng N , giấc ngủ N và sự N thèm V ăn V . Bộ môn V thần kinh N và khoa học hành vi V hàng N năm N tiếp tục V khám phá V ra V các sự thực N mới về V bộ não V . Cân nhắc N đặt V mua V báo N và tạp chí N thường kỳ N có V đăng V các báo cáo N về sự N phát triển V của não N , những thiếu niên N có V các khác biệt N về tâm lý N , hoặc các nghiên cứu V về bộ não N . Cố gắng V tìm V các bài N viết V được thẩm định V . Nếu không có V điều kiện N mua V tạp chí N thẩm định V , bạn N có thể thử V tìm V các nguồn N thông tin đại chúng N hoặc miễn phí V . Các V tạp chí N khác A bao gồm V National Geographic , trang web N của chính phủ N và nih V . gov N . Nếu không biết V tìm V các thông tin N cập nhật V ở đâu , bạn N có thể hỏi V thủ thư V ở thư viện N , giáo viên N ở trường N trung học N hoặc giáo sư N ở trường N đại học N . Một cách N khác A , nếu có V điện thoại N thông minh A , bạn N hãy thử V tìm V ứng dụng V hệ thống N thầy thuốc N từ xa A , ứng dụng V thông tin N về ADHD hoặc ứng dụng V các bài giảng N y học N .",Tìm hiểu về cấu trúc não của người bị ADHD. Tìm hiểu về cách dopamine và serotonin tác động lên người ADHD. Tìm hiểu về các nguyên nhân tiềm ẩn của chứng ADHD. Cập nhật các nghiên cứu mới.
8539,"Nghệ chứa V một hóa chất N mạnh A gọi V là curcumin N . Curcumin V được chứng minh V là giúp V xoa dịu N chứng V khó tiêu N nhờ V tác động V đến túi mật N . Bằng cách V kích thích V túi mật N sản sinh V thêm V mật N , curcumin N có thể giúp V cải thiện V tiêu hóa V và làm dịu V triệu chứng N đầy hơi V . Curcumin N còn có V đặc tính N kháng viêm N , nhờ V đó giúp V xoa dịu N nhiều A vấn đề N về sức khỏe N như viêm N khớp N , vảy nến V cho đến đau V lưng N hoặc đau V cổ A mãn tính N . Curcumin V ngăn ngừa N hoạt hóa gen N COX-2 - gen N sản sinh V enzyme N dẫn V đến viêm N gây V đau V . Nghệ có V đặc tính N kháng khuẩn V mạnh A , giúp V chữa V lành V vết N cắt V và ngăn ngừa V nhiễm trùng N . Bệnh V tim mạch N thường là do sự tích tụ N mảng N bám V trong động mạch N dẫn V đến tim N . Thành phần N kháng viêm V trong nghệ N giúp V cải thiện V tuần hoàn V máu N , đồng thời ngăn ngừa V tích tụ N mảng N bám V trong động mạch N . Dùng A nghệ N để cải thiện V tuần hoàn V máu N có thể giúp V giảm V nguy cơ N lên cơn V đau V tim N hoặc đột quỵ V . Mặc dù chưa có V nghiên cứu V cụ thể A về vai trò N của nghệ N trong việc N ức chế V ung thư N nhưng các kết quả N lâm sàng V cho V rằng nghệ N có thể làm V chậm A hoặc ngăn chặn V sự N phát triển V của tế bào N ung thư N trong đại tràng N , tuyến N tiền liệt N và phổi N . Người V dân N Ấn Độ có V tỉ lệ N mắc V ung thư N ở các cơ quan N này thấp A nhất ( thấp A hơn A 13 lần N so V với người Mỹ ) . Nhiều V nhà N nghiên cứu V cho V rằng các loại N gia vị N như nghệ N trong món N cà V ri chính là V nguyên nhân N . Đặc tính N kháng viêm V và chống V oxy hóa mạnh N của nghệ N được biết V đến với tác dụng N phòng ngừa N ung thư N . Viêm N thường là V yếu tố N góp phần V vào sự N phát triển V của tế bào N khối u N gây V ung thư N . Không N tự ý A chữa V ung thư N bằng cách N dùng V vitamin N và thảo mộc V tự nhiên A . Nếu N bị V ung thư N , bạn N nên trao đổi V với bác sĩ N chuyên khoa V về ung thư N để đưa V ra V phương án N điều trị V .",Giảm chứng khó tiêu. Giảm viêm. Chữa lành vết cắt và vết thương. Phòng ngừa bệnh tim mạch. Phòng ngừa ung thư.
2234,"Theo V báo N Daily Mail , tới nay nhím biển V là loài N vật N duy nhất A có thể nhìn V mà không có V mắt N . Các V nhà nghiên cứu A đã phát hiện V chính các chân N có V những ống N xúc tu N cảm giác N đi V kèm V đã giúp V nhím biển N có thể nhìn V ở mức N vừa đủ A đáp ứng V nhu cầu N cơ bản A của nó . Thực tế N ai cũng biết V khi N bị V đe dọa V , nhím biển N sẽ xù V lông N gai N của nó để tự vệ V . Nhưng làm V thế nào để những con vật N này biết V chúng đang bị V đe dọa V khi N không hề có V mắt N . Đó A là câu N hỏi V từng làm V đau V đầu N giới N nghiên cứu sinh vật V biển N thế giới N . Phải V tới năm N 2011 , các nhà khoa học N mới phát hiện V nhím biển N có thể nhìn V bằng chân A của chúng . Nhà V nghiên cứu V John Kirwan giải thích V : "" Nhím biển N hiện N là V loài N vật N duy nhất A đã được V chứng minh V có thể nhìn V mà không có V mắt N . Chúng A nhìn V bằng cách N sử dụng V các tế bào N nhạy N sáng N trong các chân N dạng N ống N , tựa V như các xúc tu N và giống A như các gai N nhọn A mọc V trên khắp A người N . Bạn V có thể nói V rằng toàn bộ cơ thể N một con nhím biển N hợp V lại thành V một con mắt N duy nhất A "" . Các nhà nghiên cứu N đã tìm hiểu V về khả năng N nhìn V của những con nhím biển N lông N dài A , đặt V ra V cho chúng những bài N "" kiểm tra V mắt N "" giống A như con người N . Theo V đó , họ đặt V những con nhím N này vào một chiếc ống N hình trụ N được V chiếu sáng V và rất nhiều A hình ảnh N tối N trên tường N . "" Bình thường A , những con nhím biển N có V xu hướng N di chuyển V về phía N các vùng N tối N tìm V chỗ N ẩn nấp V . Khi N tôi nhận V ra V chúng phản ứng V với những hình ảnh N có V kích thước N này mà không phải A những kích thước N khác A , tôi có thể đo V được mức độ V "" tinh tường N "" của chúng như thế nào "" - nhà N nghiên cứu V Kirwan nói V . Ông N đã chiếu V nhiều A hình ảnh N khác A nhau N lên V tường N và sau N đó bóng tối N của những hình N đó phủ V lên V các con N nhím biển V tương tự A như một đối tượng N săn V mồi N đang tiến V tới con nhím N . Kế đó V , ông Kirwan có thể tính V được những bóng N đen A này bắt đầu V bao trùm V lớn A tới mức N nào thì con nhím biển N mới có V những động thái N tự vệ V bằng việc N xù V lông N hướng V về cái bóng N phía N trên N . Tuy nhiên , nhà nghiên cứu N cũng nhận V ra V khả năng N nhìn V của nhím biển N rất hạn chế V . Một N vật N chỉ cần V rơi V vào góc N nhìn V khoảng A 1/60 độ , con người N đã có thể phát hiện V ngay .","Vì không có mắt , nên các con nhím biển đã sử dụng các tế bào nhạy sáng có trong các ống tua tự như xúc tu ở chân của nó để cảm nhận và nhìn mọi thứ xung quanh ."
