,article,Summary
295,"Chiều 7/9 , bác sĩ bệnh viện đa khoa huyện Tương Dương ( Nghệ An ) cho biết ông Lương Văn An ( 50 tuổi , trú bản Xốp Cháo , xã Lượng Minh , huyện Tương Dương ) đang nằm điều trị tại bệnh viện với hơn chục vết thương trên cơ thể do lợn rừng gây ra .Theo lời kể của ông An , nhiều ngày trước gia đình có một con bò thả ở rừng bị thất lạc , vì vậy chiều 6/9 ông vào khu rừng gần nhà đi tìm .Khoảng 16h chiều , khi tới đoạn đường rừng cách khu dân cư gần nửa cây số , bất ngờ một con lợn rừng ước chừng hơn một tạ xộc tới tấn công ."" Không thể thoát thân , tôi bị con vật cắn vào tay , chân , húc vào người liên tục với nhiều vết trầy xước rồi lịm dần đi lúc nào không biết "" , ông An kể lại .Bất tỉnh hơn một giờ đồng hồ , ông An mới được người thân phát hiện đưa tới viện cấp cứu .Ông Lương Văn An đang điều trị tại bệnh viện , sức khoẻ dần ổn định .Ông Vi Văn Thuỷ , Trưởng Công an xã Lượng Minh cho biết , khoảng một giờ đồng hồ trước khi ông An bị lợn rừng tấn công , một phụ nữ cùng xã đi lấy măng qua khu vực này cũng bị lợn rừng húc vào người , song may mắn thương tích nhẹ không phải nhập viện .Hải BìnhXem thêm : Lợn rừng cắn chết thợ sănHàng trăm người vây bắt lợn rừng hung dữ","Một mình vào khu rừng gần nhà tìm con bò đi lạc , người đàn ông 50 tuổi ở huyện biên giới Nghệ An bị lợn rừng tấn công bất tỉnh ."
6330,"Trong nhiều trường hợp, nguyên nhân gây nên đau vai thường do làm việc quá sức. Nói cách khác là vì chuyển động vai nhiều hoặc nâng vật quá nặng. Nếu đây là nguyên nhân chính gây đau vai, bạn nên dừng hoạt động gây hại trong vài ngày. Cho vai nghỉ ngơi là một cách hiệu quả, nhưng nếu chỉ đau vai nhẹ thì bạn không nên ngưng hoạt động hoàn toàn. Điều này sẽ làm cho vai bị cứng đơ, vì thế bạn nên tập luyện nhẹ để kích thích tuần hoàn máu và tăng cường quá trình hồi phục. Đau nhức thường là dấu hiệu của co thắt cơ, trong khi đau nhói khi chuyển động thường do tổn thương khớp/dây chằng. Viêm bao hoạt dịch và đau dây chằng ở vai thường trở nên tồi tệ vào ban đêm trong lúc ngủ. Nếu vai bị sưng, bạn nên chườm túi đá lạnh (hoặc đồ lạnh) lên phần tổn thương nhiều nhất để giảm viêm và đau đớn. Đá có tác dụng hiệu quả đối với tổn thương cấp tính bao gồm viêm nhiễm. Ép chặp túi đá lên vai bằng vải băng để tăng cường hiệu quả giảm viêm. Luôn dùng khăn mỏng bọc đá trước khi chườm lên cơ thể. Cách này giúp ngăn chặn kích ứng da và hoại tử do tê cóng. Ghi nhớ rằng thuốc chỉ có tác dụng tạm thời trong việc chữa đau vai và không nên dùng hằng ngày kéo dài hơn nhiều tuần do tác động tiêu cực đến gan, thận và dạ dày. Đau vai có thể do cơ bị căng cứng vì tư thế không phù hợp hoặc ít hoạt động. Nếu không cảm thấy đau nói khó chịu khi chuyển động vai, bạn có thể vận động vai nhẹ nhàng để tăng cường lợi ích. Kéo dãn có tác dụng đối với cơ bị căng cứng vì động tác này giảm căng thẳng lên cơ, kích thích lưu thống máu và cải thiện sự dẻo dai. Kéo phần sau khuỷu tay ngang thân mình cho đến khi vai được kéo dãn. Nhẹ nhàng kéo cánh tay ở bên vai tổn thương cho đến khi cảm thấy vai được kéo dãn. Đau vai có thể do chỗ làm việc không được thiết kế phù hợp. Để ngăn chặn tình trạng đau vai, bạn nên hạn chế công việc đòi hỏi phải ngước cổ lên cao bằng cách dùng thang hoặc tiếp cận với công việc của mình.",Nghỉ ngơi và kiên nhẫn. Chườm đá lạnh lên lưng. Áp dụng phương pháp nhiệt ẩm. Dùng thuốc bán sẵn tại hiệu thuốc. Thực hiện một vài động tác kéo dãn vai đơn giản. Cân nhắc thay đổi nơi làm việc.
9049,"Nếu nhìn thấy cuống rốn của mèo, bạn có thể biết chắc là chú mèo đó vừa mới lọt lòng mẹ. Mèo mẹ thường cắn đứt dây rốn khi sinh con. Cuống rốn của mèo con thường rụng trong vòng ba ngày đầu sau khi sinh. Nếu chú mèo của bạn vẫn còn cuống rốn thì có lẽ nó mới được vài ngày tuổi. Nếu chú mèo của bạn còn nhắm mắt thì nghĩa là nó chỉ mới sinh ra được vài ngày. Nếu mở mắt, có lẽ chú mèo đó ít nhất đã được một tuần tuổi. Nếu đôi tai mèo còn nằm sát vào đầu, có lẽ nó mới đẻ chưa được một tuần. Mèo con mới sinh có ống tai đóng, do đó đôi tai của chúng nằm ép sát vào đầu. Theo dõi khi đôi tai mèo dựng lên. Một cách hay để xác định tuổi của mèo con là kiểm tra sự xuất hiện và phát triển của răng mèo. Mèo chưa có răng tức là mèo mới đẻ, có lẽ chưa được hai tuần tuổi. Nếu mèo đã có răng, bạn vẫn có thể ước lượng tuổi của nó dựa vào số lượng và đặc điểm của răng mèo. Những chiếc răng sữa của mèo con sẽ nứt ra khỏi lợi khi mèo được khoảng 2-3 tuần tuổi. Nếu không nhìn thấy răng mèo, có thể bạn sẽ cảm nhận được bằng cách sờ nhẹ trên lợi của mèo. Răng nanh tạm thời của mèo sẽ mọc khi mèo được 3-4 tuần tuổi. Nếu mèo đã có đầy đủ răng trừ răng hàm, có lẽ nó đã được khoảng 4 tháng tuổi. Khi đó mèo sẽ có: 6 răng cửa hàm trên và 6 răng cửa hàm dưới 2 răng nanh hàm trên và 2 răng nanh hàm dưới (mọc cạnh hai bên răng cửa cuối cùng) 3 răng tiền hàm trên 2 răng tiền hàm dưới Nếu bạn thấy những chiếc răng to và vĩnh viễn của mèo thì có nghĩa là chú mèo đã được 4 tháng tuổi trở lên. Thời gian phát triển răng khi mèo đã tương đối lớn có thể ít chính xác hơn so với khi mèo còn non ngày, nhưng bạn có thể đoán tuổi của mèo khá đúng dựa vào thời gian răng vĩnh viễn xuất hiện. Răng cửa vĩnh viễn sẽ xuất hiện khi mèo được khoảng 4 tháng tuổi. Nếu đã có đủ răng vĩnh viễn và 4 răng hàm, có lẽ chú mèo của bạn ít nhất cũng được 7 tháng tuổi.",Tìm cuống rốn. Quan sát mắt của mèo. Kiểm tra tai của mèo. Kiểm tra răng của mèo con. Kiểm tra răng vĩnh viễn của mèo. Cân mèo con.
10110,"Thông thường cá xiêm trưởng thành có chiều dài khoảng 7,5 cm. Bạn có thể áp thước đo lên thành bể và đo chiều dài của cá. Nếu cá có chiều dài nhỏ hơn chiều dài trung bình thì nó vẫn chưa hoàn toàn trưởng thành. Khó có thể đo được chiều dài chính xác của cá xiêm. Thường thì bạn có thể ước lượng chiều dài của cá bằng cách áp thước đo lên mặt kính của bể. Bạn cần kiên nhẫn vì cá xiêm khỏe mạnh rất ít khi đứng yên. Cá xiêm trưởng thành có vây đẹp, dập dờn mềm mại. Nếu quan sát thấy đặc điểm này thì đó có thể là dấu hiệu cho thấy cá đã trưởng thành. Nếu vây cá còn nhỏ thì nó chưa trưởng thành hoặc vẫn còn là cá con. Nhận biết giới tính của cá xiêm. Cá xiêm cái thường không có vây dài và mềm mại như cá đực. Bạn đừng nhầm lẫn giữa vây tự nhiên và vây cá bị tổn thương do bệnh tật. Loài cá xiêm đuôi tưa vốn đã có vây trông như bị tưa hoặc ""rách"". Nhìn chung, cá xiêm còn trẻ thường có màu sắc rực rỡ, còn cá già hơn thì màu sắc sẽ hơi nhạt và tối.",Kiểm tra kích thước. Kiểm tra vây cá. Đánh giá màu sắc của cá.
8124,"Tiểu khó thường là hậu quả phổ biến do căng thẳng gây nên. Nội tiết tố gây căng thẳng khiến cho bàng quang mèo bị viêm nhiễm, gây ra triệu chứng về thể chất. Bạn cần theo dõi tần suất đi vệ sinh của mèo. Không nên bỏ qua các dấu hiệu này; bạn nên đưa mèo đi khám thú y trong những trường hợp như vậy. Nếu không, viêm nhiễm bàng quang có thể gây tắc nghẽn rất nghiêm trọng và đe dọa đến tính mạng mèo nếu không được chữa trị. Mèo bị căng thẳng thường hay liếm lông, và tần suất diễn ra quá nhiều tới mức làm rụng lông trên da. Những điểm mà mèo hay liếm bao gồm vùng bụng, đùi trong, và chân trước. Hành động liếm lông giải phóng morphine tự nhiên giúp mèo cảm thấy thoải mái và an toàn hơn. Bạn nên đưa mèo đi khám trước khi kết luận nguyên nhân do căng thẳng gây nên (dị ứng và ký sinh trùng cũng khiến cho mèo có hành động liếm lông quá nhiều). Một số mèo rơi vào tình trạng căng thẳng gây khó chịu ở bụng và dẫn đến tiêu chảy. Cho dù nguyên nhân là gì (căng thẳng hay viêm nhiễm), thì bạn cũng nên đưa mèo đi khám để điều trị tiêu chảy bằng thuốc. Chúng làm như vậy là vì cảm thấy quá căng thẳng đến nỗi không thể sử dụng khay, hoặc để đánh dấu mùi quanh nhà giúp cho mèo cảm thấy an toàn hơn. Tuy nhiên, các vấn đề khác bao gồm viêm khớp, viêm bàng quang, hoặc khó chịu ở bụng vẫn có hiện tượng giống như trên, vì thế bạn vẫn nên đưa mèo đến bác sĩ thú y. Một số con mèo trở nên quá gần gũi với chủ nhân và cố gắng thu hút sự chú ý bằng cách giao tiếp. Mèo gặp phải tình trạng này không thể nằm yên và có thể đi tới đi lui không ngừng nghỉ, bảo vệ lãnh thổ bằng cách quan sát mọi mối đe dọa tiềm tàng. Mèo cảm thấy choáng ngợp có thể ẩn nấp dưới gầm giường hoặc trong góc tối. chúng ẩn mình để tránh những thứ gây áp lực. Một số mèo bị căng thẳng thường biếng ăn, trong khi những con khác lại đi ăn thứ khác như là nhai khăn vải. Bác sĩ thú y cũng muốn biết bạn nhận thấy các dấu hiệu vào khi nào.",Quan sát thay đổi khi mèo đi vệ sinh. Nhận biết hành vi liếm lông quá mức. Lưu ý hiện tượng tiêu chảy. Nhận biết hành vi mèo đi vệ sinh bên ngoài khay. Nhận biết hành vi kêu meo meo hoặc phát ra tiếng kêu quá nhiều. Bạn cần nhận thức rằng tình trạng thao thức cũng là dấu hiệu căng thẳng. Lưu ý trường hợp mèo tránh xa con người. Theo dõi bất kỳ dấu hiệu thay đổi thói quen ăn uống. Xác định nguyên nhân gây căng thẳng ở mèo.
9172,"Chuột rút thường xảy ra ở bắp chân, bàn chân và đôi khi là ở đùi; xoa bóp cơ ở những vùng này sẽ giúp làm giảm sức căng và đau do co cơ. Bạn hãy dùng ngón tay cái và các đầu ngón tay xoa bóp theo chuyển động tròn với lực vừa phải ở đúng chỗ bị đau và dịch lên trên một chút để giúp tăng lưu thông máu. Tiếp tục xoa bóp trong một vài phút cho đến khi bớt đau hoặc muốn chuyển sang điều trị bằng cách khác. Các cơ sẽ co lại khi bị chuột rút, chính vì vậy việc co duỗi sẽ giúp cơ thư giãn và mềm ra. Bạn hãy thực hiện một vài động tác co duỗi cơ ở vùng bị chuột rút để giảm đau nhanh chóng. Đứng thẳng và tập động tác chùng chân với chân sau là chân bị chuột rút. Bạn gập đầu gối chân trước và duỗi thẳng chân sau, để lực dồn vào các ngón chân của chân sau; bạn có thể hơi nghiêng người về phía gối trước nếu thấy như vậy thoải mái hơn. Ngồi xuống giường hoặc xuống sàn, duỗi thẳng hai chân về phía trước. Bạn giữ thẳng đầu gối, hướng các ngón chân về phía mặt. Tiếp theo, nắm các ngón chân và nhẹ nhàng kéo bàn chân của chân bị chuột rút về phía sau. Đứng thẳng trên các ngón chân lâu nhất có thể. Tư thế này sẽ giúp cơ bắp chân duỗi ra và giảm co cơ. Bạn nghỉ sau một vài giây và tiếp tục lặp lại động tác. Bạn pha nước ấm với muối Epsom vào bể tắm và ngâm mình khoảng 10-20 phút. Nhiệt độ của nước và tác dụng của muối kết hợp với nhau sẽ giúp làm mềm cơ và dịu cơn đau. Bạn hãy kê cao chân bị chuột rút lên gối hoặc tay ghế. Làm vậy sẽ giúp tăng cường lưu thông máu và máu sẽ di chuyển qua vùng bị chuột rút hiệu quả hơn. Để giảm chuột rút, bạn hãy chườm nóng khoảng 10-15 phút để cơ giãn ra. Sau đó nhanh chóng dùng túi đá chườm lạnh ở chỗ chuột rút. Bạn lưu ý không chườm đá trực tiếp mà nên dùng khăn hoặc băng cuộn bọc đá lại trước khi cho tiếp xúc với da. Chườm từ 5-15 phút để đạt hiệu quả tốt nhất.",Xoa bóp cơ. Tập giãn cơ. Tắm. Kê cao chân. Chườm nóng sau đó chườm lạnh để giảm đau.
7790,"Insulin là hóc môn do tuyến tụy sinh ra, nó đóng vai trò quan trọng trong việc điều hòa quá trình chuyển hóa. Hệ tiêu hóa có nhiệm vụ bẻ gãy cacbohydrat như đường và tinh bột để tạo thành glucô (đường). Insulin giúp cơ thể hấp thu và sử dụng glucô dưới dạng năng lượng. Phụ nữ mắc hội chứng PCOS thường cũng gặp tình trạng kháng insulin, là hội chứng làm tăng mức glucô trong máu thay vì hấp thu glucô vào cơ thể. Cuối cùng hội chứng PCOS dẫn tới tiền tiểu đường hay tiểu đường loại 2. Vì phụ nữ mắc hội chứng PCOS gặp khó khăn khi hấp thu insulin nên họ cần có chế độ ăn không làm ảnh hưởng lớn đến mức đường huyết. Hạn chế ăn thực phẩm đã qua chế biến và thực phẩm bổ sung nhiều đường. Chúng không cung cấp nhiều chất dinh dưỡng, trong khi tác động nhiều tới mức đường huyết. Giám sát lượng ca-lo. Bạn nên nhờ bác sĩ chuyên khoa dinh dưỡng hay chuyên gia dinh dưỡng xác định mức ca-lo tối ưu cần tiêu thụ. Nếu chứng béo phì của bạn có liên quan tới PCOS thì việc giảm lượng ca-lo tiêu thụ có thể giúp giảm cân. Ăn cacbohydrat phức tạp. Bạn không nên giảm tiêu thụ cacbohydrat quá mức, thay vào đó hãy chọn cacbohydrat phức tạp như ngũ cốc nguyên hạt, lúa mạch, gạo lứt và đậu. Cacbohydrat phức tạp có nhiều trong chất xơ và được tiêu hóa chậm, vì vậy chúng không thể làm mức insulin tăng cao. Ăn nhiều hoa quả và rau tươi. Hoa quả và rau tươi chứa nhiều chất xơ và chất dinh dưỡng thiết yếu như vitamin và khoáng chất. Tập thể dục là phương pháp giảm cân hiệu quả, giảm nguy cơ mắc bệnh tiểu đường và các biến chứng ở hệ tim mạch. Tập thể dục cũng giúp điều hòa mức đường huyết. Nghiên cứu cho thấy hoạt động thể chất giúp cơ bắp nhạy cảm với insulin hơn, nhờ đó làm giảm lượng glucô trong máu. Tập thể dục cũng giúp cơ bắp hấp thu glucô mà không cần insulin. Thuốc lá cũng khiến chứng kháng insulin thêm trầm trọng. Phũ nữ mắc hội chứng PCOS mọc nhiều lông ở những chỗ không mong muốn. Điện phân. .",Hiểu về vai trò của insulin. Áp dụng chế độ ăn có chỉ số đường huyết thấp. Tập thể dục. Cai thuốc lá. Trị lông.
10068,"Đây là hội chứng ruột có các lỗ nhỏ li ti khiến các chất độc và vi khuẩn xâm nhập vào cơ thể, dẫn đến các bệnh lý khác như thở khò khè, dị ứng hoặc hen suyễn. Các lỗ nhỏ li ti này có thể do gien di truyền hoặc do chế độ ăn gây ra. Bạn hãy áp dụng chế độ ăn lành mạnh, giàu chất xơ với các thực phẩm tươi, protein nạc và carbs phức để hỗ trợ đường ruột. Tránh ăn đường, giảm thức uống có cồn và hạn chế chất béo bão hòa để bảo vệ ruột. Tốt nhất là loại bỏ hoàn toàn thực phẩm chế biến sẵn khỏi chế độ ăn. Nếu xác định được loại thực phẩm gây dị ứng, bạn cũng cần kiêng ăn thực phẩm đó. Đi bộ 15-20 phút sau khi ăn cũng có thể giúp bạn điều trị hoặc ngăn ngừa rỏ rỉ ruột. Tình trạng phơi nhiễm với các dị nguyên trong môi trường, thức ăn gây dị ứng và thức ăn sinh đờm có thể khiến chứng thở khò khè thêm trầm trọng. Các thức ăn sinh đờm bao gồm các sản phẩm sữa, chuối, và đường. Nếu không xác định được loại thực phẩm, phấn hoa hoặc vẩy da động vật (nếu có) gây dị ứng, bạn hãy yêu cầu được làm xét nghiệm dị ứng. Điều trị chứng dị ứng mùa vốn không thể tránh được bằng thuốc kháng histamine không kê toa. Chứng dị ứng mùa nghiêm trọng có thể cần được điều trị bằng thuốc kê toa. Các mùi hương nồng chưa chắc đã có hại nếu phổi của bạn khỏe mạnh, nhưng nó có thể khiến đường thở co thắt thêm khi đang bị căng thẳng. Mùi hoá chất như sơn và các chất tẩy rửa có thể là một vài trong số các thủ phạm đáng sợ nhất, nhưng bạn nên tránh cả những thứ như nước hoa, xà phòng hoặc dầu gội có hương thơm quá nồng. Các mùi hương mạnh mà bạn hít vào có thể gây ra hoặc khiến chứng thở khò khè nặng thêm.",Chú ý điều trị hoặc ngăn ngừa chứng rò rỉ ruột. Tránh các dị nguyên và các tác nhân khác có thể gây khò khè. Tránh xa các mùi hương mạnh có thể làm co thắt đường thở.
2656,"Ngoài ra , còn có 8 bệnh viện , 4 trường đại học Y Dược , 3 Ban quản lý dự án cũng mua sản phẩm của công ty này .Báo cáo nhanh cũng nêu rõ , Vụ Trang thiết bị và Công trình y tế đã cấp phép nhập khẩu cho 9 mặt hàng ; Cục Quản lý Dược cấp số đăng ký 22 loại sản phẩm của Bio - Rad .Hoá chất xét nghiệm và vật tư tiêu hao được nhập khẩu kèm theo thiết bị y tế vào Việt Nam .Ngoài ra , có 13 công ty được cấp phép nhập khẩu trang thiết bị y tế của Bio - Rad .25 công ty được uỷ quyền thực hiện việc mua bán các sản phẩm của Công ty .Báo cáo của các đơn vị cho thấy , ngày 17/1/2005 , mặt hàng đầu tiên của Công ty được phép nhập khẩu .Ngày 20/12/2013 , Văn phòng đại diện của Công ty tại Singapore thông báo các sản phẩm và dịch vụ của Bio - Rad sẽ không còn có mặt tại thị trường Việt Nam kể từ ngày 31/12/2013 và Công ty không uỷ quyền cho bất cứ bên nào khác nhập khẩu các sản phẩm vào Việt Nam sau ngày này .Thanh tra Bộ Y tế khẳng định sẽ tiếp tục phối hợp với các cơ quan chức năng trong việc điều tra , xác minh để làm rõ thông tin về nghi án hối lộ 2,2 triệu USD trong khoảng thời gian từ 2005 đến 2010 .Trang thiết bị y tế của Bio - Rad có thể được đưa vào bệnh viện theo nhiều nguồn : viện trợ , đấu thầu từ ngân sách , nguồn vốn vay hoặc xã hội hoá .Với hình thức xã hội hoá , công ty đặt máy xét nghiệm ở bệnh viện , lợi nhuận được chia theo thoả thuận .Trước đó , Bộ Tư pháp Mỹ cùng Uỷ ban Chứng khoán và Giao dịch công bố từ năm 2005 đến 2010 , các công ty con của Bio - Rad ở châu Âu và châu Á đã hối lộ các quan chức nước sở tại , trong đó có Việt Nam .Riêng tại Việt Nam , số tiền mà nhân viên của Bio - Rad khai bỏ ra để hối lộ nhằm đổi lấy các hợp đồng là 2,2 triệu USD .Nam Phương","Trong báo cáo nhanh gửi Bộ trưởng Y tế ngày 11/7 , Thanh tra Bộ Y tế cho biết đã có 22 bệnh viện , 15 Sở Y tế mua sản phẩm của Bio - Rad , đơn vị khai đưa hối lộ 2,2 triệu đôla cho các quan chức Việt Nam ."
3216,"Gần một ngày nay , trên mạng xã hội lan truyền hình ảnh và thông tin việc một con cá voi dạt vào bờ biển xã Hải Đông , huyện Hải Hậu ( Nam Định ) và bị người dân địa phương xẻ thịt ngay trên bãi biển .Trên các diễn đàn , có những luồng ý kiến khác nhau về việc xẻ thịt cá voi .Một bên cho rằng người dân và chính quyền địa phương nên tổ chức chôn cất con cá theo phong tục mà nhiều nơi thường làm ; ở chiều ngược lại coi con cá voi này cũng như những loài cá khác , việc xẻ thịt là bình thường ...Hình ảnh xẻ thịt con cá voi tại bờ biển xã Hải Đông ( Hải Hậu ) chiều 18/1 được chia sẻ trên mạng xã hội .Trao đổi với VnExpress ông Nguyễn Văn Hoà , Phó chủ tịch kiêm trưởng ban nông nghiệp xã Hải Đông ( huyện Hải Hậu ) xác nhận được người dân báo tin cá voi dạt vào bờ biển thôn Hợp Thành , xã Hải Đông từ trưa 18/1 .Một số người đã tìm cách đưa con cá trở lại biển , nhưng bất thành .Phát hiện con cá , dài gần 4m , nặng khoảng 1 tấn đã chết , cán bộ xã đã hội ý và thống nhất sẽ chôn cất cá trên bãi biển .Tuy nhiên , sau đó , một số người xin được mổ con cá lấy thịt cho những ai có nhu cầu làm thức ăn gia súc và sẽ chôn cất bộ xương theo phong tục ."" Xã thống nhất đề xuất này .Sự việc có được lập biên bản , bàn giao và có sự giám sát của chính quyền khi mổ cá "" , ông Hoà nói .Theo ông Hoà , việc đồng ý cho mổ con cá là có lý do .Cách đây 4 năm , một con cá voi khoảng 7 tấn chết dạt vào bờ biển nơi đây .Vì cá quá to nên phía xã đã đề nghị huyện đội phân xác cá bằng thuốc nổ sau đó thu gom để chôn cất trên bãi biển ."" Không lâu sau , xác con cá bị sóng đánh trồi lên gây ô nhiễm nghiêm trọng và bị nhiều người phàn nàn "" , vị phó chủ tịch xã kể .Lời kể của Phó chủ tịch xã Nguyễn Văn HoàCùng ngày 18/1 tại bờ biển xã Bạch Long , huyện Giao Thuỷ ( Nam Định ) người dân phát hiện một con cá voi dài gần 6m nặng chừng 3 tấn mắc cạn .Hơn chục người hai xã Bạch Long và Giao Phong đã hợp sức giải cứu con cá ra vùng nước sâu sau hơn một giờ đồng hồ .Hải Bình",Con cá voi ước chừng một tấn đã chết khi dạt bờ biển Hải Hậu ( Nam Định ) và bị một số người dân địa phương xẻ thịt trước khi chôn cất .
10203,"Cơ thể được nghỉ ngơi có thể chống lại bệnh tật và nhiễm trùng hiệu quả hơn khi phải làm việc quá sức và mệt mỏi. Nhận thức được giới hạn của bản thân. Có thể bạn cho rằng mình có thể thức cả đêm để hoàn thành công việc nhưng thực chất hệ miễn dịch sẽ phải nhận hậu quả. Vì vậy, tốt nhất bạn nên ngủ đủ 7-9 tiếng mỗi đêm. Thậm chí chỉ một giấc nghỉ ngắn khi mệt mỏi cũng giúp hệ miễn dịch hoạt động tốt hơn. . Để tăng cường sức khỏe hệ miễn dịch, bạn cần bổ sung đủ tất cả các dưỡng chất cần thiết. Lượng chất dinh dưỡng cần thiết sẽ phụ thuộc vào cân nặng, tuổi tác và tình trạng sức khỏe. Bạn có thể trao đổi với bác sĩ về cách lên thực đơn bữa ăn hoặc tham khảo các bài viết khác để biết nên ăn gì. Cố gắng kết hợp protein nạc, cacbon-hydrat từ lúa mì nguyên hạt, chất béo không bão hòa, chế phẩm sữa động vật không béo và nhiều loại rau củ quả vào chế độ ăn hàng ngày. Bổ sung 500-1000 mg vitamin C mỗi ngày. Vitamin C giúp hệ miễn dịch khỏe mạnh và hoạt động tốt hơn. Khi bạn không bổ sung đủ vitamin C, hệ miễn dịch sẽ bị ảnh hưởng, dẫn đến nguy cơ cao bị bệnh hoặc nhiễm trùng. Thực phẩm giàu vitamin C gồm có cam, chanh, ổi, kiwi, dâu tây và đu đủ. Để giúp cơ thể, bao gồm hệ miễn dịch, được khỏe mạnh, bạn nên tập thể dục ít nhất 30 phút, 3-4 lần mỗi tuần. Tập thể dục giúp tăng tốc độ chuyển hóa chất và tăng cường sức khỏe hệ miễn dịch. Bạn nên tập các bài tập tốt cho cơ tim, nâng tạ và tập tăng cường độ dẻo dai. Bài tập tốt cho cơ tim gồm có chạy bộ, leo núi, đạp xe, bơi lội và đi bộ. Bài tập tăng cường sức mạnh và độ dẻo dai gồm có Yoga, nâng tạ và giãn người.",Ngủ đủ giấc. Áp dụng chế độ ăn cân bằng Tập thể dục mỗi ngày.
8942,"Bong gân mắt cá chân gồm 3 cấp độ. Mức độ ít nghiêm trọng nhất là bong gân cấp độ 1. Mặc dù hơi bất tiện nhưng bạn vẫn có thể sử dụng mắt cá chân như bình thường. Bong gân cấp độ 1 có thể gây sưng nhỏ và hơi đau. Trong trường hợp bong gân cấp độ 1, tình trạng sưng thường khỏi sau vài ngày. Bong gân cấp độ 1 có thể khỏi khi bạn tự chăm sóc. Bong gân cấp độ 2 là chấn thương mức độ vừa. Đây là tình trạng dây chằng hoặc nhiều dây chằng bị rách đáng kể nhưng không quá lớn. Khi bong gân cấp độ 2, bạn sẽ không thể sử dụng mắt cá chân như bình thường và khó khăn khi đặt trọng lượng lên mắt cá chân. Bạn sẽ thấy cơn đau ở mức độ vừa phải, sưng và bầm tím. Mắt cá chân sẽ hơi lỏng lẻo và trông như bị kéo về phía trước. Đối với bong gân cấp độ 2, bạn cần được chăm sóc y tế và dùng nạng, dụng cụ bảo vệ mắt cá chân trong một thời gian để có thể đi lại. Bong gân cấp độ 3 là tình trạng dây chằng rách hoàn toàn và mất toàn bộ cấu trúc. Khi bong gân cấp độ 3, bạn sẽ không thể đặt trọng lượng lên mắt cá chân và không thể đứng nếu không được giúp đỡ. Tình trạng sưng, đau trở nên nghiêm trọng. Quanh xương mác sẽ sưng đáng kể (hơn 4 cm). Xét nghiệm y tế có thể phát hiện thấy bàn chân và mắt cá chân có thể biến dạng thấy rõ hoặc gãy xương mác ngay dưới đầu gối. Bong gân cấp độ 3 cần được bác sĩ chăm sóc ngay lập tức. Triệu chứng thường giống với bong gân mắt cấp độ 3. Gãy xương cần được chụp X-quang và điều trị chuyên nghiệp. Mắt cá chân bị gãy sẽ rất đau đớn và không vững vàng. Tiếng răng rắc lại thời điểm chấn thương có thể là bằng chứng gãy xương mắt cá chân. Bàn chân hoặc cổ chân biến dạng thấy rõ, ví dụ như bàn chân nằm ở tư thế hoặc góc bất thường, là dấu hiệu chắc chắn của gãy xương hoặc trật khớp mắt cá chân.",Nhận biết bong gân cấp độ 1. Nhận biết bong gân cấp độ 2. Nhận biết bong gân cấp độ 3. Nhận biết dấu hiệu gãy xương.
