,article,Summary
3256,"Ngày N 4/4 , ông Nguyễn Danh Kỳ , Giám đốc N Vườn Quốc gia N Vũ Quang , tỉnh N Hà Tĩnh xác nhận V , đơn vị N này vừa tiếp nhận V để chăm sóc V một cá thể N khỉ N mốc V quý hiếm N từ Hạt N Kiểm lâm N huyện N Hương Sơn , tỉnh N Hà Tĩnh . Được V biết V , cá thể N khỉ N mốc N này có V tên N khoa học N là V Macaca assamensis N , thuộc V nhóm N IIB . Đây V là V loài N động vật N rừng N nguy cấp N , quý N , hiếm A , cần V được V bảo vệ V , bảo tồn V . Trước N đó , một người đàn ông N tên N Q. trú V tại thôn N Trung Hoa , xã N Sơn Phúc , huyện N Hương Sơn trong lúc N đi V làm V đã bắt V được cá thể V khỉ N mốc N , có V trọng lượng N 8 kg trong tình trạng N sức khỏe A của khỉ N rất yếu ớt A . Sau N khi N đưa V về nhà N chăm sóc V , cá thể N khỉ N này đã dần phục hồi V sức khỏe N , ông Q. đã tiến hành V bàn giao V lại V cho Hạt N Kiểm lâm N huyện N Hương Sơn . Sau N đó , Hạt N Kiểm lâm N huyện N Hương Sơn đã chuyển giao V cá thể V khỉ N quý hiếm V cho Vườn Quốc gia N Vũ Quang . Đại diện N Vường Quốc gia N Vũ Quang cho V biết V thêm V , sau N khi N tiếp nhận V , phía N Vườn Quốc gia N Vũ Quang sẽ tiếp tục V chăm sóc V , bảo vệ V cho đến khi N cá thể V khỉ N khỏe mạnh V sẽ thả V vào môi trường N rừng N tự nhiên A .","Trong lúc đi làm , một người đàn ông tại Hà Tĩnh đã bắt được cá thể khỉ mốc quý hiếm , trong tình trạng sức khoẻ rất yếu . Sau khi đưa về chăm sóc , cá thể khỉ đã dần phục hồi sức khoẻ , người dân đã bàn giao cho cơ quan chức năng ."
1658,"Trường Bình Thanh Tây , nơi N có V 12 học sinh N choáng váng A , nôn V ói N sau N khi N tiêm V văcxin N sởi - rubella N . Sáng N 5/11 , 68 N học sinh N tiểu học N Bình Thanh Tây ( xã N Bình Thanh Tây , huyện N Bình Sơn ) vừa được V tiêm V vắc xin V sởi N – rubella N khoảng A nửa giờ thì có V 12 em N lớp N 4D N có V biểu hiện N chóng mặt V , buồn nôn N , đau đầu N , khó A thở V … phải V đưa V đến phòng N y tế N kiểm tra V sức khỏe N . "" Nghe V cô giáo N gọi V điện thông báo N cháu nôn V ói N , choáng N sau N khi N tiêm V văcxin N tôi phát V hoảng V . Chạy V đến trường N thì thấy V con N và các bạn N nằm V trên giường N thở V mệt nhọc A , mồ hôi N ướt đẫm A đầu N "" , một phụ huynh N cho V biết V . Trao đổi V với VnExpress , ông Hồ Minh Nên - Giám đốc N Trung tâm N y tế N dự phòng V cho V hay V , quy trình N tiêm V phòng N cho học sinh N trường N của nhân viên N y tế N là V đúng A quy định N . Tuy nhiên , sau N khi N cháu Trần Thị Thu Thảo ( sức khỏe N yếu A , tiền sử V bệnh N tim N ) tiêm V bị V choáng V , buồn nôn N , các học sinh N cùng A lớp N trông V thấy V thế có V biểu hiện N tâm N sinh lý N sợ hãi A , chóng mặt V , toát V mồ hôi N , nôn V ói N phản ứng V dây chuyền N . "" Trước mắt N , chúng tôi niêm phong V những lọ N thuốc N đã tiêm V và tạm A dừng V tiêm V phòng N cho những em N học sinh N còn V lại V để ổn định V tâm lý N ” , ông Nên cho V hay V . Trước N đó , hồi N cuối N tháng N 10 , Cục N Y tế N dự phòng V ( Bộ N Y tế N ) đã thông báo V và đánh giá V về hiện tượng N đau đầu N , chóng mặt V , mệt A xỉu V đồng loạt xảy V ra V với học sinh N khi N tham gia V tiêm chủng V tại điểm N tiêm V ở trường N là V hiện tượng N phản ứng V dây chuyền N sau N khi N tiêm chủng V . Tính năng V điển hình N là V xuất hiện V cấp tính N , lây lan N nhanh chóng A . Nguyên nhân V chính do tâm lý N sợ V tiêm V , chứ không phải A do vắc - N xin V . Một số biểu hiện N như khó A thở V , mệt A , buồn nôn N , suy nhược N , đau đầu V , mệt A xỉu V cũng đã được V Tổ chức V Y tế thế giới N ( WHO ) khuyến cáo V đối với lứa N tuổi N dậy thì - có V sự N thay đổi V các trạng thái N tâm lý N khi N tham gia V tiêm chủng N . Đến nay , cả nước N đã có V 58/63 N tỉnh N , thành phố N tổ chức V triển khai V đợt N 1 với hơn A 5 triệu trẻ N trong độ N tuổi N 1-14 đã được V tiêm chủng V đảm bảo V an toàn A . Qua N số lượng N lớn A trẻ A được tiêm V , chỉ một số ít A em N có V biểu hiện N sốt V nhẹ A hoặc nhức V đầu N do tâm lý N lo lắng V , không xảy V ra V bất kỳ A trường hợp N phản ứng V nặng A sau N tiêm N . Trí N Tín","Sau khi được tiêm văcxin sởi - rubella sáng nay , hơn chục học sinh trường tiểu học Bình Thanh Tây ( Quảng Ngãi ) buồn nôn , choáng váng , khó thở ..."
2531,"Thông tin N từ báo N Giáo dục N & Thời đại N , vụ việc N xảy V ra V vào khoảng 15 h N ngày N 17/5 , bản Mòn , xã N Chiềng Khoong , huyện N Sông Mã . Theo V đó , 2 em N Lường Thị D. ( SN 2010 ) và Lường Văn Ng . ( SN 2012 N ) tắm V tại ao N sau N đó bám V vào dây điện N sinh hoạt N của gia đình N để đùa nghịch V . Do V dây điện N hở nên 2 em N nhỏ A đã bị V điện N giật V dẫn V đến tử vong V tại chỗ A . Thời điểm N xảy V ra V vụ việc N , trên bờ N ao N còn có V 4 cháu khác A đang chơi đùa V , khi N dây điện N văng V xuống V làm V 2 cháu bị thương V . Ngay N sau N vụ N tai nạn N , bà con N dân N bản N và gia đình N đã đưa V các cháu bị thương V đi V cấp cứu V tại bệnh viện N đa khoa N huyện N Sông Mã . Đến sáng N nay sức khỏe V hai cháu này đã bình phục V . Sáng N 18/5 phòng N Lao động N , Thương binh và Xã hội N ; Phòng N Giáo dục - Đào tạo N cùng A Ủy ban N nhân dân N xã N Chiềng Khoong đã cử V đoàn N đến V hỗ trợ V , động viên V , thăm hỏi V , giúp đỡ V gia đình N tổ chức V tang ma V chu đáo A cho hai cháu bị V thiệt mạng V , ghi nhận N của VOV . Bá N Di ( Tổng hợp )","Nghịch dây điện trong lúc tắm ao , 4 em nhỏ ở Sơn La bị điện giật nghiêm trọng , 2 em tử vong thương tâm ."
10628,"Tính cách N Chó King Charles Spaniel là V một giống N chó N thân thiện A , trong khi N chúng không phải A là giống A chó N giám sát V như một như một số giống N , chúng vẫn có thể sủa V để cảnh báo V chủ sở hữu N của một người N lạ A tiến V vào tiếp cận V . Chó N King Charles Spaniel không phải A là V một giống N chó N có V năng lượng N cao A và thích V việc N chung sống V với các thành viên N gia đình N , chủ yếu A giống A chó N này đóng V vai trò N là V một giống N chó N chuyên A chăn V cừu N . Mặc dù có thể liên kết V tốt A với trẻ em N và chịu đựng V chúng , chó N thuộc V giống N sẽ không chấp nhận V việc N bị V đối xử V thô bạo V và không muốn V bị V bỏ V lại V một mình trong một thời gian N dài A . Được biết V đến như một trong những giống N chó N cảnh N ít A náo nhiệt A nhất , nó phù hợp V cho cuộc sống N căn hộ N . Chó N King Charles Spaniel có thể chịu đựng V được những vật nuôi N khác A tốt A , mặc dù chúng vẫn có V bản năng N săn bắn V của tổ tiên N và có thể không luôn thân thiện V với những con vật N có V kích thước N nhỏ A hơn A . Giống N chó N này đủ A thông minh A để được V sử dụng V cho V và đức tính V vâng N phục V . Do N tính khí N ổn định A , chó N giống A này có thể đóng V vai trò N là V một con chó N trị liệu V cho các bệnh viện N và nhà N dưỡng lão V . Tham khảo N Palika , Liz ( 2007 ) . The Howell Book V of N Dogs : The Definitive Reference to 300 Breeds V and N Varieties . Hoboken V , NJ : John Wiley & Sons . ISBN N 978 - 0-470 - 00921 - 5 .","Chó King Charles Spaniel (còn được gọi là Chó cảnh Spaniel Anh) là một giống chó nhỏ của thuộc loại chó Spaniel. Năm 1903, Câu lạc bộ Chăm sóc Chó kết hợp bốn giống chó cảnh Spaniel riêng biệt dưới cái tên duy nhất này. Các giống khác được sáp nhập vào giống này là Chó Blenheim, Ruby và Prince Charles Spaniel, mỗi giống đã đóng góp một trong bốn màu lông trong giống chó mới này."
3890,"Bảo vệ V bệnh viện N đưa V xác N người N đàn ông N xuống V . Khoảng N 19 h N , nhiều A bệnh nhân N đang điều trị V trên lầu N 7 của Bệnh viện N Chợ Rẫy thấy V một người đàn ông N bỏ V lại V dép N rồi leo V qua lan can N nhảy V xuống V dưới N . Sự việc N xảy V ra V bất ngờ A khiến V mọi người N không kịp A can ngăn V . Tại N hiện trường N , thi thể V người đàn ông N nằm V sõng soài V trên vũng N máu N ở mái hiên N . Nhân viên N bảo vệ V phải V dùng V thang N đưa V xác N xuống V . Theo V nhà chức trách N , người đàn ông N này không có V giấy tờ N tùy thân A nên chưa xác định V được danh tính V . An Nhơn","Tối 3/1 , một người đàn ông đã rơi từ tầng 7 xuống mái hiên của Bệnh viện Chợ Rẫy , TP HCM , tử vong ngay lập tức ."
2084,"Ngày N 11/1 , thông tin N từ phòng N Tài nguyên và Môi trường N huyện N Phú Lộc , tỉnh N Thừa Thiên - Huế , đơn vị N này đã phối hợp V cùng A các cơ quan N ban ngành V trên địa bàn N tiến hành V thả V hai cá thể N bồ nông V chân N xám A về V với tự nhiên A . Theo V đó , vào khoảng N 8 h N ngày N 9/1 , các cán bộ N phòng N Tài nguyên và Môi trường N huyện N Phú lộc N đã phối hợp V cùng A các ban ngành N trên địa bàn N đưa V 2 con bồ nông N chân N xám A quý hiếm V đến khu vực N đầm phá N thuộc V địa phận N thôn N Đông Lưu , xã N Lộc trì V cách N khu vực N dân cư N khoảng A 1,5 km để thả V hai cá thể N này về V với môi trường N tự nhiên A . Một cán bộ N phòng N Tài nguyên và Môi trường N huyện N Phú Lộc cho V biết V , trước N đó , sau N khi N nhận V được thông tin N người N dân N trên địa bàn N bắt V được hai con chim N lạ A , phòng N Tài nguyên và Môi trường N huyện N đã phối hợp V cùng A Cảnh sát N môi trường N và chính quyền N địa phương N đến V lập V biên bản N vụ việc N . Đồng thời , phòng N Tài nguyên và Môi trường N huyện N cũng đã báo cáo V vụ việc N cho sở Tài nguyên và Môi trường N tỉnh N để có V biện pháp N giải cứu V cho 2 cá thể N này . “ Lúc N xem V qua hai con chim N thì lãnh đạo N Sở N Tài nguyên và Môi trường N xác định V được V đây là V loài N bồ nông V chân N xám A quý hiếm V . Ngoài ra , Sở N cũng đã gửi V hình ảnh N cho viện N Nghiên cứu Sinh thái V và Tài nguyên N sinh vật N ở Hà Nội để họ kiểm tra V , ngay sau N khi N xem V qua hình ảnh N , các cán bộ N của Viện N này cũng đã nhanh chóng A bay V vào Huế để tiến hành V giải cứu V hai con chim N bồ nông N nói V trên N ” , vị cán bộ N này nói V . Thu Thảo - Xuân Tiến",Hai cá thể chim bồ nông chân xám quý hiếm vừa được lực lượng chức năng tỉnh Thừa Thiên – Huế thả về tự nhiên .
7552,"Chế độ N ăn uống V phù hợp V đóng V vai trò N rất quan trọng A đối với sức khỏe N của mèo N . Béo phì N là V vấn đề N phổ biến V ở thú N cưng N . Mèo V luôn tìm V đến thức ăn N ngon A và sẽ cầu xin V bạn N vài miếng cá N ưa thích V . Bạn N chỉ nên thỉnh thoảng cho mèo N ăn V thức ăn vặt N để tránh V béo A phì A . Ghi nhớ V rằng mèo N có thể nhảy V lên V cao A và không hề tuân V theo V quy định N . Nếu V bạn N không ở V trong phòng N , mèo N có thể ăn vụng V miếng xúc xích N ngon lành A trên bàn N . Mèo N có thể bị V nhiều A bệnh N ở ngoài N và trong nhà N . Điều N quan trọng A là V bạn N cần V đưa V mèo N đến bác sĩ N thú y N ít nhất hai lần N một năm N . Mèo cần V được V triệt sản V để tránh V sinh đẻ V và giảm V nguy cơ N mắc V HIV ở mèo N . Nhiều N quốc gia N bắt buộc V triệt sản V cho mèo N để kiểm soát V số lượng N loài V mèo N . Luôn V tẩy N giun V và diệt V chấy rận N thường xuyên A , đặc biệt A nếu mèo N sống V ở ngoài trời N nhiều A . Mèo N sẽ cảm thấy V khó chịu A nếu trong người N lúc nào cũng ngứa ngáy V ! Đề nghị V bác sĩ N thú y N cấy V vi mạch V cho mèo N . Mèo V luôn muốn V ở V sạch sẽ A , vì để săn bắt V và tồn tại V , cơ thể N chúng không được V có V mùi N . Do đó , mèo N rất nhạy cảm A với mùi N và cần V có V không gian N sạch sẽ A để cảm thấy V hài lòng A . Không tắm V cho mèo N . Mèo N có V khả năng N làm V sạch A và dành V nhiều A thời gian N để chải chuốt V . Chỉ V tắm V cho mèo N khi N chúng bẩn V nhiều A hoặc tiếp xúc V với sản phẩm N độc hại A không được V nuốt V . Mèo V chôn V phân N để tránh V bị V phát hiện V . Mèo N thích V tiếp xúc V với chủ nhân N của mình . Hầu hết mèo N thích V được V vuốt ve V đằng N sau N tai N , hai bên N mũi N , và dưới cằm N . Luôn N vuốt ve V mèo N từ trán N xuống V đuôi N . Không vuốt V ngược A hướng N lông N mọc V khiến V mèo N khó chịu A . Không V chạm V vào đuôi N và bàn chân N của thú N cưng N . Loài V mèo N rất ghét V điều N này ! Mèo N có thể cho phép V bạn N vuốt ve V phần N bụng N nếu chúng tin tưởng V bạn N . Không N cố gắng V chạm V vào khu vực N nhạy cảm A này vì có thể làm V mèo N căng thẳng A . Mèo N không thích V đụng chạm A quá lâu A . Đôi khi V mèo N là V loài N vật N khó A đoán định V . Luôn N giám sát V chặt chẽ A khi N để trẻ em N vuốt ve V mèo N . Chỉ dẫn N trẻ A cách V đụng chạm V thú N cưng V nhẹ nhàng A và không di chuyển V nhanh A . Mèo V sẽ cào V vuốt V nếu cảm thấy V bị V đe dọa V .",Cho mèo ăn uống đầy đủ. Bảo đảm sức khỏe cho mèo. Giữ sạch sẽ môi trường. Âu yếm mèo.
3602,"Chiều N 24/5 , VKSND thành phố N Hà Nội ban hành V cáo trạng N truy tố V đối tượng N hiếp dâm N , sát hại N và cướp V tài sản N một nữ sinh N Trường N Đại học N Sân khấu N Điện ảnh N Hà Nội . Kẻ V bị V truy tố V các tội N Giết người V , Hiếp dâm N và Cướp tài sản N là Nguyễn Anh Tú ( SN 1983 V , ở ngõ N Quan Thổ , phường N Hàng Bột , quận N Đống Đa , Hà Nội ) . Hà Nội ) đến V khám nghiệm V hiện trường N , khám nghiệm V tử thi N , điều tra V vụ việc N . Hà Nội ) đã cúi V đầu N tường trình V toàn bộ sự việc N giết hại N và hiếp dâm V man rợ A đối với nữ sinh N đại học N Sân khấu N điện ảnh N Hà Nội . Theo V lời N khai V của Tú , vào tối N 3/6/2018 N , nạn nhân N Đặng Thị Cẩm T. Lúc N đó , Tú thấy V đèn N sáng N trên tầng N 3 nên lên V quan sát V thì thấy V T. Dục vọng V nổi V lên V , Tú đã lợi dụng V lúc N nữ sinh N không để ý V và có V hành động V thú tính A . Sau N đó , Tú sợ V bị V lộ V nên tiếp tục V dùng V viên gạch N kê V giường N đập V mạnh A vào đầu N nạn nhân N cho ngất V hẳn . Không N dừng V lại V ở đó , đến 4 h N sáng N , Tú thấy V mệt A không thể thực hiện V hành vi N đồi bại V với nữ sinh N T. nên đã quay V sang V ôm V nạn nhân N ngủ V cho tới sáng N . Đến khi N tỉnh N dậy V , Tú thấy V người N nạn nhân N đã lạnh A nên mở cửa V , lấy V xe máy N của T. đi V mua V bình xịt N phòng N và rượu N về V nhằm V che đậy V hành vi N giết V người N của mình . Sau N đó , đối tượng N lấy V ví N tiền N , dây chuyền N , xe máy N của nạn nhân N rồi bỏ V trốn V . Đến N 4 h N chiều N 4/6/2018 , Tú bắt V xe N đến quán N bia N trên địa bàn N quận N Cầu Giấy uống V bia N rồi gọi V điện N kể V lại V sự việc N cho bố N . Khi N đang ngồi V chờ V bố N đưa V đi V đầu thú V thì Tú bị V công an N bắt giữ V . Còn V về phần N nạn nhân N , sáng N ngày N 7/6 , tại nhà N tang lễ N Phùng Hưng ( Hoàn Kiếm , Hà Nội ) gia đình N nữ sinh N T. đã làm V lễ N tang N , đưa V thi thể N nạn nhân N về V nơi N an nghỉ V cuối cùng A . Theo V tìm hiểu V của PV báo N Người Đưa Tin , trên 2 trang N facebook N được cho V là của nghi V phạm N Nguyễn Anh Tú đăng tải V rất ít A thông tin N về bản thân N , chủ yếu A phục vụ V cho công việc N . Được N biết V , Nguyễn Anh Tú học V ngành N thiết kế V đồ họa V tại một trường N đại học N . Trước thời điểm N gây án N , Nguyễn Anh Tú là V thỉnh giảng N thử V việc N tại Học viện N ITPlus .",Đối tượng Nguyễn Anh Tú đã dùng gạch đập vào đầu nạn nhân tử vong để thực hiện hành vi đồi bại sau đó ôm thi thể ngủ đến sáng .
7131,"Bạn N có thể thấy V chóng mặt V hoặc đầu N bỗng nhiên như lơ lửng A khi N bạn N vừa đứng V dậy V hoặc di chuyển V . Ngay N khi N nhận V thấy V dấu hiệu N chóng mặt V , choáng váng A , hãy ngồi V hoặc nằm xuống V ngay lập tức . Như vậy sẽ giúp V giảm V cảm giác N quay cuồng V , đồng thời cũng an toàn A hơn A trong trường hợp N bạn N bị V ngã V . Nếu bạn N đang ngồi V , hãy cố gắng V cúi V đầu N vào giữa hai đầu gối N . Cách A này , cũng giống A như khi N nằm xuống V , sẽ giúp V tăng V lượng N máu N lưu thông V tới não N . Bạn V nên nằm V hoặc ngồi V xuống V trong vòng N 1-2 phút , hoặc cho đến khi N cơn N chóng mặt V qua V đi V . Choáng váng N thường xảy V ra V do mất V nước N . Sau N khi N bạn N đã hết V chóng mặt N , hãy nhớ V uống V thêm V nhiều A nước N cũng như các thức uống N khác A . Bạn N có thể thay thế V nước N bằng các đồ uống N khác A như nước N tăng lực N , trà N ít A đường N , nước canh N , hoặc nước N hoa quả N loãng A . Một thanh sô cô N la V hoặc một quả N chuối N cũng có thể là V giải pháp N hữu ích A . Bạn N cũng có thể áp dụng V mẹo N này khi N ở trong trạng thái N tương tự A . Tập trung V vào một điểm N , ví dụ A như một vết N nứt V trên trần N nhà N hay một vết N bẩn A dưới sàn N , có thể khiến V cơ quan N cảm giác N của bạn N nghĩ V rằng bạn N đang đứng V yên A chứ không hề quay cuồng V . Choáng V đôi khi có thể là V biểu hiệu N của chứng N rối loạn V lo âu V . Khi N đang ở V trong tình trạng N rối loạn V lo V ấu N , bạn N khó A có thể hít V thở V một cách N bình thường A được . Như vậy không chỉ giúp V bạn N bình tâm V lại mà còn giúp V giảm V choáng váng A . Hãy N cố gắng V tránh V ánh sáng N mạnh A cũng như ánh sáng N từ tivi hay máy tính N khi N bạn N cảm thấy V choáng N . Bài N vận động V Epley là V bài tập N nghiêng N cổ A và đầu N có thể được V áp dụng V để làm V giảm V triệu chứng N chóng mặt V . Bài tập N này sẽ ép V các tinh thể N canxi N vụn A gây V choáng V vào một vùng N bên N trong N tai N , tại đó các tinh thể N này sẽ không còn gây V ra V chứng N chóng mặt V nữa . Nằm V xuống V đồng thời vẫn giữ V đầu N nghiêng N 45 độ N . Bạn V sẽ thấy V đỡ V chóng mặt V hơn A . Xoay đầu N 90 độ V về phía N tai N bên N kia và xoay V người N nhìn V xuống V đất N . Giữ N tư thế N này một lúc N . Bạn V sẽ thấy V choáng V một chút nhưng sau N đó sẽ đỡ V hơn A . Từ từ trở lại V trạng thái N ngồi V ban đầu N . .",Ngồi hoặc nằm xuống. Uống nước. Ăn một chút gì đó. Tập trung vào một điểm cố định. Hít thở sâu. Tránh ánh sáng có cường độ lớn. Thực hiện bài vận động Epley.
2506,"Cá N biển N chết V hàng loạt N , dạt V lên V lên V bờ N không rõ A nguyên nhân N khiến V ngư dân N lo lắng V . Chiều V 15/4 N , Chi cục N Khai thác V và bảo vệ V nguồn N lợi N thủy sản N Quảng Bình đi V kiểm tra V tình trạng N cá N biển N chết V bất thường A , trôi dạt V vào bờ N biển N Nhật Lệ ( TP Đồng Hới ) . 5 V ngày N trước N , ngư dân N xã N Quảng Đông ( Quảng Trạch ) đã phát hiện V cá N biển N chết V bất thường A . Những ngày N tiếp theo V , tình trạng N này lan V dần xuống V các vùng biển N phía N nam N ở các huyện N Bố Trạch , Đồng Hới , Lệ Thủy … Cá N chết V hàng loạt N , trôi dạt V vào bờ N khiến V nhiều A ngư dân N lo lắng V . Ông N Nguyễn Thiến ( trú V xã N Nhân Trạch , Bố Trạch ) cho V biết V hôm N trước N đánh bắt V ở vùng biển N gần A bờ N Nhật Lệ thì phát hiện V cá N chết V nhiều A , nổi V lờ đờ N trên mặt nước N . “ Làm V nghề N biển cả đời N chưa bao giờ tôi gặp V hiện tượng N này . Sợ V không biết V nguyên nhân N nên tôi không dám V đánh bắt V ” , ông Thiến nói V . Tình trạng N cá N chết V cũng xuất hiện V tại lồng N nuôi V cá N của các nhà hàng N nổi V trên sông N Nhật Lệ , khiến V gần A một tấn cá mú N , hồng N , ong N bị V chết V . Theo V ghi nhận N , các loài N cá N chết sống V ở tầng N đáy N ven N bờ N như cá phèn N , cá N phèn N đổng N , cá N đục A , cá N liệt A , cá N bò N ... Ông Hoàng Viết Thông , Chi cục phó N Khai thác V và bảo vệ V nguồn N lợi N thủy sản N Quảng Bình cho V hay V chưa xác định V nguyên nhân N cá N chết V bất thường A trên diện N rộng A ở Quảng Bình . Chi cục N đã lấy V mẫu N nước biển N , mẫu N cá N chết V gửi V xét nghiệm V để làm V rõ A nguyên nhân N , đồng thời báo cáo V sự việc N lên V Sở N Nông nghiệp N .","Các loài cá biển tầng đáy , gần bờ chết hàng loạt ở nhiều vùng biển Quảng Bình như Quảng Trạch , Bố Trạch , Đồng Hới , Lệ Thuỷ … khiến ngư dân hoang mang ."
6710,"Tổn thương N chỉ xảy V ra V ở lớp N ngoài cùng N của da N . Những vết N bỏng A này thường đỏ A , phồng N nhẹ A , có thể đau V rát A nhẹ A hoặc không . Trường hợp N này bạn N có thể xử lý V ở nhà N vì những vết N bỏng A nhẹ A thường không cần V điều trị V chuyên môn N . Lớp N ngoài cùng N của da N có thể tự lành V theo V thời gian N khi N được V chăm sóc V . Bỏng V độ N một được V xếp V vào loại N “ bỏng A nhẹ A ” và cũng được V xử lý V như thế . Da N có thể sẽ có V vết N đốm V , phồng N giộp V và đau V rát A nhiều A hơn A . Trừ khi V những vết N bỏng A xảy V ra V ở bàn tay N , bàn chân N , háng V hoặc trên mặt N , bạn N có thể xử lý V như vết N bỏng A độ N một . Nếu N bị V phồng V giộp V , đừng chọc V vỡ V . Nếu N bị V vỡ V , bạn N cần V giữ V sạch A bằng cách N rửa V nước N và thoa V thuốc mỡ N kháng khuẩn V . Bạn N có thể dùng V băng N cá nhân N hoặc một loại N gạc N khác A đắp V lên V vùng N bôi N thuốc mỡ N . Thay V băng N gạc V mỗi ngày N . Vết bỏng A độ N hai làm V tổn thương N hai lớp N của da N . Vết N bỏng A độ N ba là nghiêm trọng A nhất A và cần V phải V cấp cứu V y tế N . Bỏng độ N ba xảy V ra V khi N tiếp xúc V lâu A với vật N nóng A và ba lớp N của da N bị V đốt V cháy V , đôi khi gây V tổn thương V các cơ N , mỡ N và xương N . Bỏng độ N ba luôn được V xếp V vào loại N bỏng A nặng A và cần V bác sĩ N chữa trị V càng sớm A càng tốt A . Vùng V da N tổn thương A có V màu N đỏ A , trắng A hoặc đen A , và có V cảm giác N bỏng A rát A khi N da N ấm A lại V . “ Bỏng ” lạnh A vẫn được V coi V là bỏng A vì nó làm V tổn thương V các lớp N mô của da N . Trong V phần lớn các trường hợp N , những vết N bỏng A lạnh A cần V được xử lý V như bỏng A nặng A và cần V chữa trị V y khoa N . Bỏng hóa chất V là V một dạng N bỏng A khác A do da N tiếp xúc V với các hóa chất N khiến V các lớp N của da N bị V tổn thương V . Bỏng hóa chất N có thể xuất hiện V dưới dạng N những vùng N da đỏ N , đốm V phát ban N , vết N phồng V giộp N và các vết thương N hở trên da N . Liên lạc V ngay với trung tâm N chống V độc A nếu bạn N cho V rằng mình bị V bỏng A hóa chất V . Các N vết N bỏng A này cần V phải V chăm sóc V để trung hòa hóa chất V và cách ly V cho hóa chất N khỏi V lan V ra V . v N … ) vì những chất N này có thể phản ứng V với nước N và gây V thêm V tổn thương N .",Xác định vết bỏng độ một. Xác định vết bỏng độ hai. Xác định vết bỏng độ ba. Xác định vết bỏng lạnh. Xác định vết bỏng hóa chất.
2911,"Warmbier được V đưa V từ máy bay N xuống V tại Cincinnati . Các V bác sĩ N cho V rằng Otto Warmbier có V dấu hiệu N co V giật V cơ bắp N , yếu A cơ N và chân N . Ngoài V những dấu vết N trên da N phù hợp V với việc N chăm sóc V y tế N , họ không tìm V thấy V bằng chứng N về các vết thương N hay gãy V xương N . Họ N cũng không tìm V thấy V bằng chứng N của bệnh N ngộ độc N botulism N gây V tổn thương V thần kinh N như Triều Tiên từng cho V biết V , CNN dẫn V lời N bác sĩ N Brandon Foreman nói V . Vì nó không tồn tại V lâu A trong cơ thể N , các bác sĩ N truy tìm V dấu hiệu N mất V phân bố N thần kinh N mãn tính V nhưng cũng không thấy V bằng chứng V cho điều N này . "" Tình trạng N thần kinh N của cậu ấy có thể được V mô tả V một cách N chính xác A nhất là V tình trạng N tỉnh N thức V nhưng không phản ứng V "" , bác sĩ N Daniel Kanter cho V biết V . Được N biết V đến với tên N gọi V trạng thái N thực vật N dai dẳng A , nó có V các triệu chứng N như không cử động V tự nguyện V hay nhận thức V được V xung quanh N . Otto Warmbier V mở mắt N và tự động A nháy mắt A nhưng không có V dấu hiệu N hiểu V ngôn ngữ N hay phản ứng V trước các mệnh lệnh N bằng lời nói N . "" Chúng tôi không biết V nguyên nhân N hay hoàn cảnh N tổn thương N thần kinh N của anh "" , ông Kanter cho V hay V . "" Tình trạng N tổn thương V não bộ N này thường được V thấy V do kết quả N của tình trạng N ngừng V tim N - hô hấp N , khi N lượng N máu N cung cấp V cho não N không đủ A trong một khoảng N thời gian N , dẫn V đến chết V mô não N "" . Triều Tiên V trước N đó cho V rằng nam N thanh niên N 22 tuổi N hôn mê A do năm ngoái N bị V ngộ độc V botulism V và uống V một viên thuốc ngủ N sau N phiên N xét xử V . Anh N không nói chuyện V kể V từ khi N trở về V với gia đình N ở quê N nhà N tại bang N Ohio , Mỹ . Ngộ độc V botulism V là V bệnh N ngộ độc V thực phẩm N mang V tính chất N cấp tính V rất nặng A , phá hủy V thần kinh N trung ương N , có V nguy cơ N gây V tử vong V cao A . Bệnh N do vi khuẩn N Clostridium botulinum V gây V ra V . Otto Warmbier N là V sinh viên N Đại học N Virginia , bị V bắt đầu V năm N 2016 khi N đang thăm V Triều Tiên trong một tour N du lịch V . Nam sinh N này bị V kết án V 15 năm N tù khổ sai hồi N tháng N ba năm ngoái N , sau N khi N thú nhận V cố V trộm V một băng N - rôn N tuyên truyền V tại khách sạn N ở Bình Nhưỡng . Sau N khi N về V Mỹ , Otto được V điều trị V tại trung tâm N y tế N Đại học N Cincinnati ở Ohio . Trọng Giáp",Nhóm bác sĩ Mỹ không phát hiện dấu hiệu ngộ độc thực phẩm trong cơ thể sinh viên Mỹ được Triều Tiên thả sau 15 tháng giam .
