article,Summary
"Cảm giác kèm được cho là một hội chứng thần kinh hiếm gặp tác động đến các giác quan, nhưng dường như nhiều người trong số họ hoặc là chưa được phát hiện chẩn đoán, hoặc là họ mặc định rằng mọi người đều cảm thấy như mình. Hiện tại người ta chưa rõ số lượng người có cảm giác kèm là bao nhiêu. Nếu bạn thực sự nhìn thấy các màu sắc trong không trung, ngửi, nghe, hoặc sờ được các sự vật thì nghĩa là bạn có cảm giác kèm phản chiếu (projected synesthesia). Dạng cảm giác kèm này hiếm hơn dạng cảm giác kèm liên hệ (associated synesthesia) và là dạng mà người ta nghĩ đến đầu tiên khi nói đến cảm giác kèm. Một số người có khả năng nghe, ngửi, nếm hoặc cảm thấy đau trước màu sắc. Một số người khác có thể nếm các hình dạng hoặc cảm nhận được các chữ cái và từ có các màu sắc khác nhau. Ví dụ, họ có thể nhìn thấy chữ ""F"" có màu đỏ và chữ ""P"" có màu vàng khi đọc. Một số người nhìn thấy các khái niệm trừu tượng, chẳng hạn như các hình dạng trừu tượng, các đơn vị thời gian hoặc các phương trình toán học trôi nổi bồng bềnh trong không gian bên ngoài cơ thể - thuật ngữ gọi là ""cảm giác kèm nhận thức"" (conceptual synesthesia). Theo một nghiên cứu được tiến hành ở Mỹ, có một số yếu tố liên quan mật thiết đến hiện tượng cảm giác kèm. Ví dụ, ở Mỹ, số người có cảm giác kèm là nữ giới cao gấp 3 lần nam giới. Những người có cảm giác kèm cũng có tỷ lệ thuận tay trái cao hơn nhiều, và có đến 40% khả năng họ có người thân cùng huyết thống cũng có hội chứng này. Khi mô tả những trải nghiệm của mình, người có cảm giác kèm thường bị cho rằng họ có ảo giác hoặc đang bị tác động bởi chất kích thích. Sự khác biệt giữa cảm giác kèm thực sự và ảo giác nằm ở chỗ, những cảm giác này lặp đi lặp lại và có thể đoán trước được, thay vì xuất hiện một cách kỳ lạ hoặc ngẫu nhiên. Ví dụ, nếu bạn nghe một bản nhạc nào đó và cảm nhận được vị dâu tây, cảm giác này sẽ phải luôn dẫn đến cảm giác kia và có thể đoán trước được thì mới gọi là cảm giác kèm. Tuy nhiên, cảm giác kèm không nhất thiết phải diễn ra theo hai chiều. Những người có cảm giác kèm nhận thẩy rằng mình hay bị trêu chọc và chế giễu (thường bắt đầu từ thời niên thiếu) khi tả lại những gì họ trải qua mà những người khác không có. Cảm giác kèm là một kiểu mắc nối của các dây thần kinh và synap thần kinh trong não liên quan đến năm giác quan, và không thể có hai sơ đồ mắc nối hoàn toàn giống nhau ở những người có cảm giác kèm. Ví dụ, dạng cảm giác kèm phổ biến nhất là tự vị – màu (grapheme-color), theo đó các con số và chữ cái có màu sắc riêng của nó. Các màu sắc gán cho từng chữ cái ở mỗi người là khác nhau, nhưng nhiều người nhìn thấy chữ A có màu đỏ. Một dạng cảm giác kèm phổ biến khác là nghe màu sắc (chromesthesia) – các âm thanh, âm nhạc hoặc tiếng nói kích thích thị giác khiến người ta nhìn thấy các màu sắc. Mặt khác, một số người có thể nhìn thấy màu đỏ khi nghe đến từ “con chó”, trong khi người khác lại nhìn thấy màu cam.",Hiểu rằng cảm giác kèm là một hiện tượng tương đối hiếm và thường không được chẩn đoán. Biết rằng không phải tất cả những người có cảm giác kèm đều có trải nghiệm thực thể. Xác định các yếu tố nguy cơ của hội chứng cảm giác kèm. Đừng nhầm lẫn cảm giác kèm với ảo giác. Hiểu rằng những người có cảm giác kèm không ai có trải nghiệm giống ai.
"Đêm 3/5 , anh Hà Trọng Bình ( 41 tuổi , xã Hải Dương , thị xã Hương Trà , Thừa Thiên Huế ) cùng bảy bạn thuyền đi câu cá thu cách cửa biển Thuận An khoảng 40 hải lý .Con cá hình tròn , thân dẹt .Trong lúc giăng câu , nhóm ngư dân bắt được con cá nặng 32 kg , thân dẹt tròn , da trơn màu xám với nhiều hoa văn .Nghĩ là quý hiếm , anh Bình cho thuyền chạy vào bờ để xác định chủng loại và giá trị cá .“ Đi biển từ năm 19 tuổi cho đến nay , đây là lần đầu tiên tôi thấy một con cá có hình dáng kỳ lạ như thế .So sánh hình ảnh cá trên mạng thì đây là cá mặt trăng ” anh Bình nói .Trong khi chờ xác minh chủng loại và giá trị của con cá , anh Bình và bạn thuyền chưa vội bán , mà ướp đá ở khoang thuyền .Ngư dân câu được cá lạ nặng 32kg nghi cá mặt trăngSau khi xem ảnh , video , TS Võ Văn Quang , Trưởng phòng Động vật có xương sống biển ( Viện Hải Dương học ) khẳng định đó cá mặt trăng ( Mola sp .) , thuộc giống Mola , họ Molidae .Loài cá biển này cỡ lớn , màu sắc sặc sỡ , thân ngắn , sống ngoài đại dương , thường lặn xuống dưới vùng nước sâu , nơi nhiệt độ thấp .Vùng biển Việt Nam từng xuất hiện cá mặt trăng , nhưng rất ít .","Đi câu cá thu trong đêm , nhóm ngư dân ở Huế câu được con cá nặng 32kg , thân tròn dẹt , màu xám ."
"Con cá lệch được chủ cửa hàng mua .Sáng 1/8 , một người dân tại địa phương trong lúc thả câu đánh bắt trên sông Lam đoạn qua địa bàn huyện Con Cuông đã bắt được con cá dài 1,8 m .Nhìn con cá trên bờ , nhiều người có kinh nghiệm tại địa phương xác định đây là cá lệch hiếm gặp với cân nặng thuộc loại "" khủng "" - 18kg .Cùng ngày , chủ một nhà hàng đã mua con cá dài 1,8 m này với giá gần 20 triệu đồng .Cá lệch có thân dài , thuôn , mình tròn , đầu có râu dài , ít xương , thường sống tại vùng nước lợ và nước ngọt .Hai tháng trước , một ngư dân tại huyện miền núi Tương Dương ( Nghệ An ) cũng đã bắt được con cá lệch nặng 15kg , bán với giá 10 triệu đồng .","Con cá lệch nặng 18kg , dài 1,8 m được chủ nhà hàng mua của ngư dân với giá gần 20 triệu đồng ."
"Lợi ích chủ yếu của isabgol là khả năng trị táo bón ở mức độ nhẹ đến trung bình. Mặc dù isabgol được cho rằng có thể trị nhiều chứng bệnh, nhưng các công dụng khác không được chấp thuận ghi trên nhãn thuốc. Isabgol có tác dụng tăng khối lượng của phân. Khối lượng phân tăng sẽ kích thích nhu động ruột. Hơn nữa, isabgol còn làm tăng lượng nước trong phân, nhờ đó phân sẽ mềm hơn và dễ thải ra ngoài hơn. Hầu hết các nghiên cứu đều cho thấy isabgol thực sự góp phần làm tăng khối lượng phân và nhu động ruột mỗi ngày, đồng thời giảm thời gian phân di chuyển qua ruột. Sản phẩm này còn được dùng như một thành phần trong thuốc nhuận tràng tạo khối. Nếu được kê toa thuốc isabgol, bạn cần tuân theo chỉ dẫn của bác sĩ về liều lượng và số lần uống. Nếu bạn uống thuốc isabgol không do bác sĩ kê toa, hãy tuân theo hướng dẫn sử dụng trên nhãn thuốc. Thông thường, bạn cần uống 1-2 thìa cà phê (5-10 ml) isabgol với 240 ml chất lỏng mỗi ngày cho đến khi hết táo bón. Tuy nhiên, liều dùng chính xác có thể khác nhau tùy vào độ tuổi, tình trạng sức khỏe và sự đáp ứng của người dùng đối với thuốc. Bạn nên tham khảo ý kiến bác sĩ trước khi bắt đầu dùng thuốc isabgol, bất kể là vì mục đích gì. Nếu có lo ngại hoặc thắc mắc gì, bạn hãy hỏi bác sĩ hoặc dược sĩ. Bạn có thể uống isabgol dưới dạng bột, viên nén hoặc dạng lỏng. Dù dùng dạng nào, bạn cũng cần uống với 240 ml nước hoặc các chất lỏng khác để ngăn ngừa bị nghẹn. Uống isabgol dạng viên nén với 240 ml nước. Nếu dùng isabgol dạng bột, bạn cần hòa tan bột trong 240 ml chất lỏng. Cho bột vào chất lỏng, khuấy kỹ và uống ngay, cẩn thận kẻo hít phải bột. Lưu ý rằng isabgol có thể vón cục và đặc lại khi được để yên và ngấm chất lỏng. Nếu dùng isabglo dạng bánh, bạn cần nhai kỹ trước khi nuốt, sau đó uống 240 ml chất lỏng.",Dùng isabgol để trị táo bón. Tuân theo hướng dẫn chính thức. Uống isabgol với một cốc chất lỏng đầy.
"Bướm có thân hình rất dài , sải cánh lớn đến vài chục cm .Ông Phạm Văn Mừng ở xã Vĩnh Bình , huyện Hoà Bình ( Bạc Liêu ) cho biết vài ngày trước một đàn bướm to khoảng 20 con bay đến vườn nhà ông ."" Nhiều con to hai ngón tay , sải cánh dài 35-40 cm , thân có nhiều hoa văn vằn vện , đẹp như tranh vẽ "" , ông Mừng nói .Trao đổi với VnExpress , tiến sĩ Lê Phát Quới - Viện Tài nguyên và Môi trường , Đại học Quốc gia TP HCM - cho biết , đây là loài bướm Khế , tên khoa học là Attacus atlas , thuộc họ Saturniidae .Chúng là loài bướm đêm , có thân lớn , màu sắc và hoa văn rực rỡ , sống trong rừng nhiệt đới và á nhiệt đới của vùng Đông Nam Á , và phổ biến trên quần đảo Malaysia và Ấn Độ ."" Ở Việt Nam , loài bướm này có thể xuất hiện ở vùng rừng ngập mặn , vườn cây ăn trái của miền đồng bằng .Chúng sinh sản từ tháng năm đến tháng sáu , mật độ cao nhất vào tháng 10 "" , tiến sĩ Quới nói và cho biết các ấu trùng của bướm ăn lá , có thể làm trơ trọi cây .Theo tiến sĩ Quới , đây là loài bướm thuộc dạng hiếm ( Rare ) và được đưa vào sách Đỏ để bảo vệ ."" Việc bướm xuất hiện mật độ cao tại một nơi mà trước đây ít thấy có thể chúng di chuyển từ nơi khác đến khi thời tiết thay đổi .Điều này cũng cho thấy nơi trú ngụ mới có môi trường tốt "" , tiến sĩ Quới nói .Phúc Hưng - Nguyễn Hoàng","Những ngày qua người dân ở Bạc Liêu thích thú trước sự xuất hiện của đàn bướm lạ , thân có nhiều hoa văn vằn vện , sải cánh dài khoảng 35-40 cm ."
"Thuốc bôi hàng tháng là một trong những biện pháp phòng ngừa bọ chét hiệu quả và thông dụng nhất. Hầu hết các loại thuốc bôi, còn gọi là thuốc “dùng tại chỗ” cần phải có toa của bác sĩ thú y. Nhỏ vài giọt hoặc một lượng thuốc được hướng dẫn trong chai có chia độ. Có loại thuốc cần bôi lên vùng giữa hai bả vai chó, có loại cần bôi lên nhiều chỗ khác nhau trên mình chó. Bôi thuốc vào da chứ không chỉ bôi vào lông chó. Loại thuốc này diệt bọ chét trưởng thành bò vào mình chó hoặc đốt chó. Thuốc thường có hiệu lực trong một tháng. Một số sản phẩm cũng diệt trứng bọ chét, nhưng không phải mọi sản phẩm đều có tác dụng này. Thuốc này cần dùng hàng tháng và suốt năm. Tuy nhiên nếu sống ở vùng có thời tiết băng giá vào mùa đông, bạn có thể bớt dùng trong những tháng lạnh, vì thời gian này bọ chét ít hoạt động. Hỏi bác sĩ thú y về loại thuốc viên phòng ngừa bọ chét để cho chó uống mỗi tháng. Cho chó viên thuốc trong khi ăn mỗi tháng một lần. Bác sĩ thú y sẽ chỉ định liều lượng thuốc dựa trên cân nặng của chó. Nếu bọ chét cái đốt chó sau khi chó được dùng thuốc, nó sẽ tiêu hóa một hóa chất gọi là lufenuron. Hóa chất này sẽ truyền sang trứng và ngăn chặn trứng nở. (Nếu không thì bọ chét trưởng thành cũng bị tiêu diệt, khi đó có thể mất một thời gian để thấy kết quả).",Bôi thuốc hàng tháng. Cho chó uống viên trị bọ chét mỗi tháng.
"Sinh học Tại vùng rừng Nghệ An, Hà Tĩnh đã thấy bồng chanh rừng ghép đôi làm tổ vào nửa cuối tháng 2. Chim cái đẻ 4 - 6 trứng. Nơi sống và sinh thái Sống định cư và làm tổ ở rừng, dọc khe suối trên độ cao khác nhau đến 1200m. Tổ làm ở bờ đất lở, trong các hang cạnh mặt đất khoảng 1m do chim tự đào lấy, xung quanh thường có cành lá cây thưa thớt. Phân bố Trên thế giới: Bắc Ấn Độ (Assam), bắc Mianma, nam Trung Quốc, bắc Thái Lan, Lào. Tại Việt Nam: Lai Châu, Lào Cai, Nghệ An, Hà Tĩnh (Kỳ Anh), Gia Lai (Kon Hà Nừng)... Giá trị Bảo vệ nguồn gien. Có giá trị thẩm mỹ. Tình trạng Nơi ở bị tác động do rừng bị phá ngày càng nhiều, nhất là chỗ gần nước. Nhiều dòng suối ở rừng đã dần bị khô cạn làm ảnh hưởng đến nơi kiếm ăn và làm tổ. Mức độ đe dọa: bậc T. Giống như đối với các loài trong họ bói cá đã nêu. Bảo vệ và sử dụng hợp lý các cảnh quan gần mực nước. Chống làm gây ô nhiễm các thủy vực tự nhiên. == Ghi chú ==","Bồng chanh rừng (danh pháp hai phần: Alcedo hercules) là một loài chim thuộc họ Bồng chanh. Chim trưởng thành giống loài bồng chanh (Alcedo atthis) nhưng phần trên cơ thể nâu đen nhạt (mút lông xanh nhạt), giữa lưng và lông xanh da trời óng ánh. Hai bên cổ có vệt trắng. Má và tai đen nhạt có vệt xanh. Ngực và bụng hung gỉ sắt. Mắt đỏ. Mỏ đen, mép mỏ đỏ, gốc mỏ dưới ở chim cái đỏ nhạt. Chân đỏ tươi."
"Bề ngoài, kích thước và màu sắc Trong tự nhiên, P. pulcher trống phát triển đến chiều dài tối đa khoảng 12,5 xentimét (4,9 in) và cân nặng tối đa 9,5 gam (0,34 oz). Con mái nhỏ hơn, phát triển tối đa đến chiều dài 8,1 cm (3,2 in) và khối lượng 9,4 g (0,33 oz). Cả hai giới đều có một sọc dọc chạy từ vây đuôi tới miệng và bụng màu đỏ hay hồng, độ đạm nhạt thay đổi vào mùa ghép đôi và sinh sản. Vây lưng và vây đôi có các đốm đen viền đỏ. Các con trống có nhiều đa hình màu sắc trong một vài quần thể tại một khu vực. Con non đơn ánh cho tới khi khoảng sáu tháng tuổi. Tham khảo Liên kế ngoài Freshaquarium.about.com Chichlidae.com Fishbase","Pelvicachromis pulcher là một loài cá nước ngọt trong họ Cá hoàng đế, đặt hữu của Nigeria và Cameroon. Loài này phổ biến giữa những người yêu thích hồ cá, và thường được bán dưới tên kribensis, mặc dù loài này có tên gọi thông thường khác, bao gồm một vài tr6n khác phát sinh từ kribensis: krib, krib thường, krib đỏ, krib siêu đỏ và krib cầu vồng, cùng với cá hoàng đế cầu vồng và cá hoàng đế tím."
"Trao đổi với VnExpress , bà Nguyễn Thị Anh , Phó giám đốc Sở Y tế Hưng Yên cho biết , sắp tới ngành y tế sẽ xét nghiệm lại số trẻ nhiễm độc chì ở thôn Đông Mai , xã Chỉ Đạo ( Văn Lâm , Hưng Yên ) , trường hợp cần thiết phải làm thải độc chì .Kết quả xét nghiệm ngẫu nhiên từ năm 2012 cho thấy có 109 trẻ dưới 10 tuổi phơi nhiễm chì .Theo tiêu chuẩn hàm lượng chì trong máu của trẻ không được quá 10 mg / dl thì có đến 33 cháu vượt ngưỡng 4-5 lần , cần được thải độc .Chi phí xét nghiệm thông thường cho mỗi cháu khoảng 800.000 đồng và cần tìm nguồn kinh phí để thải độc ."" Điều trị thải độc chì này hiện chưa được bảo hiểm y tế chi trả .Chúng tôi ước tính với một trẻ bị nhiễm độc chì nặng cần lộ trình điều trị 2 năm , mỗi tháng 2 lần , kinh phí ước tính 244 triệu đồng .Đây là số tiền không hề nhỏ , chúng tôi dự kiến vận động doanh nghiệp trong tỉnh hỗ trợ "" , bà Anh nói .Tuy nhiên , điều bà Anh lo lắng là chính cha mẹ còn thờ ơ , cho rằng con mình bình thường , không có vấn đề gì nên không cần điều trị .Trường hợp trẻ đau bụng , suy giảm sức khoẻ thì họ đổ tại nhà nghèo , không có điều kiện .Những trường hợp này chưa nặng đến mức hôn mê .Người dân thôn Đông Mai có nghề tái chế pin , ác quy hàng chục năm nay .Tiến sĩ Doãn Ngọc Hải , Viện trưởng Sức khoẻ Nghề nghiệp và Môi trường , Bộ Y tế cho biết , dự kiến ngày 15/5 Viện sẽ xét nghiệm lại chì miễn phí , khám sức khoẻ cho 70 trẻ trong đó có 33 em nhiễm nặng và 27 trẻ thiếu máu .Đây chỉ là biện pháp trước mắt , sau này sẽ có giải pháp để theo dõi sức khoẻ cho trẻ sống trong vùng ô nhiễm .Trước đây khi phát hiện nhiều trẻ có hàm lượng chì trong máu cao , Viện đã phối hợp với Trung tâm Chống độc , Bệnh viện Bạch Mai , đưa trẻ đi thải độc chì .Nhưng chỉ một số lên điều trị hoặc là bỏ dở .Vì sức khoẻ của trẻ , các bác sĩ sẽ về tận nơi điều trị .Viện đang đề xuất với Bệnh viện Bạch Mai và Bộ Y tế cử cán bộ xuống địa phương triển khai thải độc chì cho người dân đỡ tốn kém ; đồng thời tập huấn cho cán bộ y tế địa phương ."" Tuy nhiên , vấn đề đặt ra là nếu tiếp tục làm công việc tái chế pin , ắc quy thì người dân vẫn sẽ phơi nhiễm chì .Việc nhiễm độc hoàn toàn có thể điều trị được những sẽ không bền vững "" , tiến sĩ Hải nói .Theo vị chuyên gia này , giải pháp trước mắt là tuyên truyền cho người dân , cụ thể những vật dụng , quần áo ở nơi sản xuất , tái chế chì thì không nên mang về nhà , để gần nơi có trẻ nhỏ nhằm giảm bớt nguồn ô nhiễm .Y tế địa phương cần theo dõi sát sức khoẻ của trẻ , khi có triệu chứng thì đưa đi khám .Giải pháp quan trọng nhất vẫn là cải thiện vấn đề môi trường .Năm 2007-2008 , Viện đã được giao nhiệm vụ nghiên cứu về mức độ ô nhiễm môi trường tại xã Chỉ Đạo .Kết quả nghiên cứu cho thấy mức ô nhiễm chì trong không khí vượt tiêu chuẩn gần 3-5 lần ; có nơi 10 lần .Nhiều loại cá , rau ... nuôi trồng cũng nhiễm chì vượt mức cho phép 4-6 lần .Theo phó giáo sư Phạm Duệ , nguyên Giám đốc Trung tâm Chống độc , Bệnh viện Bạch Mai , trên thế giới mỗi năm có 600.000 trẻ em bị khuyết tật trí tuệ từ tiếp xúc với chì ; 99 % trẻ bị ảnh hưởng bởi phơi nhiễm chì mức độ cao là thuộc các nước có thu nhập thấp và thu nhập trung bình .Tại Việt Nam hiện chưa có thống kê đầy đủ về tình trạng này nhưng qua những ca bệnh trong mấy năm vừa qua , nhiều trẻ nhiễm độc chì bị co giật chắc chắn sẽ ảnh hưởng đến trí tuệ .Ngộ độc chì thực sự là một thảm hoạ .Trẻ bị nhiễm độc chì thường có những biểu hiện bất thường về tinh thần , thể lực và trí tuệ .Nếu trẻ nhiễm độc ở mức độ nhẹ thì thường khó tính , dễ cáu bẳn , hay quấy , khóc hoặc bướng bỉnh , nghịch ngợm , không chịu nghe lời .Ở mức độ nặng hơn thì có thể bị liệt cơ , mềm nhũn chân tay , thiếu máu , co giật và hôn mê .Đối với người lớn nhiễm độc chì thường chán ăn , mất ngủ , đau đầu , thiếu máu , suy giảm sức khoẻ , suy giảm trí nhớ và giảm năng suất lao động .Đặc biệt , việc điều trị thường gặp nhiều khó khăn do kéo dài lâu ngày .Nam Phương","Dự kiến ngày 15/5 , các chuyên gia sẽ về lấy máu xét nghiệm chì cho 70 trẻ , trong đó có 33 trẻ nhiễm nặng , tại thôn Đông Mai ( Hưng Yên ) . Ước tính cần khoản kinh phí hàng trăm triệu đồng để điều trị thải độc chì cho trẻ ."
"Theo Trung tâm Nghiên cứu và bảo tồn động vật hoang dã Việt Nam ( SVW ) , hiện nhiều loài chồn quý hiếm đang bị săn bắt quá mức để lấy thịt , da và làm vật cảnh .Ngoài ra , rất nhiều con chồn hương bị bắt , bị đối xử rất dã man để sản xuất "" cà phê chồn "" .Ngày 19-9 , SVW và Vườn quốc gia Cúc Phương đã tái thả thành công 10 con chồn quý hiếm tại một địa điểm an toàn , trong đó có 4 con chồn mốc và 6 con chồn hương .Theo SVW , đây là một trong những loài động vật hoang dã được trung tâm tiếp nhận và cứu hộ từ Công an tỉnh Hoà Bình vào đầu tháng 8 .Trong số này , một con chồn hương đã được trung tâm an tử nhân đạo vì vết thương quá nặng , một con khác không thể tái thả do mất một chân , được giữ lại phục vụ mục đích giáo dục bảo tồn .Những con còn lại , sau hơn một tháng được chăm sóc tại trung tâm đã hoàn toàn hồi phục và vừa được tái thả vào tự nhiên .Cũng theo SVW , chồn mốc và chồn hương là hai trong 11 loài chồn phân bố ở Việt Nam , đang được đề xuất bảo vệ theo nghị định 32/2006/NĐ-CP của Thủ tướng Chính phủ .Tuy nhiên , cả hai loài đều đang đối mặt với nạn săn bắt quá mức lấy thịt , da và làm vật cảnh .Đồng thời , việc suy giảm diện tích đất rừng và phá huỷ môi trường sống cũng đe doạ nghiêm trọng đến việc phân bố của loài .Ông Nguyễn Văn Thái , giám đốc SVW , cho biết cả hai loài chồn đều đang được nhân nuôi vì mục đích thương mại .Dù vậy , rất nhiều nhà hàng lợi dụng hình thức này để buôn bán bất hợp pháp những con bị săn bắt từ tự nhiên .Khi khách đến ăn thì được quảng cáo là động vật hoang dã bắt trong rừng , nhưng khi cơ quan chức năng đến kiểm tra thì họ nói là từ các trại nuôi .Việc này dẫn đến rất khó khăn trong việc thực thi pháp luật .Ngoài ra , còn rất nhiều con chồn hương bị bắt ngoài tự nhiên để phục vụ nhu cầu sản xuất "" cà phê chồn "" .Những con chồn này bị đối xử rất dã man và chỉ được cho ăn trái cà phê để sản xuất ra … "" cà phê chồn "" ."" Vì vậy rất mong muốn mọi người dân không ăn thịt chồn và không sử dụng "" cà phê chồn "" để góp phần bảo vệ các loài này "" , ông Thái chia sẻ .","Ông Nguyễn Văn Thái - giám đốc Trung tâm Nghiên cứu và bảo tồn động vật hoang dã Việt Nam - cho biết như vậy và kêu gọi người dân không sử dụng "" cà phê chồn "" để góp phần bảo vệ loài này ."
"Cuộc tấn công của người đàn ông tin mình bị ung thư ở bệnh viện .Bác sĩ Igor Tyulenev tại Trung tâm Ung thư Khu vực Murmansk , thành phố Murmansk , Nga bị bệnh nhân đâm chết sau khi thông báo người này không mắc ung thư , theo NTV .Trong video vừa được công bố về vụ việc xảy ra hôm 9/8 , kẻ tấn công dùng dao đâm vào ngực bác sĩ Tyulenev trong hành lang bệnh viện .Bác sĩ Tyulenev ngã ra hàng ghế phía sau , dùng chân phản kháng trước khi chạy đi gọi giúp đỡ ."" Các bác sĩ chăm sóc đặc biệt của chúng tôi làm mọi cách để cứu Igor nhưng vết thương của ông quá nặng "" , một nguồn tin từ bệnh viện cho biết .Kẻ tấn công cũng tử vong sau khi tự đâm dao vào người .Người này thực hiện cuộc tấn công vì cho rằng bị bác sĩ che giấu bệnh tình .Kẻ tấn công từng đi khám ở nhiều bệnh viện ung thư .Kết quả khám nghiệm tử thi cũng khẳng định người này không bị ung thư , theo người phát ngôn của Uỷ ban Điều tra Nga .Bác sĩ Tyulenev , gần 60 tuổi , đã 25 năm làm việc tại bệnh viện .Vợ ông cũng là bác sĩ tại đây ."" Ông ấy là một bác sĩ rất tốt "" , một bệnh nhân nói .Một cuộc điều tra đang được tiến hành .Vũ Phong",Một bệnh nhân 67 tuổi đâm chết bác sĩ ở Nga vì cho rằng bác sĩ che giấu việc ông này bị ung thư .
"Những dấu hiệu trên chỉ là triệu chứng cho thấy bạn có thể bị bệnh thiếu máu Fanconi. Bác sĩ mới là người duy nhất có khả năng tiến hành xét nghiệm để xác định kết quả chẩn đoán. Trước khi xét nghiệm, bạn cần cho bác sĩ biết về tất cả những bệnh lý (nếu có) có thể ảnh hưởng đến xét nghiệm. Nên cung cấp thông tin về tiền sử gia đình, việc dùng thuốc chữa bệnh, việc truyền máu gần đây (nếu có) và các bệnh khác. Bệnh thiếu máu Fanconi là một loại thiếu máu không tái tạo, tức tủy xương bị tổn thương và không sản sinh đủ tế bào máu. Để xét nghiệm, bác sĩ sẽ dùng kim để lấy mẫu máu từ cánh tay. Mẫu máu sẽ được đem phân tích dưới kính hiển vi để xét nghiệm máu toàn bộ (CBC) hoặc xét nghiệm lượng hồng cầu lưới. Trong xét nghiệm CBC, mẫu máu sẽ được phết lên lam và soi dưới kính hiển vi. Sau đó, bác sĩ sẽ tính số lượng tế bào để đảm bảo đủ lượng tế bào hồng cầu, bạch cầu và tiểu cầu. Để xác định bệnh thiếu máu không tái tạo, bác sĩ sẽ quan sát tế bào hồng cầu để xem liệu lượng tế bào có giảm đáng kể không, kích thước có tăng không và liệu có nhiều tế bào hình dạng bất thường không. Trong xét nghiệm lượng hồng cầu lưới, bác sĩ sẽ quan sát mẫu máu bằng kính hiển vi và đếm lượng hồng cầu lưới. Đây là các tiền chất trực tiếp của tế bào hồng cầu. Tỉ lệ phần trăm của lượng hồng cầu lưới trong máu cho thấy tủy xương sản sinh tế bào máu hiệu quả đến mức nào. Nếu bệnh nhân mắc bệnh thiếu máu không tái tạo, tỉ lệ phần trăm sẽ giảm đáng kể, gần bằng 0. Bác sĩ sẽ lấy một vài tế bào từ da và nuôi cấy chúng trong môi trường hóa học. Nếu mang gen thiếu máu Fanconi, mẫu tế bào sẽ ngừng tăng trưởng ở một giai đoạn bất thường mà chuyên viên xét nghiệm có thể nhìn thấy được. Trong xét nghiệm này, một vài tủy xương sẽ được hút ra để xét nghiệm trực tiếp. Sau khi dùng thuốc gây tê da tại chỗ, bác sĩ sẽ đưa một cây kim bằng kim loại dày, rộng vào xương, thường là xương ống chân, phần trên xương ức hoặc xương chậu. Nếu người bệnh là trẻ nhỏ hoặc bệnh nhân khó kiểm soát, bác sĩ có thể dùng thuốc gây mê để người bệnh ngủ và tiến hành hút tủy xương. Ngay cả khi đã gây mê, người bệnh vẫn sẽ cảm thấy khá đau. Có rất nhiều dây thần kinh bên trong xương mà thuốc gây tê tại chỗ không thể được tiêm vào bằng kim thông thường. Sau khi đưa kim vào độ sâu nhất định, bác sĩ sẽ gắn ống tiêm vào kim và kéo nhẹ pít-tông ra. Dịch vàng được hút ra là tủy xương. Dịch vàng sẽ được xét nghiệm để xem lượng tế bào máu được sản sinh có đủ không. Cơn đau thường biến mất ngay sau khi rút kim. Đôi khi, tủy có thể trở nên rắn lại và hóa sợi do không hoạt động trong thời gian dài. Trong thường hợp đó, dịch vàng sẽ không được hút ra và được gọi là ""dry tap"". Trong trường hợp ""dry tap"", bác sĩ sẽ đề nghị tiến hành sinh thiết tủy xương để kiểm tra tình trạng chính xác của tủy. Quy trình này tương tự xét nghiệm tủy đồ nhưng sẽ dùng một cây kim lớn hơn và cắt lấy một mảnh mô tủy xương. Mô tủy xương sẽ được quan sát bằng kính hiển vi để kiểm tra phần trăm tế bào bị thương tổn.",Trao đổi với bác sĩ. Tiếp nhận xét nghiệm thiếu máu không tái tạo. Tiếp nhận xét nghiệm phân tích tế bào theo dòng chảy. Tiếp nhận xét nghiệm tủy đồ. Tiếp nhận sinh thiết tủy xương.
