,article,Summary
745,"Ít nhất 3 người đã thiệt mạng và khoảng 50 người khác bị thương trong vụ nổ một bệnh viện lớn ở thành phố Concepcion ở phía Nam thủ đô Santiago của Chile .Phát biểu họp báo ngày 21-4 , Thị trưởng thành phố Concepcion Alvaro Ortiz cho biết nguyên nhân vụ nổ là do rò rỉ khí gas tại toà nhà A của Bệnh viện Aleman .Phát biểu trên báo La Tercera , ông Ortiz cho biết khí gas đã rò rỉ và công ty Gas Sur đã đến kiểm tra , buộc sơ tán bệnh viện .Sau khi phía công ty báo đã an toàn , cho phép mọi người quay trở lại thì xảy ra tiếng nổ lớn như bom .Hiện bệnh viện này đã được sơ tán , trong khi lực lượng chức năng đang tích cực tiến hành công tác khắc phục sự cố .Ông Ortiz nêu rõ tình hình hiện rất nghiêm trọng và nhiều người bị thương trong tình trạng nguy kịch .Phát biểu trên đài phát thanh Cooperativa , sĩ quan Rodrigo Medina - cảnh sát trưởng ở địa phương cũng xác nhận có nhiều người bị thương và công tác cứu hộ khó khăn do phải sơ tán bệnh nhân .Thống đốc vùng Biobio , ông Jorge Ulloa cho biết vụ nổ đã khiến nhiều khu vực của bệnh viện bị đổ sập .Một đám cháy lớn bao trùm hiện trường vụ nổ , trong khi một số toà nhà lân cận cũng bị hư hại một phần .Bộ trưởng Nội vụ Andres Chadwick đã chỉ thị cho Trung tâm hành động khẩn cấp phối hợp với giới chức địa phương để xử lý sự cố .Tổng thống Chile Sebastian Pinera đã gửi lời chia buồn tới gia đình các nạn nhân , đồng thời cho biết Bộ trưởng và Thứ trưởng Y tế sẽ tới thị sát tình hình .Bệnh viện Aleman thành lập năm 1997 ở TP Concepcion là một trong những bệnh viện lớn của vùng miền trung Chile .Những hình ảnh ghi nhận từ vụ nổ :","Sự cố gây thiệt hại nhiều nhân mạng và đáng nói ở chỗ đã phát hiện khí gas rò rỉ , đã kiểm tra và thấy an toàn để bệnh nhân quay lại thì phát nổ ."
8018,". Vượt qua một trải nghiệm kinh khủng có thể khiến một người bị trầm cảm. Nếu bạn cho rằng mình bị PTSD, bạn có thể cũng đang trải qua chứng trầm cảm. Để ý tới các triệu chứng như: Gặp khó khăn khi tập trung. Cảm giác tội lỗi, bất lực hoặc vô giá trị. Suy giảm năng lượng và mất hứng thú với những hoạt động yêu thích. Cảm giác buồn bã không dứt, ngoài ra, còn có cảm giác trống rỗng. . Sau một trải nghiệm đáng sợ hoặc kinh hoàng, có thể bạn sẽ cảm thấy lo âu. Lo âu vượt xa cảm giác bình thường của sự căng thẳng hoặc lo lắng mà mọi người vẫn hay cảm thấy. Dấu hiệu của rối loạn lo âu bao gồm: Liên tục lo lắng hoặc bị ám ảnh về mọi vấn đề lớn nhỏ. Cảm giác bất an hoặc không muốn nghỉ ngơi. Dễ bị kích động hoặc cảm thấy căng thẳng và bực dọc. Khó ngủ và cảm thấy hụt hơi. . Thông thường, khi cảm thấy có một thứ gì đó đang khiến cuộc sống bị đảo lộn, bạn sẽ tìm mọi cách để trở lại bình thường. Tuy nhiên, một số người lại phản ứng quá mức bình thường bằng cách cố gắng kiểm soát môi trường xung quanh họ. OCD có thể có nhiều biểu hiện, nhưng nếu bạn lo rằng mình đã mắc OCD, hãy lưu ý các triệu chứng sau: Mong muốn rửa tay thường xuyên. Bạn phát hoảng khi cho rằng da mình bị bẩn hoặc bản thân bị nhiễm bệnh. Luôn kiểm tra để đảm bảo mọi thứ vẫn nằm đúng trật tự. Ví dụ như kiểm tra tới 10 lần để đảm bảo lò nướng đã tắt hoặc cửa đã khoá. Đột ngột bị ám ảnh với trật tự. Bạn sẽ thấy mình luôn kiểm đếm và sắp xếp mọi thứ sao cho chúng được hài hoà và cân đối. Từ chối vứt đồ đi vì bạn sợ rằng chuyện xấu sẽ xảy ra nếu làm vậy. . Ảo giác là những thứ bạn cảm thấy bằng một trong năm giác quan, nhưng điều đó không thật sự xảy ra. Như thế có nghĩa là bạn nghe thấy những giọng nói không có thật, nhìn thấy những thứ không có ở đó, cảm thấy những mùi vị không tồn tại và luôn cảm thấy có gì đó chạm vào mình dù không phải thế. Một người bị ảo giác sẽ gặp khó khăn trong việc phân biệt thật và ảo. Một cách để biết mình có bị ảo giác không là hỏi mọi người xem họ có những cảm nhận giống bạn không. Lưu ý rằng những ảo giác đó có thể là dấu hiệu cho thấy bạn đang mắc một chứng bệnh rối loạn tâm thần chưa được chẩn đoán ngoài PTSD, như tâm thần phân liệt. Các nhà nghiên cứu đã tìm ra những phần trùng khớp nhau giữa hai chứng bệnh này.. Quan trọng là bạn phải tìm kiếm sự giúp đỡ ngay khi bắt đầu nhìn hoặc nghe thấy những điều có vẻ không thật. Khi bạn trải qua một sự kiện chấn động, cơ thể của bạn sẽ tự động cách ly bạn khỏi kí ức đó để giúp bạn khỏi đau đớn. Bạn có thể tự khiến mình mắc chứng quên bằng việc đè nén và phủ nhận rằng sự kiện đau buồn đã xảy ra. Nếu bạn đột ngột cảm thấy mơ hồ về mọi chi tiết trong cuộc sống hoặc mất cảm giác về thời gian, bạn nên gặp chuyên gia trị liệu hoặc một người đáng tin cậy.",Để ý dấu hiệu của trầm cảm Lưu ý tới mọi cảm giác lo âu Chú ý tới mọi hành vi ám ảnh cưỡng chế (OCD) có xu hướng gia tăng Trò chuyện với ai đó nếu bạn bị ảo giác Tìm kiếm một chuyên gia nếu bạn nghĩ rằng bạn mắc chứng quên (amesia).
9766,"Đồ chơi để nhai không chỉ loại sạch mảng bám và cao răng, xoa bóp nướu mà còn có tác dụng giảm stress, tránh nhàm chán so với việc chải răng. Bạn có thể cho chó của mình nhai đồ da sống, nylon, hoặc đồ chơi cao su. Nên hỏi ý kiến bác sĩ thú y của bạn trước để quyết định chính xác. Cho chó của bạn nhai đồ chơi có thể là lựa chọn tốt để thay thế tạm cho việc đánh răng hàng ngày. Nhưng về lâu dài thì không nên. Một phương pháp khác có thể thay thế cho việc chải răng hàng ngày đó là sử dụng chai xịt làm sạch răng. Loại dung dịch này có chứa những thành phần giúp ngăn chặn sự phát triển của vi khuẩn gây bệnh và cao răng. Trước khi sử dụng các sản phẩm này bạn nên tham vấn ý kiến của bác sĩ thú y. Nếu chú chó cưng không đồng ý để cho bạn làm sạch răng của nó, hãy mang nó đến bác sỹ thú y và để họ chăm sóc nó cho bạn. Hãy nhớ thường xuyên thảo luận với bác sĩ thú y về các vấn đề răng miệng của chú chó khi đến thăm khám.",Sử dụng đồ chơi nhai làm sạch răng. Sử dụng gel hoặc thuốc xịt làm sạch răng. Sử dụng dịch vụ chăm sóc chuyên nghiệp.
2405,""" Mẹ ơi , dậy ăn tí cháo rồi uống thuốc cho khoẻ "" .Người mẹ với mái đầu không một cọng tóc vì phải trải qua nhiều đợt hoá trị , mệt mỏi nhoài người dậy ."" Con ăn chưa ? ""- người mẹ hỏi ."" Mẹ cứ ăn đi , tí về nhà con nấu cơm ăn với ngoại "" - cô con gái nhẹ nhàng đáp .Hình ảnh ấy đã lặp đi lặp lại gần bảy tháng qua tại căn buồng điều trị ung thư của khoa ung bướu Bệnh viện Đa khoa Quảng Nam khiến nhiều bệnh nhân ở đây không khỏi chạnh lòng ."" Mẹ bị ung thư vú giai đoạn 3 , di căn xương rồi .Giờ mẹ yếu lắm "" - Châu Thị Nhật Hoà ( 18 tuổi , thôn Đại Hanh , xã Tam Đại , huyện Phú Ninh , Quảng Nam ) cho biết .Cô con gái ấy vừa trải qua kỳ thi THPT quốc gia và đạt số điểm xét tuyển khối A là 20 , đã đăng ký xét tuyển vào ngành sư phạm toán Trường ĐH Quảng Nam .Cái tết vắng tiếng cườiBà Châu Thị Nhân Sâm ( 62 tuổi , mẹ của Hoà ) nhăn mặt cố nuốt những thìa cháo từ tay con gái .Cơ thể suốt ngày phải chịu sự giày vò bởi căn bệnh quái ác khiến bà đau đớn đến tận xương tuỷ ."" Mẹ thấy đỡ hơn nhiều rồi , con đừng lo quá nhé "" - người mẹ an ủi cô con gái .Bà Sâm không chồng .Mười tám năm nay bà ở vậy nuôi con ăn học , lại nuôi thêm mẹ già đau ốm triền miên .Bà ngoại Hoà là cụ Bùi Thị Vân ( 82 tuổi ) bị tiểu đường nặng , cách đây tám năm phải cắt bỏ hai chân , suốt ngày bà chỉ ngồi một chỗ trên chiếc xe lăn .Thời trẻ , nghề làm điều dưỡng ở Bệnh viện Đa khoa Quảng Nam mỗi tháng đem lại cho bà Sâm vài triệu đồng đủ để lo cho gia đình .Về hưu , bà tiếp tục với ruộng vườn , nuôi con heo , con gà cùng lương hưu cho con ăn học .Căn nhà nhỏ không dư dả mấy nhưng đầy ắp tiếng cười .Nhưng một cơn cuồng phong đã đến .Ba mươi tết vừa qua , khi nhà nhà đang sửa soạn sum vầy đón giao thừa thì bà Sâm bị ngã ngất xỉu , vào bệnh viện được phát hiện bị ung thư vú giai đoạn 3 ."" Đó có lẽ là cái tết buồn nhất của hai mẹ con "" - Hoà nghẹn ngào .Chọn học gần nhàMỗi tháng bà Sâm phải nằm trên giường bệnh ngót mất nửa tháng .Bảy lần hoá trị đã khiến tóc bà không thể mọc nổi trên mái đầu .Người đàn bà ấy gầy gò xanh xao , lở loét khắp cơ thể và suốt ngày chịu những cơn đau nhức hành hạ khiến bà không thể đi đứng nổi .Gần bảy tháng mẹ điều trị ở bệnh viện là khoảng thời gian quá khó khăn Hoà trải qua .Sáng đi học , trưa về nấu cơm cho ngoại ăn rồi cô bé ấy lại tất tả nấu cháo , chạy xe gần 10km đến bệnh viện chăm mẹ .Chiều lại về lo cơm nước , tắm rửa , giặt giũ cho bà ngoại ."" Tội nghiệp con bé , vừa học vừa tất tả lo cho bà và mẹ "" - bà Sâm lau nước mắt .Mười hai năm liền Hoà liên tục là học sinh giỏi , giỏi nhất là môn toán với số điểm tổng kết năm 12 là 9,1 .Bạn quyết định chọn Trường ĐH Quảng Nam cho gần nhà , đỡ tiền chi phí ăn học , tiện để chăm sóc bà và mẹ .Chọn thì chọn vậy nhưng nói đến chuyện nhập học , Hoà lắc đầu : "" Chưa biết phải làm sao .Giờ mẹ như vậy , nợ nần chồng chất , bà ngoại lại ngồi một chỗ , thấy con đường chông gai phía trước rồi "" .Hoà tính sẽ tìm cho mình một công việc làm thêm , phụ quán cà phê hay nhà hàng nào đó để kiếm tiền trang trải việc học .Bà ngoại của Hoà thì ngậm ngùi : "" Giờ tui với mẹ nó bị như thế , chỉ tội con bé còn nhỏ quá , tương lai còn dài phía trước chẳng biết phải làm sao "" .Hàng xóm ai cũng xót cho gia cảnh của ba người phụ nữ đơn thân ấy ."" Con bé đáng thương lắm , hàng xóm ai cũng thương nhưng chẳng giúp được gì nhiều cho nó "" - bà Nguyễn Thị Xạo ( 73 tuổi , hàng xóm ) nói .","Gần bảy tháng mẹ điều trị ở bệnh viện là khoảng thời gian quá khó khăn Hoà trải qua . Sáng đi học , trưa về nấu cơm cho ngoại ăn rồi cô bé ấy lại tất tả nấu cháo , chạy xe gần 10km đến bệnh viện chăm mẹ ."
7507,"Bóp nhanh quả bóp để làm căng túi khí, và liên tục bóp cho đến khi kim đồng hồ chỉ 180mmHg. Áp suất trong túi sẽ ép vào một động mạch lớn trong bắp tay nên tạm thời làm gián đoạn dòng chảy của máu. Đó là lý do vì sao túi khí thường làm chúng ta khó chịu mỗi khi đo huyết áp. Nhẹ nhàng xoay van trên quả bóp theo ngược chiều kim đồng hồ sao cho không khí xả ra đều đặn nhưng chậm. Luôn nhìn vào đồng hồ, để có kết quả chính xác bạn nên xả khí để kim chạy về với tốc độ 3mm/giây. Vừa xả van vừa cầm ống nghe có thể hơi khó khăn, vì vậy bạn nên xả van bằng tay được quấn túi khí và cầm ống nghe bằng tay còn lại. Nếu có người nào gần đó bạn nên nhờ họ hỗ trợ, như vậy quá trình đo huyết áp sẽ dễ dàng hơn nhiều. Trong khi áp suất đang giảm bạn sử dụng ống nghe để nghe một tiếng dập hay tiếng gõ. Ngay khi nghe thấy tiếng dập đầu tiên bạn phải ghi lại giá trị áp suất trên đồng hồ lúc đó, đây là huyết áp tâm thu. Giá trị này chính là áp suất do máu tác động lên thành động mạch sau khi tim đập hay bóp lại. Đó là giá trị lớn hơn trong hai giá trị áp suất cần đo và được ghi nhận vào vị trí áp suất cao. Người ta còn gọi tiếng dập bạn nghe được là ""tiếng Korotkoff"". Liên tục nhìn đồng hồ áp trong khi tập trung nghe các tiếng dập. Cuối cùng các tiếng dập mạnh sẽ chuyển thành tiếng “phù”, bạn phải để ý sự thay đổi này vì nó cho thấy kim sắp chỉ đến huyết áp tâm trương. Ngay khi âm thanh phù giảm dần và bạn bắt đầu không nghe thấy gì nữa thì phải ghi lại giá trị áp suất trên đồng hồ, đây là huyết áp tâm trương. Giá trị này chính là áp suất do máu tác động lên thành động mạch sau khi tim giãn ra giữa những lần co bóp. Đó là giá trị nhỏ hơn trong hai giá trị áp suất cần đo và được ghi nhận vào vị trí áp suất thấp. Trong trường hợp không thể xác định một trong hai giá trị huyết áp, bạn chỉ cần bơm lại một ít khí vào túi để tìm số đọc đó. Không làm lại nhiều hơn hai lần vì có thể kết quả mất chính xác. Thay vào đó bạn nên tháo túi khí ra để đo huyết áp trên tay kia, lập lại toàn bộ quá trình. Huyết áp thay đổi theo từng phút (đôi khi rất nhanh), vì vậy nếu bạn đo hai lần trong vòng mười phút thì kết quả trung bình sẽ chính xác hơn. Để có kết quả chính xác bạn kiểm tra lại huyết áp lần hai sau lần đầu tiên 5-10 phút. Trong lần đo huyết áp thứ hai bạn nên đo trên tay còn lại, đặc biệt khi số đọc đầu tiên có vẻ bất thường.",Bơm khí vào túi. Xả van. Chú ý huyết áp tâm thu. Chú ý huyết áp tâm trương. Không cần lo lắng nếu bạn bỏ lỡ một giá trị. Kiểm tra lại huyết áp.
7070,"Luôn rửa tay trước và sau khi ẵm mèo con. Chúng có thể mang bệnh hoặc dễ bị nhiễm trùng và vi khuẩn bám trên da. Khi ẵm mèo con, bạn cần hết sức cẩn thận. Luôn luôn bảo đảm cơ thể mèo con được ấm áp bằng cách quan sát đệm thịt dưới bàn chân có lạnh hay không. Rất có thể chúng sẽ bắt đầu kêu khi cảm thấy lạnh. Nếu trong nhà có vật nuôi khác, bạn cần tách biệt với mèo con mồ côi trong ít nhất 2 tuần. Không để chúng dùng chung hộp vệ sinh, thực phẩm, hoặc bát nước, vì điều này có thể lây lan bệnh tật cho chúng. Mèo sơ sinh (dưới 2 tuần tuổi) không có khả năng tự điều chỉnh nhiệt độ cơ thể và thường giữ ấm bằng cách rúc vào người mèo mẹ. Vì chúng không có mẹ ở bên cạnh, bạn nên đặt miếng đệm nóng thiết kế dành cho chó hoặc mèo con. Đặt mèo trên bệ lò sưởi, tránh tiếp xúc trực tiếp với miếng đệm nếu không có lớp lông ở trên. Nếu không có lông bao phủ, bạn nên quấn khăn xung quanh miếng đệm. Không nên để mèo con tiếp xúc trực tiếp với miếng đệm nóng, vì chúng có thể bị bỏng cục bộ hoặc sốc nhiệt. Bạn cũng có thể sử dụng chai nước nóng bọc kín bằng khăn, nhưng cần kiểm tra thường xuyên để duy trì nhiệt (khoảng 37 độ C). Đặt hộp hoặc chuồng mèo ở nơi yên tĩnh, biệt lập của ngôi nhà. Vị trí cần phải ấm áp và kín gió, tránh xa vật nuôi khác. Lót khăn bên trong hộp để mèo con có chỗ nghỉ ngơi ấm cúng. Bạn cũng nên trải khăn lên hộp hoặc chuồng để giữ ấm. Không nên che lỗ thông khí trên hộp hoặc chuồng để mèo con không bị nghẹt thở. Bạn không cần tách riêng chúng ra từng hộp khác nhau. Để chúng nằm cạnh nhau nhằm giữ ấm và thoải mái hơn. Chiếc hộp hoặc chuồng cần đủ không gian cho mèo con di chuyển xung quanh. Ví dụ, mèo con có thể di chuyển đến cạnh miếng đệm nóng nếu chúng cảm thấy quá nóng.",Tìm hiểu cách thức ẵm mèo con. Giữ ấm cho mèo con. Thiết kế ổ mèo. Cho toàn bộ mèo sơ sinh ở cùng một chỗ.
1954,"Chiều ngày 24/4 , TAND TP. Hoà Bình đưa vụ án Lợi dụng chức vụ quyền hạn trong khi thi hành công vụ ra xét xử sơ thẩm đối với các bị cáo nguyên là các bác sĩ , điều dưỡng công tác tại BVĐK tỉnh Hoà Bình , gồm :3 bác sĩ là Tô Thanh Huyền ( SN 1963 ; trú tại tổ 16 P. Đồng Tiến , TP. Hoà Bình ; nghề nghiệp : Bác sĩ , nguyên là Phó trưởng Khoa nội tổng hợp BVĐK tỉnh Hoà Bình ; Nguyễn Thị Thanh Hải ( SN 1972 ; nơi cư trú : tổ 19 P. Tân Thịnh , TP. Hoà Bình ; nghề nghiệp : Bác sĩ , nguyên Trưởng Khoa sơ sinh BVĐK tỉnh Hoà Bình ) ; Nguyễn Thanh Hường ( SN 1980 ; nơi cư trú : tổ 11 P. Đồng Tiến , TP. Hoà Bình ; nghề nghiệp : Bác sĩ , nguyên Phó trưởng Khoa sơ sinh BVĐK tỉnh Hoà Bình ) .Và 5 điều dưỡng là : Trần Thị Lan Anh ( SN 1980 ; nơi cư trú : Xóm Chu , xã Trung Minh , TP. Hoà Bình ; nghề nghiệp : Nguyên điều dưỡng khoa Sơ sinh BVĐK tỉnh Hoà Bình ) ; Nguyễn Thị Thanh Thảo ( SN 1984 ; nơi cư trú : tổ 10 , P Chăm Mát , TP. Hoà Bình ; nghề nghiệp : Nguyên điều dưỡng khoa Nội tổng hợp BVĐK tỉnh Hoà Bình ) ; Phạm Thị Bắc ( SN 1984 ; nơi cư trú : tổ 12 .P Phương Lâm , TP. Hoà Bình ; nghề nghiệp : Nguyên điều dưỡng khoa Nội tổng hợp BVĐK tỉnh Hoà Bình ) ; Bùi Thị Diệu Thuần ( SN 1985 ; nơi cư trú : tổ 4 P. Tân Hoà , TP. Hoà Bình ; nghề nghiệp : Nguyên điều dưỡng khoa Nội Tổng hợp BVĐK tỉnh Hoà Bình ) ; Đồng Thu Hoài ( SN 1989 ; nơi cư trú : Xóm Trung Thành B , xã Hợp Thịnh , huyện Kỳ Sơn , tỉnh Hoà Bình ; nghề nghiệp : Nguyên điều dưỡng khoa Nội tổng hợp BVĐK tỉnh Hoà Bình ) .Hội đồng xét xử gồm 3 người ; Chủ toạ điều hành phiên toà là là Bùi Thị Dung – Thẩm phán TAND TP. Hoà Bình .Cáo trạng nêu rõ , các bị can Nguyễn Thị Thanh Hải , Nguyễn Thanh Hường , Tô Thanh Huyền , Trần Thị Lan Anh , Phạm Thị Bắc , Nguyễn Thị Thanh Thảo , Bùi Thị Diệu Thuần và Đồng Thu Hoài là những người có nhận thức và đủ năng lực chịu trách nhiệm hình sự .Trong khoảng thời gian từ tháng 1/2017 đến tháng 12/2017 , các bị can lợi dụng chức vụ , quyền hạn của mình trong việc khám và chăm sóc bệnh nhân đã bàn bạc , thống nhất với nhau trong việc lập , nâng khống số ngày điều trị của các hồ sơ bệnh án nhằm mục đích lấy thuốc và vật tư y tế rồi đem bán để chi tiêu cho mục đích cá nhân .Cụ thể : Tại khoa sơ sinh BVĐK tỉnh Hoà Bình , Trưởng khoa Nguyễn Thị Thanh Hải đã chỉ đạo bác sĩ Nguyễn Thanh Hường – Phó trưởng khoa ra y lệnh kéo dài 214 ngày điều trị của 55 hồ sơ bệnh án đã ra viện và Trần Thị Lan Anh – điều dưỡng trưởng đã lập phiếu chăm sóc với 82 ngày của 38 hồ sơ bệnh án .Ngoài ra , Lan Anh còn là người trực tiếp thu gom thuốc mang đi bán cho người khác .Hậu quả làm thiệt hại cho Bảo hiểm xã hội tỉnh Hoà Bình hơn 116 triệu đồng .Tại khoa Nội tổng hợp BVĐK tỉnh Hoà Bình , Phó trưởng khoa Tô Thanh Huyền đã trực tiếp lập , nâng khống 7 hồ sơ bệnh án với 74 ngày và Tô Thanh Huyền đã ra chỉ định cận lâm sàng và ra y lệnh để cho Bùi Thị Diệu Thuần lập , nâng khống 42 ngày của 04 hồ sơ bệnh án ;Nguyễn Thị Thanh Thảo nâng khống 04 ngày của 01 hồ sơ bệnh án ; Phạm Thị Bắc lập , nâng khống 02 ngày của 01 hồ sơ bệnh án .Thảo và Bắc là người trực tiếp mang thuốc đi bán cho người khác .Đồng Thu Hoài lập , nâng khống 14 ngày của 01 hồ sơ bệnh án .Hậu quả làm thiệt hại cho Bảo hiểm xã hội tỉnh Hoà Bình hơn 157 triệu đồng .Với hành vi nêu trên , các bị cáo bị Viện kiểm sát nhân dân ( VKSND ) tỉnh Hoà Bình truy tố về tội “ Lợi dụng chức vụ quyền hạn trong khi thi hành công vụ ” theo quy định tại khoản 1 Điều 356 của Bộ luật Hình sự năm 2015 .","Trong quá trình khám và chăm sóc bệnh nhân , các bác sĩ , điều dưỡng của BVĐK tỉnh Hoà Bình đã bàn bạc , thống nhất với nhau trong việc lập , nâng khống số ngày điều trị của các hồ sơ bệnh án nhằm mục đích lấy thuốc và vật tư y tế rồi đem bán để chi tiêu cho mục đích cá nhân ."
563,"Cảnh sát Trung Quốc tại hiện trường vụ việc .Hai người đàn ông 41 tuổi họ Ma và họ Wu bị cảnh sát Trung Quốc bắt giữ do có liên quan trong vụ cắt tay của một bé trai 7 tuổi tại sân trường để xiết nợ , Southern Metropolis Daily hôm nay đưa tin .Cảnh sát cho biết một trong hai nghi phạm này đã xịt hoá chất vào mắt mẹ của bé khi bà đang đưa con đến trường ở Quảng Đông sáng 17/5 .Nghi phạm đẩy cậu bé xuống sân trường rồi cắt rời cánh tay phải của bé nhằm gây sức ép buộc gia đình phải trả nợ .Cảnh sát bắt được hai nghi phạm sau khoảng 6 tiếng xảy ra vụ việc và thu hồi cánh tay của cậu bé .Họ vội vàng đưa nó tới Bệnh viện Nhân dân số 2 Quảng Đông để các bác sĩ nối lại tay cho cậu bé sau ca phẫu thuật dài 9 tiếng .Hai nghi phạm được xác định là có mâu thuẫn nợ nần với gia đình cậu bé .Cảnh sát Trung Quốc đang tiếp tục điều tra .Văn Việt",Cậu bé 7 tuổi phải trải qua ca phẫu thuật 9 tiếng nối lại cánh tay sau khi một người đàn ông cắt tay bé để xiết nợ .
6958,"Cách tốt nhất để giảm nhịp tim an toàn là kết hợp vào thói quen hằng ngày bài tập thể dục làm tăng nhịp tim. Trung tâm Kiểm soát Bệnh của Hoa Kỳ (CDC) khuyến nghị tham gia vào hoạt động làm tăng nhịp tim ở cường độ vừa phải 150 phút mỗi tuần đối với người lớn khỏe mạnh, và hoạt động tăng cường cơ bắp ít nhất 2 ngày mỗi tuần. Khi tập tăng cường cơ bắp bạn nên tập trung vào tất cả các cơ chính như cẳng chân, hông, lưng, bụng, ngực, vai và cánh tay. Muốn có tim khỏe mạnh thì bạn nên tập thể dục 40 phút mỗi lần từ cường độ vừa phải cho tới cao, ba hay bốn lần một tuần. Trong đó cần có các bài tập kéo giãn và tăng cường dẻo dai như yoga. Bạn cố gắng kết hợp vào thời gian tập này các bài tập tăng cường cơ bắp hai lần mỗi tuần. Để đạt được nhịp tim lúc nghỉ mong muốn bạn phải điều chỉnh cách tập luyện sao cho đạt được nhịp tim theo ý muốn trong lúc tập. Bằng cách này bạn có thể theo dõi cường độ tập luyện cũng như biết tim mình đang hoạt động ở mức độ nào, rồi từ từ tăng lên khi cơ thể rắn rỏi hơn. Vì thế bạn cần phải xác định nhịp tim tối đa của mình. Về vấn đề này, tất cả các phương pháp an toàn đều mang tính tương đối nhưng ít nhất bạn có được cái nhìn tổng quát. Một cách cơ bản là lấy 220 trừ đi số tuổi của bạn. Do đó nếu bạn 30 tuổi thì nhịp tim tối đa xấp xỉ là 190 nhịp trên phút. Người ta thấy phương pháp này chính xác hơn đối với người dưới 40 tuổi. Gần đây có một phương pháp hơi phức tạp hơn là nhân tuổi của bạn cho 0,7, sau đó lấy 208 trừ đi kết qua thu được. Như vậy một người 40 tuổi có nhịp tim tối đa là 180 (208 - 0,7 x 40). Sau khi biết được giá trị xấp xỉ của nhịp tim tối đa, bạn xác định được biên độ nhịp tim mong muốn cho quá trình tập luyện. Nhờ vào việc vận động trong phạm vi nhịp tim này bạn có thể theo dõi chính xác hơn mức độ làm việc của tim và sắp xếp chế độ tập luyện chính xác hơn. Có một nguyên tắc chung là nhịp tim trong khi vận động ở cường độ trung bình sẽ bằng khoảng 50-69% nhịp tim tối đa. Khi mới bắt đầu tập bạn nên giữ nhịp tim nằm ở phạm vi thấp trong biên độ nhịp tim mong muốn của mình. Hoạt động mạnh và gắng sức khiến nhịp tim đạt được 70 tới 85% giá trị tối đa. Bạn nên từ từ nâng cường độ tới mức này, nếu là người mới tập thể dục trở lại thì bạn cần khoảng sáu tháng để đạt tới điểm này một cách an toàn. Bạn chỉ cần đếm mạch ở cổ tay hay ở cổ là biết được nhịp tim trong khi tập. Đếm trong 15 giây rồi nhân số đó cho bốn. Khi tập bạn nên giữ nhịp tim trong khoảng 50% tới 85% giá trị tối đa, do đó nếu đang thấp hơn mức này thì bạn phải nâng cường độ lên. Ngoài ra bạn cũng cần tập chậm và tăng từ từ nếu là người mới tập. Như vậy bạn vẫn thu được lợi ích mà giảm thiểu khả năng chấn thương và bớt ngán tập. Trong khi đang đếm mạch bạn phải dừng tập.",Bắt đầu bằng việc luyện tập đều đặn. Xác định nhịp tim cao nhất. Xác định biên độ nhịp tim mong muốn. Giám sát nhịp tim trong lúc tập.
295,"Chiều 7/9 , bác sĩ bệnh viện đa khoa huyện Tương Dương ( Nghệ An ) cho biết ông Lương Văn An ( 50 tuổi , trú bản Xốp Cháo , xã Lượng Minh , huyện Tương Dương ) đang nằm điều trị tại bệnh viện với hơn chục vết thương trên cơ thể do lợn rừng gây ra .Theo lời kể của ông An , nhiều ngày trước gia đình có một con bò thả ở rừng bị thất lạc , vì vậy chiều 6/9 ông vào khu rừng gần nhà đi tìm .Khoảng 16h chiều , khi tới đoạn đường rừng cách khu dân cư gần nửa cây số , bất ngờ một con lợn rừng ước chừng hơn một tạ xộc tới tấn công ."" Không thể thoát thân , tôi bị con vật cắn vào tay , chân , húc vào người liên tục với nhiều vết trầy xước rồi lịm dần đi lúc nào không biết "" , ông An kể lại .Bất tỉnh hơn một giờ đồng hồ , ông An mới được người thân phát hiện đưa tới viện cấp cứu .Ông Lương Văn An đang điều trị tại bệnh viện , sức khoẻ dần ổn định .Ông Vi Văn Thuỷ , Trưởng Công an xã Lượng Minh cho biết , khoảng một giờ đồng hồ trước khi ông An bị lợn rừng tấn công , một phụ nữ cùng xã đi lấy măng qua khu vực này cũng bị lợn rừng húc vào người , song may mắn thương tích nhẹ không phải nhập viện .Hải BìnhXem thêm : Lợn rừng cắn chết thợ sănHàng trăm người vây bắt lợn rừng hung dữ","Một mình vào khu rừng gần nhà tìm con bò đi lạc , người đàn ông 50 tuổi ở huyện biên giới Nghệ An bị lợn rừng tấn công bất tỉnh ."
