,article,Summary
3089,"Phối cảnh cầu vượt đường Nguyễn Văn Cừ .Sở Giao thông Vận tải TP HCM đang triển khai xây thêm 6 cầu vượt bộ hành trong năm nay , mỗi công trình có kinh phí 4-11 tỷ đồng .Cầu được làm tại Quốc lộ 1 ( trước trường ĐH Kinh tế - Luật , Thủ Đức ) ; hai cầu trên đường Điện Biên Phủ ( trước trường ĐH HUTECH , Bình Thạnh ) ; đường Hoàng Minh Giám ( trước Công viên Gia Định , Gò Vấp ) ; đường Nguyễn Văn Cừ ( trước trường THPT Lê Hồng Phong , quận 5 ) , đường Quang Trung ( trước Bệnh viện Gò Vấp ) .Trước đó , Sở GTVT đưa vào sử dụng cầu vượt bộ hành tại Bệnh viện Bình Dân trên đường Điện Biên Phủ ( quận 3 ) , được đánh giá góp phần đảm bảo an toàn giao thông và giảm ùn tắc ở khu vực này .TP HCM hiện có hơn chục cầu vượt bộ hành rải khắp nơi : Cống Quỳnh ( trước Bệnh viện Từ Dũ , quận 1 ) , Nơ Trang Long ( Bệnh viện Ung Bướu ) , Văn Thánh ( Bình Thạnh ) , Suối Tiên ( Thủ Đức ) , Nguyễn Trãi ( quận 5 ) , Hoàng Văn Thụ ( Phú Nhuận ) và một số cầu vượt khác trên Đại lộ Phạm Văn Đồng và Đông Tây ( Võ Văn Kiệt - Mai Chí Thọ ) ...Tuy nhiên , chỉ một số cầu được sử dụng đúng mục đích và mang lại hiệu quả , số còn lại rất ít người đi hoặc bị hàng rong chiếm cứ , xả rác .Các chuyên gia giao thông cho rằng , nguyên nhân cầu bộ hành bị bỏ hoang là người Việt Nam chưa có thói quen đi bộ , ý thức chấp hành luật giao thông kém ; muốn nhanh và tiện nên băng thẳng qua đường "" không việc gì phải tốn thời gian lên và xuống cầu vượt "" .Trong khi đó , theo thống kê của Ban an toàn giao thông TP HCM , mỗi năm có đến 100 người tử vong do đi bộ không đúng phần đường quy định .Hữu Nguyên","Nhằm thuận lợi cho người dân đi bộ , 6 cầu vượt bộ hành sẽ được làm trước các trường và bệnh viện ."
10292,"Nó phát sinh tác dụng phụ về thể chất và tâm lý mà người dùng mong muốn. Răng của một số người sử dụng methamphetamine dường như bị xỉn đi và bị xói mòn. Biểu tượng ""miệng miệng"" là kết quả của những bài thuyết trình hời hợt về sâu răng và nhiễm trùng nướu tiến triển. Sâu răng thường xảy ra ở các vùng cổ tử cung của răng, nơi bề mặt răng hẹp lại ở điểm nối của thân răng và chân răng; sâu răng chủ yếu tập trung vào phần má của răng, và trên các bề mặt răng liền kề răng cửa và răng nanh. Sâu răng của miệng meth thường tiến triển chậm, có lẽ vì sự tiến bộ của chúng bị cản trở bởi các thực hành vệ sinh không liên tục. Sâu răng có thể dẫn đến gãy răng và đau dữ dội. Người sử dụng Methamphetamine đôi khi gặp phải tình trạng đau nhức ở khớp hàm và mất răng (mòn răng) do bị nghiến răng, một tác dụng phụ phổ biến của thuốc kích thích. sử dụng thuốc mãn tính cũng có thể gây ra bệnh trismus, không có khả năng mở hàm. Tham khảo Nguồn tham khảo Sách Treadwell, Henry M. ISBN 978-0-8493-7880-5. ISBN 978-0-8126-9764-3. ISBN 978-1-59285-717-3. “Methamphetamine Abuse”. 38 (7): 583–590. Hamamoto, D. L. 1111/j. 1601-0825. 01459. x. PMID 18992021. PMID 22782046. Rusyniak, Daniel (2011). 29 (3): 641–655. 1016/j. ncl. 05. PMC 3148451. PMID 21803215. PMID 16355653. 14219/jada. 0165. PMC 2947197. PMID 20194387. Truy cập ngày 12 tháng 9 năm 2012. Truy cập ngày 30 tháng 9 năm 2012. Truy cập ngày 6 tháng 5 năm 2012. Truy cập ngày 31 tháng 8 năm 2012. Truy cập ngày 11 tháng 9 năm 2012. Truy cập ngày 28 tháng 8 năm 2012.","Miệng meth là việc sâu răng nghiêm trọng và mất răng, cũng như gãy răng, xói mòn axit và các vấn đề răng miệng khác, có khả năng triệu chứng của việc sử dụng kéo dài methamphetamine. Tình trạng này được cho là do sự kết hợp của các tác dụng phụ của thuốc (nghiến và nghiến răng, khô miệng) và các yếu tố lối sống (vệ sinh răng miệng không thường xuyên, tiêu thụ thường xuyên đồ uống có đường, cũng như bỏ bê việc vệ sinh răng miệng thường xuyên và chăm sóc phòng ngừa), có thể có mặt ở người dùng lâu dài. Tuy nhiên, tính hợp pháp của miệng meth là một điều kiện duy nhất đã bị nghi ngờ vì tác dụng tương tự của một số loại thuốc khác trên răng. Hình ảnh miệng bị bệnh thường được sử dụng trong các chiến dịch chống ma túy. Tình trạng này rất khó điều trị và có thể liên quan đến chất làm đầy lỗ sâu, fluoride để chống sâu răng và các loại thuốc làm tăng nước bọt cho khô miệng, cũng như hướng dẫn vệ sinh răng miệng. Nó có thể nguy hiểm cho người sử dụng methamphetamine hoạt động để trải qua phẫu thuật nha khoa vì các vấn đề về tim có thể xảy ra do sự tương tác của thuốc gây tê cục bộ với thuốc."
6234,"Vì bệnh Bell's Palsy có thể khiến bạn khó khép mí mắt lại nên bên mắt bị ảnh hưởng có thể trở nên khô và kích ứng. Để giữ ẩm cho mắt, bạn nên dùng thuốc nhỏ mắt hoặc thuốc mỡ và đeo miếng che mắt. Đeo mắt kính hoặc kính bảo hộ vào ban ngày và miếng che mắt vào ban đêm có thể giúp ngăn các mảnh vụn gây kích ứng xâm nhập vào trong mắt. Hạn chế sử dụng máy vi tính khi đang mắc bệnh vì dùng máy vi tính quá nhiều có thể gây khô mắt. Nhúng khăn mềm vào nước ấm rồi vắt bớt nước. Chườm khăn lên vùng mặt bị ảnh hưởng khoảng vài phút. Chườm nhiều lần mỗi ngày để giảm đau do bệnh Bell’s Palsy. Một số vitamin và khoáng chất (bao gồm vitamin B12, B6 và kẽm) có thể kích thích sự phát triển của dây thần kinh. Các vitamin và khoáng chất này giúp giảm triệu chứng bệnh Bell’s Palsy vì triệu chứng xuất hiện do tổn thương dây thần kinh. Nguồn bổ sung vitamin B6 tuyệt vời gồm có quả bơ, chuối, các loại đậu, thịt, các loại hạt và ngũ cốc nguyên hạt. Nguồn bổ sung vitamin B12 tuyệt vời gồm có gan bò, hải sản có vỏ, thịt, trứng, sữa và ngũ cốc tăng cường. Nguồn bổ sung kẽm tuyệt vời gồm có thịt giàu protein như thịt bò, thịt lợn, thịt cừu, thịt gà đen; các loại đậu, hạt và ngũ cốc nguyên hạt. Ngoài ra, bạn có thể hỏi bác sĩ về việc uống thực phẩm chức năng để đảm bảo bổ sung đủ vitamin B12, B6 và kẽm. Thời gian hồi phục tùy thuộc vào mức độ tổn thương dây thần kinh và liệu bạn có đang điều trị nguyên nhân rõ ràng gây ra bệnh Bell's Palsy không. Mặc dù thời gian phục hồi của từng người là khác nhau nhưng triệu chứng thường cải thiện sau 2 tuần (kết hợp hoặc không kết hợp điều trị). Mặc dù vậy, sẽ mất khoảng 3-6 tháng thì cơ thể mới hồi phục hoàn toàn. Triệu chứng bệnh Bell's Palsy có thể tái phát, ngay cả khi đã hồi phục hoàn toàn. Bạn nên trao đổi với bác sĩ để xác định nguyên nhân gây bệnh.",Bảo vệ mắt. Chườm ẩm. Bổ sung vitamin. Kiên nhẫn.
8263,"Để giảm cân, bạn cần phải đốt cháy ca-lo nhiều hơn lượng ca-lo mà bạn hấp thụ mỗi ngày. Bạn có thể đạt được điều này bằng việc giảm lượng ca-lo trong bữa ăn và đốt cháy ca-lo thông qua tập luyện thể dục. Cứ 0. Vì vậy để giảm 1. 4 kg trong một tuần, bạn cần phải giảm lượng ca-lo xuống còn 10. Để biết được lượng ca-lo bạn có thể giảm trong mỗi bữa ăn, bạn cần tính toán được lượng ca-lo mà hiện tại bạn đang tiêu thụ. Ngoài ra, bạn sẽ cần phải ghi rõ ""số lượng"" mà bạn ăn. Chuyển qua thẻ ""Calories"". Thẻ này sẽ cho bạn biết lượng ca-lo bạn nên hấp thụ để đạt được mục tiêu giảm cân của bạn một cách khỏe mạnh. Dựa theo cân nặng và chiều cao, có thể bạn muốn giới hạn vào khoảng 1. 500 ca-lo cho tới khi bạn giảm cân, để cơ thể của bạn sẽ không dự trữ chất béo thay vì đốt cháy chúng. 45 kg đến 0. Bữa ăn này giúp quá trình trao đổi chất của bạn khởi động lại. Bỏ ăn sáng sẽ khiến cơ thể bạn dự trữ lượng ca-lo trong ngày thay vì đốt cháy chúng. Cụ thể, bạn cần phải cân nhắc tới cân nặng/lượng ca-lo hấp thụ của bản thân để lập kế hoạch giảm cân thực tế (và an toàn). 000 ca-lo mỗi ngày, việc cắt giảm 1. 500 ca-lo trong bữa ăn mà không cảm thấy mệt mỏi hay kiệt sức. Khi bạn bắt đầu kế hoạch giảm cân, việc viết một cuốn nhật ký nhằm ghi lại khối lượng thức ăn bạn đã ăn mỗi ngày là một ý kiến không tồi. Khi bạn không theo dõi được chính xác thói quen ăn uống của bạn thân, bạn chỉ đang tự lừa dối chính mình. Bạn nên tránh đo cân nặng của mình hàng ngày, bởi cân nặng của bạn có thể lên xuống thất thường mỗi ngày và việc nhận thấy cân nặng của bạn vẫn giữ nguyên (hay tệ hơn là tăng lên) có thể khiến bạn cảm thấy chán nản và đánh mất động lực. Đo cân nặng vào một ngày cố định mỗi tuần.",Hiểu được quá trình giảm cân hoạt động như thế nào. Có một bức tranh thực tế về lượng ca-lo bạn hấp thụ mỗi ngày. Sử dụng trang Web MD. Nhập số đo cơ thể và mục tiêu giảm cân vào bảng tính. Không ăn ít hơn 1.200 ca-lo mỗi ngày. Thay đổi kế hoạch giảm cân cho phù hợp với bạn. Viết nhật ký ăn uống. Đo cân nặng một lần một tuần.
1093,"Hiện trường xe cứu thương húc vào hai ôtô dừng đèn đỏ ở đường dẫn cao tốc .9h40 , Mai Nhựt Cường ( 26 tuổi , quê Tiền Giang ) lái xe cứu thương chở bệnh nhân và 2 người nuôi bệnh từ huyện Cái Bè ( Tiền Giang ) lên TP HCM điều trị .Qua khỏi Trạm thu phí cao tốc Trung Lương ở đầu TP HCM khoảng một km , đến giao lộ Tân Túc ( huyện Bình Chánh ) , xe cứu thương húc vào đuôi ôtô 7 chỗ do tài xế Huỳnh Văn Nam ( 24 tuổi , quê Trà Vinh ) đang dừng chờ đèn đỏ phía trước .Cú đâm mạnh đẩy xe 7 chỗ lao tới , tông vào đuôi ôtô 4 chỗ của tài xế Nguyễn Văn Hùng ( 40 tuổi , quê Tiền Giang ) .Tai nạn làm cả 3 xe bị hư hỏng đầu , đuôi .Gần 10 người trên các xe may mắn không bị thương .Bệnh nhân trên xe cứu thương được chuyển sang xe khác , tiếp tục đến bệnh viện .Cảnh sát giao thông huyện Bình Chánh đã lập biên bản , điều tra .Đến gần 11h , 3 xe bị nạn được kéo đi khỏi hiện trường .* Video : Hiện trường xe cứu thương tông hai ôtôAn Nhơn","Sáng 31/3 , xe cứu thương chở bệnh nhân từ miền Tây lên Sài Gòn đã đâm vào hai ôtô đang dừng đèn đỏ trên đường dẫn cao tốc Trung Lương , huyện Bình Chánh , TP HCM ."
1671,"Xác cá voi được lai dắt vào bờ .Ngày 25/2 , Phòng Nông nghiệp huyện Năm Căn ( Cà Mau ) cho biết , cá voi ( cá ông ) nặng hơn 20 tấn , dài 17 m đã được ngư dân địa phương xử lý hoá chất , chôn lấp phần thịt , còn bộ xương thờ cúng ở miếu ngã ba cửa Bồ Đề .Hai ngày trước , ông Lê Hoàng Thêm đang đánh bắt trên vùng biển Cà Mau ( giáp Bạc Liêu ) , cách cửa biển Bồ Đề , huyện Năm Căn khoảng 13 hải lý , đã phát hiện xác cá voi nổi lềnh bềnh ."" Nhìn từ xa , chúng tôi tưởng là xác tàu bị chìm , khi đến gần mới biết đó là cá voi "" , ông Thêm nói và cho biết , ông phải huy động thêm một số tàu khác dùng lưới mới lai dắt xác cá được vào bờ .Mười ngày trước , người dân đi bắt ốc ở rừng mắm xã Vĩnh Hậu , huyện Hoà Bình ( Bạc Liêu ) cũng phát hiện xác cá voi dài khoảng 12 m , nặng hơn 10 tấn bị mất phần đầu , trôi dạt vào bờ biển .Hàng chục người cùng nhiều phương tiện kéo xác cá vào khu vực miếu thờ cá Ông ở ấp 14 , cách đó hơn 700 m , để thờ cúng theo nghi thức truyền thống .Cá voi còn được gọi là thần Nam Hải , loài cá thiêng được người dân miền biển tôn kính , thờ phụng .Nghi lễ an táng , chôn chất cá ông , cá bà được ngư dân quan niệm sẽ mang lại may mắn cho họ trong những chuyến ra khơi .Hoàng Hạnh","Cá voi trong trạng thái phân huỷ nặng , dài khoảng 17 m , được ngư dân Cà Mau kéo vào bờ thờ cúng ."
1461,"Sáng 5-8 , Sở Y tế Nghệ An đã tổ chức buổi họp báo cung cấp thông tin về vụ tai biến chạy thận xảy ra tại Bệnh viện Hữu nghị Đa khoa Nghệ An khiến 6 bệnh nhân bị sốc và 135 bệnh nhân chạy thận theo chu kỳ phải chuyển viện xảy ra hôm 30-7. Đến nay bệnh nhân Hường đã hồi phục. Hội đồng kiến nghị việc khắc phục sự cố bệnh viện rà soát lại toàn bộ quy trình , hệ thống chạy thận nhân nhân tạo. UBND tỉnh Nghệ An giao Sở Y tế Nghệ An chỉ đạo thực hiện việc rà soát toàn bộ quy trình chạy thận nhân tạo để xác định chính xác nguyên nhân của sự cố nêu trên , triển khai khắc phục triệt để , đảm bảo tuyệt đối an toàn trước khi hệ thống chạy thận nhân tạo tại Bệnh viện Hữu nghị đa khoa tỉnh hoạt động trở lại. Tại cuộc họp báo , ông Nguyễn Văn Hương - giám đốc Bệnh viện Hữu nghị Đa khoa Nghệ An cho hay , sau khi xảy ra sự cố , bệnh viện đã tích cực cấp cứu , điều trị cho các bệnh nhân và đến nay tình hình sức khoẻ của các bệnh nhân đã có tiến triển tốt , không có trường hợp nào nguy kịch đến tính mạng. Bác sĩ Nguyễn Hữu Dũng - trưởng khoa Thận nhân tạo Bệnh viện Bạch Mai , thành viên hội đồng chuyên môn - cho biết , khi xảy ra sự cố chạy thân ở Bệnh viện Hữu nghị Đa khoa Nghệ An chúng tôi nghĩ nhiều đến trường hợp bệnh nhân bị sốc nhiễm khuẩn do nguồn nước không đảm bảo. "" Nguyên nhân tai biến chạy thận ở Hoà Bình là do hoá chất ; còn sự cố chạy thận tại Nghệ An là vi khuẩn. Hội đồng chuyên môn kiến nghị bệnh viện rà soát lại quy trình và thay mới toàn bộ hệ thống dẫn nước RO theo tiêu chuẩn quy định. Bác sĩ Doãn Ngọc Hải - viện trưởng Viện sức khoẻ nghề nghiệp và môi trường ( Bộ Y tế ) cho hay , kết quả phân tích mẫu nước sau sự cố cho thấy ở điểm đấu cuối của đường ống có yếu tố không đảm bảo , nguồn nước bị nhiễm khuẩn - là nguyên nhân dẫn đến tình trạng các bệnh nhân bị sốc khi chạy thậnÔng Trần Minh Tuệ - phó giám đốc Sở Y tế Nghệ An khẳng định hệ thống chạy thận muốn hoạt động trở lại thì vấn đề quan trọng nhất là sự an toàn tuyệt đối cho người bệnh.",Hội đồng chuyên môn đánh giá nguyên nhân xảy ra vụ tai biến chạy thận làm 6 bệnh nhân bị sốc xảy ra tại Bệnh viện Hữu nghị Đa khoa Nghệ An là do hệ thống dẫn nước .
9510,"Con đực nhìn chung to hơn con cái. Nếu bạn không có một chú chuột hamster khác để so sánh thì bước này có thể không hữu ích. Nhưng nếu có những con khác, bạn có thể so sánh kích cỡ của chúng với nhau. Mặc dù đây không phải là phép thử chính xác, nhưng nhờ đó bạn cũng có chút ý niệm về giới tính của chú chuột hamster. Khi nhìn một chú chuột hamster đực trưởng thành từ trên xuống, bạn có thể nhận thấy phần cuối lưng của nó nhọn hơn và dựng lên, trong khi phần này ở con cái tròn hơn. Chuột hamster thường trưởng thành về giới tính khi được 35 ngày tuổi. Ở hamster trưởng thành, sự khác biệt giới tính thường khá dễ nhìn thấy. Con đực có tinh hoàn nhô lên, khiến cho phần mông lồi lên và có hình hạnh nhân, trong khi con cái có phần mông khá tròn. Nếu bạn nhìn thấy tinh hoàn thì đó là con đực. Nếu không thấy tinh hoàn mà thấy các núm vú nhô lên thì đó là con cái. Chuột hamster cái có sáu cặp núm vú nổi lên. Ở những giống hamster lùn, con đực cũng có tuyến thơm nhô lên. Ở con đực trưởng thành, tuyến này thường có màu vàng nổi bật nằm ở vùng rốn. Khu vực này ở giữa bụng, nơi bạn sẽ thấy rốn của nó. Nếu bạn không biết chú hamster của bạn là đực hay cái, có lẽ là nó chưa trưởng thành về giới tính.","Đánh giá kích cỡ của hamster. Nhìn vào dưới bụng hamster, khu vực gần đuôi. Kiểm tra núm vú dưới bụng hamster và xem xét vùng da ngay bên dưới đuôi."
7943,"Cây du trơn được xếp vào loại làm dịu chứng viêm, là một chất bảo vệ cho các cơ trơn bị viêm và kích thích trong đường ruột, tăng khả năng hồi phục và chữa lành. Liều lượng sử dụng cây du trơn là 60 mg đến 320 mg một ngày. Bột cây du trơn có thể hòa vào nước và uống 3-4 lần mỗi ngày. Không phải là loại kẹo dẻo trẻ con vẫn thích ăn, đây là một loại cây lâu năm dùng để chữa chứng đau dạ dày và ruột như các triệu chứng của bệnh Crohn. Loại thảo mộc này được xếp vào loại làm dịu chứng viêm như cây du trơn, bảo vệ các mô bị viêm và giúp chữa lành. Đồng thời đây cũng là chất làm mềm (chất bôi trơn), giúp làm dịu niêm mạc của hệ tiêu hóa. Thục quỳ có thể dùng để uống như trà bằng cách ngâm 2-5 gram lá khô hoặc 5 gram rễ khô trong một tách nước sôi. Thục quỳ cũng có thể ngăn cản hấp thụ đối với một số loại thuốc uống khác, do đó tốt nhất là nên uống thục quỳ cách khoảng một tiếng sau khi uống các loại thuốc khác. Nghệ là một loại gia vị có họ hàng gần với gừng. Nghệ có nhiều trong bột cà ri. Nghiên cứu cho thấy những người mắc bệnh Crohn dùng nghệ đã giảm được các triệu chứng và bớt phải uống các loại thuốc khác. Nhờ thành phần kháng khuẩn và kháng viêm mạnh, nghệ đã được dùng như một liệu pháp thảo mộc để chữa bệnh Crohn. Liều lượng nghệ để điều trị thường xuyên là 1 đến 2 gram mỗi ngày. Bạn có thể tăng cường các món ăn có nghệ, chẳng hạn như một khẩu phần gà nấu cà ri hoặc cơm cà ri là đủ để đáp ứng lượng nghệ nạp vào mỗi ngày. Không may là bệnh nhân Crohn thường phải tránh các loại rau họ cải và các loại hạt, mà đây lại là các nguồn giàu a-xít folic và sắt. Việc thiếu hụt vitamin D có liên quan đến bệnh Crohn và có thể khiến các triệu chứng nặng thêm nếu bạn đã sẵn có bệnh. Đó là do vitamin D đóng vai trò là một chất kháng viêm mạnh, có tác dụng giúp chức năng của hệ tiêu hóa trở lại bình thường. Bạn có thể uống bổ sung vitamin D dưới dạng viên nang mềm với liều lượng 1. 000 IU một ngày để ngăn ngừa các triệu chứng của bệnh Crohn.",Dùng cây du trơn. Dùng cây thục quỳ (marshmallow). Đưa nghệ vào thực đơn. Uống thực phẩm bổ sung a-xít folic và sắt. Bổ sung vitamin D.
2743,"Hai vụ việc này đều xảy ra tại vườn thú Phúc Châu , tỉnh Phúc Kiến hồi đầu tháng , khơi dậy làn sóng bất bình trong cộng đồng yêu động vật trên mạng. Chỉ vài ngày sau , một chú kangaroo 5 tuổi gặp tình trạng tương tự do một du khách ném gạch qua rào chắn. Cô Zhang , người chăm sóc thú ở đây , cho biết các du khách thường xuyên ném đá vào những con vật này để tiêu khiển vì khi đó chúng sẽ nhảy hoặc thức giấc. Loại thú này hoạt động ban ngày , từ khoảng 8h sáng đến 5 h chiều và nghỉ ngơi suốt thời gian còn lại. Sau vụ tấn công , nhiều cư dân mạng kêu gọi các vườn thú nên có biện pháp xử lý các hành vi thiếu văn minh. Chúng không có nghĩa vụ trình diễn cho bạn. Những du khách như vậy nên bị cấm cửa "". Sở thú có lắp đặt camera an ninh , nhưng đa số đều quay về hướng chuồng thú chứ không phải khu vực của khách. Điều này có nghĩa là những thủ phạm trên không bị ghi hình. Vườn thú Phúc Châu đã xin chính quyền Phúc Kiến một khoản ngân sách để lắp đặt hệ thống camera an ninh có độ nét cao. Ngoài ra , nơi này kêu gọi người dân yêu thương và có trách nhiệm bảo vệ các động vật tại đây. Giống như nhiều nơi khác , Sở thú Phúc Châu quây rào chắn gỗ khu vực của kangaroo , có biển báo cấm khách tham quan cho thú ăn hoặc ném đồ vật vào nơi chúng sinh sống. Sau hai vụ việc trên , sở thú đã giới hạn số lượng kangaroo xuất hiện tại khu vực tham quan. Hiện khách tham quan chỉ thấy được 3 trong số những con kangaroo ở đây. Thi thể của chú kangaroo xấu số sẽ được bảo quản để trưng bày. Theo ông Sun Quanhui , trưởng nhóm các nhà khoa học của Tổ chức Bảo vệ động vật thế giới tại Trung Quốc , việc người dân cho động vật ăn thức ăn của con người , động chạm hay hù doạ các con vật trong sở thú rất thường gặp ở quốc gia này. Ông nói rất nhiều khách tham quan không hiểu hết những nguy cơ cả họ và những con thú có thể gặp phải khi không tuân thủ quy định ở các vườn thú. Bên cạnh việc xây dựng ý thức cộng đồng về bảo vệ động vật , những người vi phạm và gây thương tích cho động vật nên bị truy cứu trách nhiệm pháp lý.","Khách tham quan một vườn thú ở miền nam Trung Quốc ném đá đến chết một con kangaroo tại đây . Vài ngày sau đó , một con khác cũng bị thương trong tai nạn tương tự ."
10113,". . ) mỗi ngày. Tập thể dục kích thích tuần hoàn, cải thiện sức khỏe tổng thể và ngăn ngừa huyết khối tĩnh mạch. Cứ mỗi 2 tiếng, hãy đứng dậy và hoạt động nhẹ. Bất kỳ hoạt động nào khiến bạn phải ngồi cong đầu gối đều làm tăng nguy cơ hình thành cục máu đông. Không để bản thân bị khát. Uống nước ngay có thể giúp nạp nước cho cơ thể. Uống thuốc loãng máu khi mang thai có thể gây rủi ro vì thuốc cản trở sự liên kết của nhau thai. Tuy nhiên, trong trường hợp huyết khối tĩnh mạch quá nhiều, thuốc Lovenox có thể giúp ích. Thuốc HRT dùng kiểm soát triệu chứng mãn kinh làm tăng nguy cơ hình thành cục máu đông. Mặc dù không thoải mái nhưng cách này không gây hại cho sức khỏe. Có thể cân nhắc việc dùng thuốc tránh thai không estrogen (chỉ chứa progesterone) hoặc các phương án không nội tiết tố khác như dùng vòng tránh thai. Ngay cả khi có tiền sức hoặc nguy cơ mắc cục máu đông, bạn vẫn có thể dùng thuốc tránh thai nội tiết nếu uống thuốc chống đông máu. Cách giảm cân lành mạnh nhất là kết hợp tập luyện và ăn uống có khoa học. Nếu tập thể dục, lượng calo cần bổ sung sẽ cao hơn. Tốt nhất nên tham khảo ý kiến bác sĩ đối với trường hợp cụ thể. Đeo máy đo nhịp tim khi tập thể dục để theo dõi nhịp tim. Vớ áp lực hay còn gọi là vớ ngăn nghẽn mạch huyết khối. Vớ cũng được mang nếu bạn có cục máu đông để giảm cơn đau và sưng ở chân. Vớ chỉ cần cao đến đầu gối để cải thiện tuần hoàn. Nếu cho rằng bạn có nguy cơ cao mắc huyết khối tĩnh mạch, bác sĩ có thể cho bạn uống thuốc phòng ngừa. Cũng do đó mà liều uống sẽ khác nhau. Liều tiêm tùy thuộc vào cân nặng. Thuốc được chứng minh là giúp ngăn ngừa các bệnh huyết khối, từ cục máu đông đến đột quỵ, đau tim. 1/5 bệnh nhân ung thư ác tính sẽ mắc chứng huyết khối tĩnh mạch. Liệu pháp tự nhiên ngăn cục máu đông thường được truyền miệng và không được khoa học chứng minh.",Tập thể dục thường xuyên. Thỉnh thoảng nên đưa chân lên cao. Phá vỡ thói quen ngồi lâu một chỗ. Bổ sung đủ nước. Kiểm tra sức khỏe thường xuyên khi mang thai. Trao đổi với bác sĩ về các phương pháp thay thế liệu pháp thay thế hormone (HRT). Chỉ uống thuốc tránh thai nội tiết tố khi được bác sĩ khuyến nghị. Duy trì cân nặng khỏe mạnh. Mang vớ (tất) áp lực. Trao đổi với bác sĩ về thuốc ngừa đông máu. Hỏi bác sĩ về thuốc đặc biệt nếu bạn bị ung thư. Áp dụng liệu pháp tự nhiên.
743,"Để chuẩn bị , cô bé phải tập đi trong phòng khách với một chiếc giỏ nhỏ xíu trên tay. Không lâu trước đây , bác sĩ thông báo cô bé Skye bị mắc ung thư chỉ có 10 % cơ hội sống sót và cần phải ghép tuỷ để tồn tại. May mắn là bé Skye nhận được tuỷ từ một người xa lạ , đó là Hayden Hatfield Ryals , người sau này mời bé Skye làm phù dâu trong lễ cưới của cô. Bệnh của Skye đã thuyên giảm. Bé phải truyền máu và tiểu cầu hầu như mỗi ngày. Bé phải nằm viện suốt 10 tháng vì biến chứng khi điều trị. Tuy nhiên , Skye cần phải ghép tuỷ gấp. Bà Talia Savren - McCormick , mẹ bé , cho biết đã có người có tuỷ phù hợp. Do người hiến tuỷ được giữ bí mật về danh tính , Ryals và bé Skye không gặp nhau. Chưa tới 1 % người nhận tuỷ bị tình trạng này. Sau khi hoá trị và tiếp tục ghép tuỷ , cô bé đã vượt qua nguy kịch. Sau lần hiến tuỷ đầu tiên , Ryals gửi một lá thư vô danh tới gia đình bé Skye thông qua tổ chức phi lợi nhuận Be the Match , nơi cô hiến tuỷ. Gia đình bé Skye cũng gửi thư trả lời. Trong lần sinh nhật bé Skye , Ryals gửi một món quà kèm thiệp mời đến dự lễ cưới của cô với vai trò phù dâu. Cô bé lúc đó vẫn phải thở oxy , song bác sĩ nói khi tháo oxy cô bé vẫn ổn. Bé Skye và Ryals gặp nhau lần đầu tiên tại buổi tập cho đám cưới. "" Chúng tôi đang nhìn quanh thì Ryals bước vào , đến thẳng chỗ Skye và quỳ gối xuống , ôm bé thật chặt. Cả tối đó họ ngồi bên nhau. Thật ngọt ngào cứ như họ đang yêu vậy "" , mẹ bé Skye kể lại. Mặc dù còn quá nhỏ để hiểu rằng cô dâu chính là người cứu sống mình , bé Skye biết rằng Ryals là một người đặc biệt. Còn Ryals nói cô cảm thấy có một mối liên kết với Skye trong suốt phần đời còn lại. "" Cô bé là mọi thứ đối với tôi. Trong mắt tôi , cô bé mới là người cứu sống mình "" , Ryals nói.","Cô bé 3 tuổi may mắn nhận được ghép tuỷ để điều trị bệnh ung thư bạch cầu hiếm gặp , rồi nhận được thiệp mời làm phù dâu nhí trong lễ cưới của ân nhân ."
